@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15-21'

@attribute L numeric
@attribute lOComment numeric
@attribute defects {false,true}

@data
0.1,2,false
0.13,0,false
0.35,0,false
0.03,0,false
0.07,7,false
0.33,3,false
0.04,0,false
0.05,0,false
0.05,11,false
0.17,0,false
0.11,2,false
0.08,0,false
0,0,false
0.29,0,false
0.19,0,false
0,0,false
0.18,0,false
0.06,0,false
0.08,0,false
0.14,0,false
0.33,0,false
0.09,0,false
0.06,7,false
0.16,15,false
0.19,0,false
0.22,0,false
0.67,0,false
0.02,0,false
0.05,0,false
0.01,0,false
0.04,8,false
0,0,false
0.29,1,false
0.21,6,false
0.06,0,false
0.04,0,false
0.22,3,false
0.11,0,false
0.15,6,false
0.06,8,false
0.03,16,false
0.29,0,false
0.04,5,false
0.08,4,false
0.06,5,false
0.1,0,false
0.07,0,false
0.09,1,false
0.05,0,false
0.06,0,false
0.27,2,false
0.03,0,false
0.17,1,false
0.21,3,false
0,0,false
0.07,14,false
0.35,0,false
0.05,0,false
0.08,1,false
0.16,0,false
0.07,7,false
0.06,2,false
0.11,1,false
0.5,1,false
0,0,false
0.21,12,false
0.05,11,false
0.09,0,false
0.1,0,false
0.25,15,false
0.03,5,false
0.5,0,false
0.09,18,false
0.18,4,false
0.09,3,false
0.09,0,false
0.08,2,false
0.04,0,false
0.3,4,false
0.03,30,false
0.08,0,false
0.03,23,false
0.15,14,false
0.02,0,false
0.11,0,false
0.08,1,false
0.09,0,false
0.02,0,false
0.15,0,false
0.06,0,false
0.19,1,false
0.1,0,false
0.16,0,false
0.33,0,false
0.02,7,false
0.16,0,false
0.04,0,false
0.14,2,false
0.5,0,false
0.14,2,false
0.04,4,false
0.24,2,false
0.04,0,false
0.08,14,true
0.04,49,true
0.5,0,true
0.03,27,true
0.05,0,true
0.03,6,true
0.26,7,true
0.5,0,true
