@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.830503,0.129223,0.129223,113.846154,1,19,8100,0.461538,246,0
0,0.004686,0.002764,8322,1,118,514,1,3219,0
0.670439,0.002276,0.000923,2032.125,1,57,403,0.875,1802,0
0,0.003237,0.003047,5251,1,122,71,1,50,0
0,0.05,0.020833,240,1,28,57,1,1,0
0,0.072197,0.041475,651,1,6,34,1,15,0
1,0.155246,0.077623,206.125,0,10,618,0.125,1107,0
0,0.057692,0,52,1,3,54,1,547,0
0.830481,0.001705,0.00161,5279.5,1,107,4,0.5,2195,0
0.456164,0.015168,0.020585,307.666667,0,3,2,0.666667,187,0
0.904141,0.01498,0.007036,314.714286,0,46,982,0.571429,644,0
0,0.015152,0,66,0,2,760,1,2298,0
0.664127,0.006125,0.000334,2244.75,1,139,65,1,483,0
0.103658,0.105263,0.100996,234.333333,1,2,356,1,19,0
0.278171,0.115778,0.00227,440.5,0,3,9,1,3462,0
0,0.00091,0,3296,1,74,1,1,7,0
0,1.780761,0,447,0,1,0,1,140,0
0,0,0,8198,1,109,249,1,82,0
0,0,0,0,0,1,0,1,239,0
0,0.003704,0,270,1,18,75,1,208,0
0,0.001704,0,2348,1,74,8,1,9,0
0,0,0,13,0,1,0,0.5,88,0
0.676822,0.018671,0.000747,446.333333,1,79,26,0.666667,374,0
0,0.001269,0,1576,1,49,9,1,1184,0
0,0.001385,0,722,1,14,107,1,1089,0
0.580727,0.045184,0.047004,1208.4,1,46,612,0.3,1509,0
0.03762,0.619583,0.603374,377.875,0,14,919,1,45,0
0.631769,0.927928,0.432432,55.5,1,19,3075,1,149,0
1,0.00074,0.00037,2703,1,60,2,0.5,377,0
1,0.000814,0.000407,4914,1,72,0,0.5,2779,0
0,0.001144,0.001144,874,1,53,69,1,2128,0
0,0,120,0,0,1,0,1,137,0
0.5496,0.241379,0.049569,154.666667,0,1,15,0.333333,334,0
0,0.003145,0.003145,318,1,5,86,1,153,0
0.954434,0.006029,0,663.5,1,31,16,1,362,0
