@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,1,4.75,0,0,false
1,0.4,10.8,1,0,false
1,0.4,7.86,0,0,false
1,0,0,0,0,false
7,0.06,23.85,0,0,false
4,0.06,29.87,0,0,false
8,0.06,54.12,0,0,false
1,0.13,37.73,1,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
3,0.07,45.74,0,0,false
1,0.14,35.82,1,0,false
1,0.04,45.09,2,0,false
1,0.67,5.33,0,0,false
1,0.4,10.8,2,0,false
1,0.04,52.56,5,0,false
1,0.2,15.2,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.18,14.08,0,0,false
1,0,0,0,0,false
1,0.67,7.74,0,0,false
1,0.17,22.21,0,0,false
1,0.67,5.33,0,0,false
1,0.11,33.33,2,0,false
1,0.17,36.95,0,0,false
1,0.67,5.33,0,0,false
1,0.09,25.84,11,0,false
1,0.67,5.33,0,0,false
1,1,4.75,0,0,false
1,1,8,0,0,false
1,0.19,27.26,0,0,false
1,0.4,14.62,0,1,false
1,0.4,15.95,0,0,false
1,0.67,5.33,0,0,false
1,0.18,23.83,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.29,16.92,0,0,false
1,0.67,5.33,0,0,false
1,0.16,14.45,0,0,false
5,0.07,31.23,0,0,false
1,0.23,12.65,0,0,false
1,0.12,19.5,0,0,false
11,0.05,76.67,3,0,false
3,0.05,29.51,0,0,false
1,0,0,0,0,false
3,0.13,23.97,0,0,false
1,0.4,12.68,0,0,false
1,1,8,0,0,false
3,0.08,33.74,9,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.33,13.29,0,0,false
1,0.11,16.82,1,2,false
1,0.67,6.67,0,0,false
1,0.34,15.42,0,0,false
1,0.33,14.4,0,0,false
1,0.09,29.72,0,0,false
3,0.1,48.51,2,0,false
1,0.33,10.57,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.12,24.67,0,0,false
1,0.21,29.54,0,0,false
1,0.29,13.32,0,0,false
1,0.5,5.8,0,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,0.16,19.16,0,0,false
3,0.12,12.96,0,0,false
1,0.29,11.86,0,0,false
1,0.33,14.4,0,0,false
1,0.67,5.33,0,0,false
1,0.22,15.11,0,0,false
1,2,9.51,0,0,false
7,0.04,61.08,8,2,false
1,0.16,13.26,0,0,false
1,0.1,26.23,0,0,false
1,0.67,5.33,0,0,false
8,0.05,35.44,3,0,false
3,0.08,37.44,1,0,false
1,2,4,0,0,false
1,1,8,0,0,false
3,0.15,47.56,0,0,false
1,0.11,31.91,8,0,false
1,0.04,23.36,0,0,false
1,0.67,5.33,0,0,false
1,2,4,0,0,false
1,0.17,24.69,1,0,false
1,0.67,5.33,0,0,false
5,0.06,36.96,4,4,false
11,0.07,58.14,1,0,false
1,0.33,14.99,0,0,false
1,0.67,5.33,0,0,false
1,0.25,18.08,0,0,false
1,0.19,27.26,0,0,false
1,0.09,46.25,3,0,false
1,0.09,38.49,0,0,false
5,0.05,26.39,4,2,false
1,0.19,14.28,0,0,false
1,0.08,28.45,4,0,false
1,0.5,9.83,0,0,false
1,0,0,0,0,false
1,0.24,9.36,0,0,false
1,0.1,18.49,0,0,false
1,0.1,26.23,0,0,false
1,0.5,5.8,0,0,false
1,0,0,0,0,false
3,0.07,21.02,13,2,false
1,0.5,9.83,0,0,false
1,2,4,0,0,false
1,0.67,7.74,0,0,false
1,0.5,7.75,2,0,false
1,0,0,0,0,false
1,0.67,7.74,0,0,false
1,0.15,32.68,0,0,false
3,0.08,56.16,1,0,false
7,0.06,33.95,2,1,false
3,0.1,18.89,0,0,false
1,0.16,21.02,0,0,false
