@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.666667,1,0.392857,1
0,2,0,0.375,1
0,0.934343,0.222222,0.221739,1
1,0.611111,1,0.292308,1
0,0.1875,0,0.3,1
0,0.8,0,0.333333,1
0,0.461538,1,0.196429,1
5,2,0,0.5,1
0,2,0,0.666667,1
0,0.384615,1,0.171429,1
0,0.941202,0.409836,0.069867,1
0,0.55,0.4,0.4,1
0,0.625,1,0.287879,1
2,0.920833,0.333333,0.26875,1
7,0.921569,1,0.25,1
2,0.875,0.75,0.366667,1
0,0.765,1,0.204082,1
1,2,0,1,1
3,2,0,0.541667,1
0,2,0,0.261905,1
0,0.35,0,0.242424,0
0,0.583333,0.666667,0.5,0
0,2,0,0.333333,0
0,1,0,0.4,0
0,2,0,1,0
0,2,0,1,0
0,2,0,0.321429,0
0,2,0,0.75,0
0,0,1,0.533333,0
0,2,0,0.5,0
0,0.388889,1,0.34,0
0,0.125,0.5,0.466667,0
0,2,0,0.555556,0
0,0.777778,0,0.4,0
