@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.642857,0,0.4,73.6,2.6,0
2,0.1,1,0.575758,11.363636,1.1818,0
0,2,0,0.6,20,0.6667,0
0,0.5,0,0.444444,22.333333,2.3333,0
0,0,0,0.484848,11.181818,1.1818,0
0,2,0,1,0,1,0
0,0.5,0,0.5,44.666667,1,0
0,0.53125,0,0.6,47.6,3.8,0
0,1,0,0.625,16,0.5,0
0,0.875,0,0.5,8.2,0.6,0
0,2,0,0.75,6,0.5,0
0,1,0,0.75,6,0,0
0,2,0,1,3,0,0
0,2,0,0.5,16.875,1.125,0
0,2,0,0.625,31.5,0.5,0
2,0.972222,0,0.318182,32.538462,2.4615,0
0,2,0,1,0,1,0
0,0.766234,1,0.375,42.125,0.375,0
0,0.875,1,0.261538,21.846154,1.6923,1
0,0.75,1,1,50,1.4,1
0,2,0,0.301587,99.444444,6,1
0,0.869231,2,0.174603,48.857143,2.2143,1
0,0.863636,4,0.319444,36.5,3.3333,1
0,1.8,2,0.666667,13,0.5,1
0,0.8,0,0.25,8,0.8333,1
0,0.68,1,0.458333,19.5,1.3333,1
0,0.392344,2,0.5,51.166667,1.4167,1
