@relation 'ant-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.363wmc-0.362rfc-0.339npm-0.3ce-0.297loc... numeric
@attribute '-0.468dit-0.45mfa-0.43ic-0.405cbm+0.25 ca...' numeric
@attribute 0.474ca+0.448cbo+0.348noc-0.344max_cc-0.341avg_cc... numeric
@attribute 0.639lcom3-0.588dam+0.227cam+0.225lcom-0.175noc... numeric
@attribute '0.54 avg_cc+0.459max_cc+0.314noc+0.302ca+0.253cbo...' numeric
@attribute '0.88 amc-0.243avg_cc+0.234loc-0.205cam-0.205max_cc...' numeric
@attribute 0.643noc+0.484moa-0.262ca-0.247lcom+0.215lcom3... numeric
@attribute '0.551cbm-0.515mfa+0.4  ic-0.29dit-0.264ce...' numeric
@attribute -0.571moa-0.571cam+0.383ce-0.289lcom-0.221dam... numeric
@attribute 0.552moa-0.497noc-0.28lcom+0.273cbo-0.236npm... numeric
@attribute -0.584ce-0.568cam+0.343dit-0.226ic+0.216lcom... numeric
@attribute -0.686loc+0.406avg_cc+0.322amc+0.301npm+0.265lcom... numeric
@attribute bug {1,0}

@data
-3.692535,-1.219449,-1.746822,0.145135,1.309248,-0.665344,0.865566,-0.375226,-0.852141,1.043384,-0.154132,0.090033,1
-5.439813,-2.147003,-0.320458,0.831561,-0.445395,-0.224594,0.072054,0.280711,2.544087,-0.778752,-1.749343,0.22513,1
-16.948393,9.864981,7.589125,4.91327,-1.567558,-0.530327,-6.338495,0.339788,-1.651893,-0.765835,0.949879,1.498828,1
-2.006094,0.401194,-0.486318,-0.201893,-0.8199,0.083191,-0.575896,0.518004,0.610404,-1.090325,0.84911,-0.19393,1
-9.542694,1.965834,0.680734,2.738434,-4.223757,-1.109211,-0.507886,-0.665832,-2.507195,-1.746653,1.920395,2.541947,1
-6.099818,0.053796,-0.15032,0.930251,-2.728711,0.049662,1.106403,-0.055317,0.222572,0.263327,-0.529054,-0.095508,1
-1.581513,1.453269,-1.501709,-0.86512,-0.08254,-0.281036,0.200121,0.016428,0.635459,0.17214,-0.337926,0.044217,1
-1.747405,-0.436286,0.227479,-0.422616,-1.34943,0.503485,1.69714,-0.617306,-0.786591,2.434521,-0.789485,-0.357093,1
0.861216,-2.364378,0.97015,0.207832,-0.245894,0.452901,-0.195349,0.764275,-0.066054,-0.359856,0.386515,-0.286114,1
-3.578413,-1.891561,-0.331219,0.598088,-0.249535,0.495434,0.336167,0.973862,0.865033,-0.267883,-1.040013,-0.8719,1
