@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.5,9.83,2.18,2,3,0,false
1,0.04,30.61,907.34,5,15,0,false
5,0.06,15.76,271.16,2,6,0,false
1,0.06,48.31,834.15,2,3,0,false
1,0.07,22.53,242.84,4,13,0,false
1,0.5,17.43,3.87,0,1,0,false
1,0.14,24.08,69.78,2,3,0,false
12,0.02,104.25,17097.62,33,2,0,false
7,0.03,60.5,3487.09,3,27,0,false
1,0.04,22.83,670.83,6,3,0,false
1,0.09,30.82,234.36,0,9,0,false
1,0.5,7.75,1.72,0,0,0,false
27,0.02,200.98,20413.7,61,48,0,false
1,0.4,7.86,2.73,0,0,0,false
1,0.02,79.18,7766.59,5,33,0,false
1,0.18,28.75,48.32,0,7,0,false
1,0.04,22.84,850.88,6,9,0,false
1,0.33,14.4,7.2,3,5,0,false
1,0.05,24.42,511.24,1,5,0,false
1,0.13,54.3,187.94,2,12,0,false
1,0.5,9.05,2,1,2,0,false
7,0.02,91.32,15842.82,45,53,0,false
1,0.4,7.86,2.73,0,0,0,false
1,0.05,40.01,743.18,3,4,0,false
1,0.5,14.04,3.12,0,5,0,false
4,0.05,94.51,2357.02,5,26,0,false
1,0.12,30.91,127.45,4,7,0,false
1,0.07,10.03,119.9,0,5,0,false
1,0.08,27.99,264.86,0,5,0,false
1,0.5,5.8,1.29,0,0,0,false
3,0.07,53.81,663.95,4,20,0,false
1,0.4,7.24,2.51,0,0,0,false
1,0.13,45.77,151.33,2,10,0,false
1,0.33,13,6.5,0,0,0,false
4,0.06,35.02,578.93,3,19,0,false
1,0.19,16.32,24,0,5,0,false
1,0.14,25.9,70.51,0,3,0,false
1,0.02,77.8,7002.58,13,21,0,false
1,0.04,45.29,1789.31,1,7,0,false
1,0.08,25.58,247.57,4,5,0,false
1,0.5,7.75,1.72,0,0,0,false
1,0.5,11.23,2.5,0,0,0,false
1,0.2,17.19,23.88,1,3,0,false
1,0,0,0,0,8,0,false
3,0.1,9.14,50.76,0,0,0,false
4,0.07,89.42,936.6,14,2,0,true
1,0.11,17.77,79.96,0,7,0,true
1,0.05,44.75,866.23,2,40,0,true
3,0.05,30.72,624.53,1,4,0,true
