@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
1.228237,0.276432,0.670875,0.660847,0.333098,-0.257725,-0.073927,0.201163,-0.143987,0.094484,1
1.636667,0.721708,-0.006331,-0.213581,-0.408214,-0.768126,-0.508858,0.112369,-0.341976,0.163588,1
-0.793261,-2.778409,-0.466929,0.092066,0.045648,-0.164096,0.155824,0.069381,-0.294623,0.418532,1
1.550235,1.595323,-0.98082,-1.288875,0.003528,1.694555,-0.13689,-0.755075,0.00613,-0.079858,1
1.617016,0.930385,-0.812081,-0.08163,-0.163134,-0.985033,-0.468577,0.097167,0.434768,0.454896,1
1.928657,0.823738,-0.309641,-0.623152,-0.667952,-0.857196,-0.514699,0.278514,0.055552,-0.326062,1
-2.855489,1.563238,1.017229,0.64416,-1.517335,0.302798,0.571018,-0.281686,-0.408073,0.425466,1
-0.994055,-1.790147,-0.087739,0.067545,-0.156945,-0.064876,0.369526,-1.102104,-0.055897,-0.053446,1
-2.928368,-0.154408,0.876327,0.964967,-0.596261,0.828638,-0.84406,-0.902139,0.518741,-0.478531,1
0.675581,-1.291874,-0.413666,-0.274886,-0.227112,-0.402366,0.140327,0.425915,0.553033,-0.692764,1
-7.668777,-2.560047,-0.164883,0.075696,-1.496727,1.022215,-0.754606,1.099304,-0.000932,0.205327,1
1.881988,0.721776,-0.143811,-0.40336,-0.468791,-0.691706,-0.357716,0.360512,0.251049,-0.484151,1
1.653947,0.722124,0.097776,-0.114767,-0.167283,-0.674463,-0.375243,0.214221,-0.060452,-0.103358,1
-0.868511,-1.537817,-0.982033,-0.542157,-0.020816,-0.833757,0.25684,-1.06897,0.418513,-0.126304,1
0.823362,0.047082,0.621971,0.711651,0.284623,-0.383702,-0.266321,-0.082882,-0.805911,0.833207,1
-4.105322,-1.655097,-0.140647,0.040558,-0.891489,0.434074,-0.946712,-0.918651,0.184247,-0.21064,1
1.793435,0.830255,-0.383447,-0.115801,-0.387932,-0.75932,-0.386317,0.234995,0.299988,0.029618,1
-0.115238,1.542885,0.303045,-0.365979,0.120845,-0.888874,0.954514,-0.833364,-0.09276,-0.111391,1
0.792307,-0.03146,2.367033,2.900985,2.078431,0.885193,0.913034,0.441541,0.498498,-0.078934,1
1.178507,-0.155252,-0.198158,-0.275279,-0.3326,-0.573468,-0.254803,0.254698,0.022605,-0.187363,1
-0.753346,1.350386,1.023035,0.475273,-0.560287,-0.292007,2.080922,-1.191231,-0.71541,0.583843,1
-1.965667,0.763303,0.671589,0.683658,-1.02812,0.626214,-0.970498,-0.838515,0.997007,-0.944983,1
