@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,1,1,0,clean
0,1,1.01,0.000828,2.66,1,0,0.001409,clean
0,0,0,0,3.27,1,8,0,clean
0,1,0,0,1.09,1,0,0,clean
3,0,0,0,3.71,0,8,0.001409,clean
0,2,0,0,0,0,0,0,clean
0,6,0,0,1.07,1,0,0.001409,clean
10,3,0,0,1.1,0,0,0.001409,clean
0,0,0,0,0,0,0,0,clean
2,0,0,0,0,0,0,0,clean
8,1,0,0,1.1,2,0,0,clean
0,0,0,0,3.87,0,4,0,clean
0,0,0,0,0,0,7,0,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,4,0,clean
4,3,1.01,0.000798,0,0,0,0.001409,clean
0,0,0,0,0,0,4,0,clean
3,0,0,0,0,1,0,0.001409,clean
0,0,0,0,0,2,0,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,3,0,0,clean
0,3,0,0,0,0,2,0,clean
0,2,0,0,0,0,0,0,clean
4,0,0,0,0,0,0,0,clean
17,0,0,0,1.1,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
17,0,0,0,6.95,1,0,0,clean
0,0,0,0,0,1,18,0,clean
0,0,0,0,0,0,2,0,clean
0,1,0,0,0,0,0,0,clean
2,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,0,0.001409,clean
9,0,0,0,1.43,1,0,0,clean
0,0,0,0,0,0,2,0,clean
5,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,1,0,clean
15,0,0,0,1.02,0,0,0,clean
5,1,0,0,0,1,1,0,clean
1,0,0,0,0,0,1,0,clean
1,0,0,0,0,1,0,0,clean
2,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,3,0,clean
3,0,0,0,0,1,0,0,clean
0,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,0,1,2,0,clean
0,1,0,0,3.42,0,0,0,clean
0,0,0,0,0,0,1,0,clean
4,0,0,0,0,0,0,0,clean
7,0,0,0,3.17,0,0,0.001409,clean
3,0,0,0,3.45,1,0,0,clean
7,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,4,0,clean
0,1,0,0,1.05,0,0,0.001409,clean
1,0,0,0,2.31,0,7,0,clean
0,0,0,0,0,0,3,0,clean
9,0,0,0,1.08,0,0,0.001409,clean
0,0,0,0,1.06,1,0,0,clean
1,2,0,0,0,0,1,0,clean
0,0,0,0,0,1,1,0,clean
3,0,0,0,0,0,2,0,clean
0,0,0,0,1.04,0,2,0.001409,clean
0,0,0,0,0,0,0,0,clean
2,0,0,0,6.23,1,8,0,clean
0,1,0,0,0,0,0,0,clean
5,1,1.01,0.001203,1.04,1,0,0.001409,clean
2,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,0,0,clean
2,0,0,0,0,0,0,0,clean
0,16,2.03,0.001626,0,0,0,0,clean
0,0,0,0,1.02,1,0,0,clean
0,0,0,0,1.12,0,2,0,clean
1,0,0,0,0,1,5,0,clean
0,0,0,0,1.12,0,1,0,clean
0,0,0,0,0,0,0,0,clean
2,0,0,0,0,0,0,0,clean
1,0,0,0,1.09,0,0,0,clean
1,2,0,0,8.75,1,1,0,buggy
1,0,0,0,4.9,0,0,0,buggy
0,1,0,0,11.93,0,2,0,buggy
2,0,0,0,0,0,0,0.001409,buggy
3,0,0,0,2.77,3,5,0,buggy
5,2,0,0,0,0,0,0.001409,buggy
3,0,0,0,5,2,0,0,buggy
0,0,0,0,0,0,1,0,buggy
2,0,0,0,0,1,0,0.001409,buggy
7,0,0,0,1.69,2,0,0,buggy
1,0,1.02,0.001421,1.04,0,0,0,buggy
6,0,0,0,2.74,0,0,0.001409,buggy
15,1,0,0,3.45,0,0,0,buggy
1,1,0,0,269.6,1,4,0,buggy
5,4,0,0,1.26,0,0,0,buggy
24,0,0,0,17.83,9,2,0,buggy
1,0,0,0,3.18,0,0,0,buggy
8,0,0,0,15.31,2,8,0,buggy
0,0,0,0,0,1,2,0.001409,buggy
20,0,0,0,32.08,4,19,0,buggy
0,1,0,0,0,0,2,0,buggy
