@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,0,1,0.125,0.5,0,0.466667,2,15,1,0
2,0,5,2,0.796296,0,4,0.277778,0,25,8,0
5,0,0,5,2,0,0,1,0,4,0,0
1,2,28,5,1,0,1,0.267857,0,0.875,1,0
2,0,0,2,0.75,0,1,0.6,0,9.666667,1,0
1,2,21,5,2,0,0,0.47619,0,1.571429,1,0
3,0,3,0,2,0,0,0.555556,3,5.666667,1,0
1,0,0,28,0.813725,0.833333,2,0.426471,0,22.666667,5,0
1,3,15,6,2,0,0,0.444444,1,1,1,0
3,0,2,0,0.75,0,0,0.4,2,17.75,1,0
3,0,2,0,0.777778,0,1,0.4,2,12.75,1,0
1,1,15,3,2,0,0,0.416667,0,0.5,1,0
1,4,17,11,0.833333,1,0,0.380952,0,2.714286,1,0
1,1,3,5,2,0,0,1,0,1,1,0
2,0,0,2,2,0,0,0.30719,6,27.352941,4,1
1,4,6,14,2,0,0,0.625,0,0.75,1,1
3,0,3,0,1,1,0,0.666667,2,17,1,1
1,0,2,11,0.666667,0.666667,1,0.5,1,7.888889,5,1
3,2,0,2,0.666667,1,4,0.21978,3,24.846154,3,1
1,0,1,17,2,0,0,0.5,0,9.5,2,1
2,0,317,3,0.813725,0.888889,0,0.152381,10,23.457143,3,1
3,0,3,1,1.2,0,0,0.5,2,7.666667,1,1
2,0,6,1,0.8,0,3,0.333333,0,35,1,1
1,0,4,0,0.333333,1,1,0.5,0,87.75,1,1
2,0,0,8,0.785714,0,7,0.4,0,14.4,3,1
1,1,0,23,2,0,0,1,0,9,0,1
3,0,7,0,0.8,0.5,0,0.4,3,16.166667,1,1
2,0,12,4,0.625,1,0,0.158824,4,23.058824,7,1
2,5,15,14,2,0,0,0.5,1,1.833333,1,1
1,3,66,7,2,0,0,0.541667,1,5.5,4,1
3,0,3,1,0.4,1,1,0.351852,3,48.166667,1,1
2,4,0,9,0.333333,1,0,0.75,0,4.25,1,1
2,0,9,2,0.333333,1,0,0.571429,0,25.428571,2,1
3,0,0,2,0.55,0.4,1,0.4,1,79.6,14,1
