@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,3,1,0.771429,215,0,0.722222,3,33.666667,3,0
1,0,78,7,2,13,0,0.430769,0,0,1,0
2,0,11,4,0.725,232,1,0.425,3,19.727273,1.5455,0
1,0,91,6,0.708333,1245,1,0.274854,0,64.105263,1.6316,0
3,0,8,0,0.375,173,2,0.366667,3,32.4,2.6,0
7,0,28,4,0.843434,1013,1,0.214286,0,81.916667,2.6667,0
2,0,3655,0,2,686,0,0.056202,0,6.976744,1.0233,0
2,1,71,9,0.789916,466,2,0.208333,0,24.5,2.5556,0
1,0,0,4,1.015625,368,17,0.40625,0,34.555556,1,0
1,0,1,2,2,2,0,0.75,0,0,1,0
2,0,0,2,0.375,127,0,0.3,2,24,1.6,0
2,0,25,3,0.75,185,0,0.386364,2,15.636364,1.6364,0
3,0,0,7,2,5,0,1,0,4,0,0
4,0,23,2,0.533333,504,1,0.272727,4,44.272727,3.2727,0
2,0,1,1,2,85,0,0.625,0,41.5,2.5,0
1,2,9,2,0.5,140,0,0.52381,0,18.857143,3.1429,0
1,1,1259,37,0.938904,1694,4,0.110988,0,29.981481,1.6296,0
1,0,55,2,2,456,0,0.363636,0,40.454545,3.5455,0
3,0,15,2,1.12,183,0,0.5,1,28.666667,2.8333,0
1,0,0,2,0.611111,201,3,0.666667,0,47.75,2.5,0
7,0,3,3,2,180,0,0.555556,0,59,0.6667,0
2,0,1,3,1,10,0,0.75,0,3.5,0.5,0
8,0,1,2,2,126,0,0.75,4,62,4.5,0
6,0,206,16,0.772487,614,1,0.219388,7,20.678571,2.25,1
2,0,98,1,0.879808,1115,5,0.264706,2,63.058824,6.2353,1
6,0,1298,118,0.948892,1532,9,0.083102,1,25.368421,2.5439,1
1,0,66,7,1.090909,957,0,0.239583,0,78.166667,8.4167,1
4,0,1059,13,0.963481,1085,4,0.103009,25,18.518519,1.5741,1
5,0,108,3,0.75,539,3,0.228758,4,30.411765,2.5294,1
6,0,28,3,0.397727,573,2,0.5,3,45.416667,1.1667,1
1,3,7,31,0.6,49,1,0.583333,0,6.833333,0.8333,1
