@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
3,0.07,10.76,131.99,0,0,1,13,false
9,0.03,9.47,521.87,0,0,2,15,false
4,0.06,32.24,438.82,0,2,8,20,false
1,0.04,49.99,1512.55,4,9,8,23,false
1,0.16,12.99,27.07,0,0,0,7,false
3,0.06,16.86,274.99,0,0,0,13,false
5,0.05,37.88,919.22,0,0,3,19,false
1,0.22,19.1,21.49,2,3,5,9,false
1,0.08,10.53,101.91,0,0,1,12,false
1,0.08,34.43,338.32,0,0,11,14,false
1,0.11,18.85,82.76,3,1,4,8,false
7,0.04,105.63,4392.57,21,2,15,21,false
1,0.06,72.17,1077.82,15,0,15,15,false
1,0.08,14.42,122.66,0,0,1,11,false
3,0.07,51.99,609.85,12,3,7,15,false
1,0,0,0,0,0,0,2,false
1,0.05,6.02,112.46,0,0,1,11,false
1,0.08,21.4,171.17,3,1,4,12,false
9,0.07,47.16,617.07,2,0,15,14,false
1,0.03,47.52,2159.45,2,2,4,26,false
1,0.08,45.44,426.64,0,0,1,13,false
1,0.67,16.84,2.11,0,0,0,3,false
1,0.4,6.2,2.15,0,0,0,5,false
1,0.23,19,19.38,0,0,1,6,false
1,0.27,29.64,23.15,0,0,4,4,false
1,0.32,12.17,6.6,1,0,2,5,false
3,0.05,10.4,208.64,0,0,2,14,false
1,0.1,32.4,170.14,0,0,9,14,false
3,0.06,12.65,195.29,0,0,1,15,false
1,0.11,31.25,149.56,1,0,8,11,false
1,0.14,22.95,67.44,1,2,1,10,false
1,0.1,32.45,178.41,1,0,3,14,false
3,0.02,15.29,1585.95,0,0,0,17,false
1,0.09,28.52,176.74,1,0,5,13,false
1,0.42,17.17,5.49,2,0,1,4,false
1,0.24,28.57,28,2,0,2,6,false
1,0.07,4.54,56.76,0,0,0,10,false
1,0.1,50.85,271.56,4,0,13,11,false
8,0.04,15.12,546.04,0,0,2,15,false
1,0.05,14.61,381.12,0,0,1,13,false
1,0.33,16.73,8.36,0,0,0,6,false
1,0.24,27.25,26.7,9,0,6,7,false
1,0.12,16.82,64.9,1,0,0,10,false
5,0.05,41.04,797.52,0,2,2,21,false
11,0.03,48.52,3536.07,0,4,3,22,false
15,0.02,52.36,4746.67,22,3,32,33,false
10,0.03,55.26,2717.29,1,1,5,22,false
1,0.15,19.62,48.44,1,0,2,8,false
1,0.14,15.91,47.54,2,0,1,11,false
4,0.08,17.8,149.05,0,0,1,13,false
1,0.15,10.91,26.4,0,0,1,11,false
1,0.09,103.05,666.83,2,0,8,13,false
1,0.04,44.18,1261.68,31,7,11,23,false
1,0.25,20.76,18.46,0,0,1,4,false
1,0.16,13.35,30.66,0,0,1,10,false
1,0.16,19.35,41.99,12,0,12,10,false
1,0.1,19.43,106.17,0,0,0,14,false
1,0.5,46.26,10.28,0,0,2,4,false
1,0.11,20.73,87.73,7,0,5,12,false
1,0.22,20.85,24.97,7,0,7,5,false
5,0.05,8.42,194.56,0,0,1,12,false
1,0.16,15.92,34.95,0,0,1,11,false
1,0.23,11.59,12.33,0,2,2,5,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.1,8.77,49.96,0,0,1,9,false
3,0.09,29.62,189.81,0,2,3,19,false
5,0.06,13.06,185.75,2,0,1,16,false
1,0.03,26.19,1223.73,12,4,27,24,false
1,0.05,63.69,1247.61,0,0,4,13,false
1,0.06,39.65,594.54,0,0,6,15,false
1,0.13,8.51,30.27,0,0,0,8,false
1,0.04,15.61,466.13,0,0,1,15,false
1,0.5,9.83,2.18,0,1,1,4,false
1,0.5,17.43,3.87,0,0,1,4,false
22,0.02,50.98,6059.65,7,0,8,32,false
1,0.15,12.73,32.22,0,0,1,9,false
1,0.09,17.66,129.78,0,0,0,10,false
1,0.08,13.45,115.71,0,0,1,14,false
1,0.12,25.77,95.83,12,0,14,10,false
1,0.05,31.59,581.27,0,0,3,14,false
1,0.05,27.15,551.64,7,2,6,12,false
1,0.12,28.92,113.35,0,1,5,14,false
1,0.23,50.67,52.35,15,2,9,6,false
9,0.03,15.66,888.52,4,1,4,19,false
4,0.04,16.12,462.89,1,0,1,20,false
1,0.19,6.64,10.17,0,0,2,7,false
1,0.16,21.55,44.71,13,0,9,10,false
1,0.09,15.83,106.43,1,1,5,11,false
4,0.04,15.74,596.81,1,1,4,19,false
1,0.24,27.25,26.7,9,0,6,7,false
1,0.18,17.31,29.08,0,1,1,7,false
3,0.03,27.36,1307.01,0,0,0,17,false
1,0.07,32.68,351.24,0,0,13,17,false
3,0.04,10.61,317.71,0,0,2,13,false
1,0.22,54.02,63.93,0,0,5,4,false
1,0.4,13.95,4.84,2,0,1,5,false
1,0.33,15.5,7.75,0,2,0,5,false
1,0,0,0,0,0,0,1,false
5,0.06,9.45,143,0,0,2,12,false
1,0.08,32.46,304.77,1,0,2,12,false
1,0.04,41.03,1414.57,7,1,23,22,false
1,0.12,16.82,64.9,1,0,0,10,false
1,0.08,49.05,377.45,0,2,3,12,false
1,0.08,17.5,151.89,3,1,2,15,true
9,0.02,87.72,13132.05,50,0,56,32,true
6,0.05,66.64,1745.71,6,0,20,19,true
1,0.14,33.87,92.94,4,0,6,11,true
1,0.03,66.66,3065.47,71,14,49,29,true
1,0.08,46.5,358.84,0,0,12,15,true
1,0.05,23.63,604.03,4,0,20,22,true
123,0.01,246.47,151702.06,40,2,225,99,true
