@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,1,2,0,0,0.971429,0.666667,1,2,18.5,1,0.5,0
1,0,149,0.558824,1,0,0,0.183333,0,0,5.222222,2,1.0556,0
0,0,0,2,0,0,0,1,0,0,8,0,0,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,1,0,0.326923,0,0,4.307692,1,0.9231,0
1,0,296,0.583333,1,1,0,0.14,0,0,7,1,0.96,0
1,0,0,0.5,1,0,0,0.466667,0,0,5,1,0.8,0
1,0,1,0.5,1,0,0,0.5,0,0,28,5,1.6667,0
5,0,0,2,1,0,1,1,0,0,12,0,0,0
1,0,6,2,0,0,0,0.875,0,0,8,2,1,0
2,0,4,0.916667,0.25,4,0.857143,0.444444,1,1,12,1,0.5,0
4,0,10,2,0,0,0.974522,0.6,1,1,4.6,1,0.8,0
2,0,9,0.2,1,0,0.5,0.416667,0,0,6.333333,2,0.8333,0
0,2,26,0.857143,1,0,0,0.4,0,0,12.375,5,1.875,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
1,0,270,0.913043,1,3,0,0.1625,0,0,4.416667,1,0.9583,0
3,0,59,0.641026,1,1,0.925926,0.261538,1,2,13.642857,3,1.1429,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
5,0,0,0.5,1,0,0.904762,0.5,0,0,10.666667,1,0.6667,0
3,0,0,0,1,1,0.875,0.4375,0,0,9,1,0.75,0
2,0,7,0.583333,1,1,0.722222,0.314286,1,1,4.285714,1,0.7143,0
3,0,7,0.666667,1,1,0.965517,0.44,0,0,13.5,1,0.5,0
3,0,191,0.850649,1,1,0.807692,0.20202,1,5,12.26087,2,0.913,0
1,0,4,0.666667,1,1,0,0.5,0,0,3,1,0.5,0
2,0,26,0.738095,1,2,0.333333,0.230769,0,0,12.538462,5,1.3077,0
1,1,34,0.80303,1,1,0,0.261364,0,0,16.583333,4,1,0
3,0,100,0.822917,1,3,0.567568,0.227941,1,1,9.235294,3,1.2353,0
1,0,37,0.980952,0.133333,0,0,0.193333,0,0,29,3,1.1333,0
2,0,0,0.142857,1,0,0.333333,0.404762,1,2,21.75,3,1.625,0
3,0,1,0.5,1,0,0.818182,0.666667,0,0,3.666667,1,0.6667,0
2,0,3,0.2,1,0,0.333333,0.5,0,0,8.5,2,0.8333,0
