@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,1,0.185,1
18,0,0.380952,1
0,0,0.333333,1
0,1,0.270833,1
0,1,0.333333,1
0,0,0.555556,1
0,1,0.5,1
0,0,0.258929,1
0,0,1,1
0,0,0.625,0
0,0,1,0
0,0,0.666667,0
0,0,1,0
0,0,0.164835,0
0,2,0.288889,0
0,0,0.666667,0
0,0,0.555556,0
0,0,0.5,0
0,1,0.404762,0
0,2,0.5,0
0,1,0.21875,0
0,0,0.666667,0
0,1,0.4375,0
0,0,0.361111,0
0,0,0.283333,0
0,0,0.555556,0
