@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,298,1,2,1,0
1,0,42,0,1,1,0
1,0.697436,25.133333,0,1,0.533333,0
1,0,105,1,1,1,0
1,0,813,1,4,1,0
1,0,254,1,2,1,0
1,0.973668,51,0,1,0.5,0
1,0.928512,178.25,0,6,1,0
1,0,13,1,1,1,0
1,0,35,0,1,1,0
1,0,71,0,3,1,0
1,0,643,0,4,1,0
1,0,210,0,2,1,0
1,0,291,0,3,1,0
1,0,0,0,1,1,0
1,0,22.666667,0,1,0.333333,0
1,0,0,0,2,1,0
1,0.970951,73,1,2,1,0
1,0.898956,93.375,1,5,0.875,0
1,0.618847,65.333333,0,1,1,0
2,0,14.5,0,1,0.166667,0
1,0.811278,328.5,0,5,1,0
1,0,250,0,1,1,0
1,0,42,0,2,1,0
1,0,13,0,1,1,0
1,0.533563,65.2,1,1,1,0
1,0,91,0,1,1,0
1,0,29,0,1,1,0
1,0,0,0,1,1,0
1,0.831474,122.5,1,3,0.5,0
1,0,2,0,1,1,0
1,0.089703,150,0,2,1,0
1,0,54,0,3,1,0
2,0.799518,40.225,0,7,0.425,0
1,0,24,0,1,1,0
1,0,41,1,1,1,0
1,0,39,1,1,1,0
1,0,75,0,2,1,0
1,0,48,0,2,1,0
1,0,47,1,1,1,0
1,0,49,0,6,1,0
1,0.875463,50.166667,0,1,0.166667,0
1,0.677169,113,0,8,0.75,0
1,0,118,1,4,1,0
1,0,3,0,1,1,0
1,0,83,0,2,1,0
1,0.721928,307,1,6,1,0
1,0,53,0,3,1,0
1,0,13,0,1,1,0
1,0,42,0,1,1,0
1,0,29,0,2,1,0
1,0,0,0,2,1,0
1,0,24,0,1,1,0
1,0,0,0,1,1,0
1,0,27,0,3,1,0
1,0,51,0,2,1,0
1,0.770737,77,1,3,1,0
1,0.787127,87,0,2,1,0
1,0,70,0,1,1,0
1,0.473132,187.75,0,2,1,0
1,0.893571,185,1,8,1,0
1,0,55,0,2,1,0
1,0,12,0,1,1,0
1,0,405,0,3,1,0
1,0,29,0,3,1,0
1,0,96,0,1,1,0
1,0,328,1,6,1,0
1,0,110.875,0,1,0.125,0
1,0.629249,76.5,0,4,1,0
1,0,141,0,5,1,0
1,0,19,0,2,1,0
1,0,52,0,2,1,0
1,0,112,1,4,1,0
1,0,15,0,1,1,0
1,0,121,1,2,1,0
1,0,0,0,3,1,0
1,0.806396,96.666667,0,6,1,0
1,0,5,1,1,1,0
1,0.832923,116.428571,0,7,0.571429,0
1,0,47,0,2,1,0
1,0.94566,135.5,1,2,0.5,0
1,0,57.333333,0,1,0.333333,0
1,0.779172,90,0,4,0.75,0
1,0.66501,74.666667,1,1,1,0
1,0,534,1,10,1,0
1,0,830,1,4,1,0
1,0,38,0,1,1,0
1,0.89564,243.333333,0,4,0.666667,0
1,0,75,1,3,1,0
1,0,151,1,4,1,0
1,0.883585,65.5,1,5,1,0
1,0.593229,220.25,0,1,0.75,0
1,0,0,0,2,1,0
1,0,33,0,2,1,0
1,0,251,1,4,1,0
1,0,0,0,1,1,0
1,0,173,1,2,1,0
1,0,78.666667,1,1,0.333333,0
1,0,0,0,1,1,0
1,0,126,0,1,1,0
1,0,58,0,2,1,0
1,0,32,1,2,1,0
1,0,85,0,1,0.5,0
1,0,18,1,1,1,0
1,0,16,0,1,1,0
1,0.308399,133.75,1,5,1,0
1,0.954434,286.5,0,10,1,0
1,0,195,1,3,1,0
1,0,403,0,3,1,0
1,0,24,1,2,1,0
1,0,370,1,2,1,0
1,0,144,0,2,1,0
1,0,204,0,2,1,0
1,0.985228,162.5,0,1,1,0
1,0,196,1,7,1,0
1,0,40.333333,0,1,0.111111,0
1,0,18,0,1,1,0
1,0,249,0,3,1,0
1,0,16,0,1,1,0
1,0.334369,9.22449,1,4,0.122449,0
1,0.89112,58.375,0,9,0.6875,0
1,0,0,0,1,1,0
1,0,177,1,4,1,0
1,0,0,0,3,1,0
1,0,18.333333,0,1,0.333333,0
1,0,16,1,1,1,0
1,0,170,0,2,1,0
1,0,111,1,3,1,0
1,0,285,0,6,1,0
1,0.708836,31.5,1,1,1,0
1,0.773392,120.625,1,11,0.875,0
1,0,80,1,2,1,0
1,0,38,1,1,1,0
1,0,29,0,4,1,0
2,0.367111,27.2,0,6,0.8,0
1,0.769157,157.666667,0,3,1,0
1,0.753333,20.666667,0,5,0.833333,0
2,0,6.75,0,1,0.25,0
1,0,0,0,2,1,0
1,0,463,0,1,1,0
1,0,65,1,3,1,0
1,0,283,0,7,1,0
1,0,77,0,4,1,0
1,0,308,1,9,1,0
1,0,12,1,1,1,0
1,0.088232,168,1,2,1,0
1,0,167,0,1,1,0
1,0,11.666667,0,1,0.166667,0
1,0.978071,257,1,6,1,0
1,0.710656,140.5,0,4,0.75,0
1,0,46,0,4,1,0
1,1,20,0,2,0.5,0
1,0,124,0,3,1,0
1,0,48,0,2,1,0
1,0,183,1,3,1,0
1,0.991118,60.25,0,1,0.5,0
1,0,89,0,1,1,0
1,0.79144,89.833333,0,5,0.666667,0
1,0,206,1,3,1,0
1,0,125,0,5,1,0
1,0,250,0,1,1,0
1,0,0,0,2,0.5,0
1,0,0,0,6,1,0
1,0,10,0,1,0.5,0
1,0,145,0,3,1,0
1,0,196,0,4,1,0
1,0,283,0,2,1,0
1,0.724617,349.666667,1,6,1,0
