@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,8-15,18,20-21,24-26,28,30,33,35-45,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.02432,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,0,0.002692,0,0,0,0,0,1,2,0,0,0,0,0,1.01,0.005924,15,clean
0,0,0.049344,0,0,0.003546,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002152,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.015974,0,0,0,0,0,0,1,0,0,0,0,0,3.05,0.037515,25,clean
0,0,0.004904,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,0,0.001023,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,1.03,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0.003409,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.001518,0,0,0,0,0,0,2,0,0,0,0,0,1.01,0.005924,54,clean
0,0,0.016536,0,0,0,0,0.002607,5,5,0,1.01,1.01,0,0.001232,2.18,0.029762,53,clean
0,0,0.001193,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
2,0,0.00233,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,43,clean
1,0,0.038842,0,0,0.023845,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.039909,0,0,0,0,0.005462,8,2,0,0,2.02,0,0,3.05,0.054697,25,clean
0,0,0.019981,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
8,0,0.132116,0,1,0.002532,0,0,0,1,0,0,0,2,0,3.1,0.035988,30,clean
0,0,0.012349,0,1,0,0,0,1,2,0,0,0,1,0,0,0,23,clean
0,0,0.010107,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.002368,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001094,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001518,0,0,0,0,0,4,3,0,0,0,0,0,1.01,0.005924,23,clean
0,0,0.005568,0,0,0,0,0,0,1,0,0,0,1,0,2.04,0.009791,18,clean
0,0,0.004383,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
3,0,0.042681,0,0,0,0,0,0,1,0,0,0,1,0,4.06,0.011897,21,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.010582,3,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.06432,0,0,0,0,0,0,1,0,0,0,0,0,1.07,0.001058,0,clean
0,0,0.023841,0,0,0,0,0,0,1,0,1.01,0,0,0.000875,3.05,0.012165,9,clean
0,0,0.047883,0,0,0,0,0,2,2,0,0,0,0,0,2.02,0.009791,18,clean
0,0,0.004579,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.00358,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,clean
0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,17,clean
0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1.01,0.051511,21,clean
2,0,0.299901,0,3,0.015987,0,0,0,1,0,0,0,3,0,0,0,0,clean
0,0,0.002334,0,0,0,0,0,0,2,0,0,0,0,0,2.04,0.009791,19,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.000407,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
5,0,0.049919,0,0,0.015175,0,0,0,1,0,0,0,0,0,3.05,0.012165,12,clean
1,0,0.012534,0,0,0,0,0,1,2,0,0,0,0,0,1.02,0.002667,19,clean
0,0,0.012027,0,1,0,0,0,0,1,0,0,0,1,0,2.04,0.009791,18,clean
0,0,0.006841,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.016617,1,1,0,0,0,0,1,0,0,0,1,0,2.04,0.009791,18,clean
0,0,0.004679,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.035009,0,0,0,0,0,1,2,0,0,0,0,0,2.02,0.009791,23,clean
1,0,0.516933,1,0,0,1.01,0,8,2,0.000845,0,0,1,0,2.02,0.009791,63,clean
4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.000339,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
5,0,0.01074,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,clean
1,0,0.001156,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001399,0,1,0,0,0.005667,2,4,0,0,2.02,1,0,3.18,0.011322,170,clean
0,0,0.002532,9,0,0,3.03,0,0,1,0.015448,0,0,0,0,2.02,0.009791,9,clean
0,0,0.028479,0,1,0,0,0,0,1,0,0,0,1,0,2.04,0.009791,18,clean
3,0,0.088395,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001227,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001138,0,0,0,1.01,0,0,1,0.004825,0,0,0,0,0,0,0,clean
0,0,0.016381,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,14,clean
6,0,0.052556,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.015863,0,0,0,0,0,1,2,0,0,0,1,0,1.02,0.001437,10,clean
0,0,0.000682,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.001632,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0.005895,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.009791,45,clean
0,0,0.001952,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.002537,0,0,0,0,0,5,3,0,0,0,0,0,1.01,0.005924,32,clean
0,0,0.036161,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0.006483,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.007468,1,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
1,0,0.007375,0,0,0,0,0,1,2,0,0,0,0,0,0,0,19,clean
0,0,0.001138,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.031562,32,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.000123,0,0,0,0,0,0,1,0,0,0,0,0,1.02,0.005924,18,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.003069,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.001323,0,0,0,0,0,0,1,0,0,0,1,0,0,0,9,clean
0,1.01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002663,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0.06828,0,0,0,0,0,0,2,0,0,0,2,0,4.04,0.014111,11,clean
0,0,0.042999,2,0,0,0,0,0,2,0,0,0,0,0,4.13,0.014101,27,clean
0,0,0.001252,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001791,0,1,0,0,0,0,1,0,0,0,1,0,2.04,0.009791,18,clean
