@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
7,0,3,1,1,110,1,0,0.666667,0,35.333333,0.6667,1
1,0,0,6,0.713333,1130,0.9,4,0.386667,0,69,5.875,1
2,0,11,2,0.914286,1839,0.333333,3,0.236364,0,164.272727,5.0909,1
1,4,471,29,0.969697,679,0.333333,0,0.242424,0,18.617647,1.5588,1
1,0,61,4,0.307692,314,1,1,0.320513,0,21.357143,2.5,1
1,0,0,2,0,204,1,0,0.535714,0,28,2.1429,1
1,2,59,17,0.807692,117,0,0,0.297619,0,7.071429,1.0714,1
1,0,10,0,2,12,0,0,0.8,0,1.4,0.8,1
2,0,0,1,0.444444,80,1,0,0.357143,2,18.25,1.75,0
1,1,1,9,1.347826,138,0,2,0.4,0,37.333333,5.3333,0
2,0,2,1,0.5625,198,0.75,0,0.466667,7,37.8,2.2,0
2,0,31,1,0.8,223,1,1,0.333333,3,18.545455,2.2727,0
6,0,20,4,0.761905,121,0.666667,1,0.5,12,13.75,0.75,0
1,0,0,19,0.653846,386,0.125,1,0.342857,0,26,2.4286,0
8,0,6,3,2,132,0,0,0.875,0,32,2.25,0
1,5,6,9,2,11,0,0,0.75,0,1.75,0.75,0
1,0,0,5,0.5,158,0,0,0.466667,0,30,1.8,0
3,0,0,8,1.222222,71,0.133333,0,0.5,1,13,0.75,0
1,0,1,6,2,2,0,0,1,0,0,1,0
1,0,1,3,2,2,0,0,1,0,0,1,0
2,0,25,3,0.75,161,0.5,0,0.386364,2,13.454545,2.2727,0
1,0,3,5,1.4375,23,0,2,0.5,0,4,1,0
1,0,100,4,0.7,679,0.8,0,0.323529,0,38.352941,2.4118,0
1,0,0,1,0.222222,62,1,0,0.666667,0,13.75,1.75,0
7,0,9,3,0.8,299,1,0,0.388889,0,48.333333,0.8333,0
1,0,1,2,2,2,0,0,0.75,0,0,1,0
1,0,91,6,0.708333,1313,0.625,1,0.274854,0,67.684211,1.6316,0
2,0,0,2,0.285714,167,1,0,0.40625,2,19.75,1.875,0
1,2,26,10,0.857143,28,1,1,0.275,0,2.375,0.875,0
7,0,1,2,0.5,40,1,1,0.4,1,12,0.6667,0
1,36,147,47,0.888889,240,0.5,4,0.233083,0,11.315789,1.6316,0
