@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,1,0.3125,1
0,0,0.3,1
0,1,0.185,1
0,0,0.366667,1
0,1,0.444444,1
0,3,0.203571,1
0,1,0.201058,1
0,0,0.833333,1
0,0,0.555556,0
0,0,0.555556,0
0,0,0.666667,0
0,0,0.6,0
0,1,0.21875,0
0,0,0.333333,0
0,0,0.5,0
0,0,0.276786,0
0,0,0.666667,0
0,0,0.666667,0
0,1,0.28,0
0,0,0.333333,0
0,0,0.475,0
0,0,0.555556,0
0,0,0.555556,0
0,0,1,0
0,0,0.3125,0
