@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute isDefective {TRUE,FALSE}

@data
1,1,0,3,0,1,1,0,2,1,1,0,1,FALSE
1,1,0,4,0,9,9,4,8,2,4,0.16,5,FALSE
1,1,0,8,0,8,14,5,7,3,3,0.18,3,FALSE
1,1,1,15,2,12,23,5,10,1,1,0.13,2,FALSE
2,1,1,11,0,20,26,0,17,3,3,0,2,FALSE
1,1,0,8,0,24,27,0,19,4,4,0,8,FALSE
3,1,1,15,1,15,48,6,25,6,6,0.07,5,FALSE
1,1,0,3,0,16,10,0,12,1,1,0,7,FALSE
3,3,1,20,0,26,45,1,26,6,7,0.01,12,FALSE
1,1,0,4,0,2,1,0,3,1,1,0,1,FALSE
1,1,0,10,1,3,15,2,3,2,2,0.1,2,FALSE
4,4,0,15,0,13,22,6,14,6,12,0.13,13,FALSE
1,1,1,35,0,20,15,0,19,1,1,0,1,FALSE
1,1,0,7,0,23,34,16,22,4,6,0.23,9,FALSE
1,1,0,2,0,13,0,49,12,1,1,3.27,1,FALSE
2,2,0,11,1,5,16,2,4,3,5,0.08,5,FALSE
2,2,0,44,0,11,117,0,12,4,4,0,6,FALSE
4,4,0,11,0,6,25,1,5,12,12,0.03,14,FALSE
13,4,4,50,16,27,59,40,24,25,54,0.36,9,FALSE
5,4,1,27,1,53,111,22,53,10,19,0.11,33,FALSE
1,1,0,4,0,2,1,0,3,1,1,0,1,FALSE
3,1,0,17,0,18,68,16,17,12,14,0.15,11,FALSE
1,1,0,4,0,5,2,0,5,1,1,0,2,FALSE
2,1,0,10,0,21,38,2,17,3,4,0.03,6,FALSE
2,1,0,7,1,9,17,28,8,4,5,0.8,4,FALSE
5,4,1,25,3,47,81,68,42,13,20,0.42,26,FALSE
1,1,0,24,5,136,165,96,81,5,5,0.24,16,FALSE
3,2,0,12,2,147,128,167,75,10,11,0.49,48,FALSE
1,1,0,4,0,13,18,1,12,2,2,0.02,8,TRUE
1,1,0,5,0,19,14,1,10,2,3,0.02,6,TRUE
1,1,0,8,0,23,19,4,21,2,2,0.08,5,TRUE
2,1,0,8,0,41,80,28,39,8,8,0.18,23,TRUE
3,1,0,16,0,46,76,5,39,7,9,0.03,13,TRUE
3,1,0,18,0,18,27,3,19,6,6,0.05,3,TRUE
3,1,1,18,1,19,28,3,18,6,11,0.05,5,TRUE
2,1,1,11,0,12,16,0,14,5,7,0,3,TRUE
1,1,0,5,0,15,9,36,14,3,4,1.16,6,TRUE
1,1,0,7,1,10,12,3,8,2,3,0.11,3,TRUE
1,1,0,7,0,17,21,0,10,1,1,0,5,TRUE
5,2,0,17,1,26,41,8,26,9,10,0.09,13,TRUE
