@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,2,0,0.555556,1,78,8,3,0
0,0.708333,0,0.47619,5,16.428571,5,1.2857,0
0,0,0,0.428571,1,11.571429,4,1,0
0,0.4,0,0.5,0,21,2,1,0
0,0.766234,0,0.818182,0,26.166667,3,1.6667,0
0,0.6,0,0.333333,5,16.166667,4,1.6667,0
0,0.785714,0,0.166667,0,45.875,3,1.25,0
0,0.428571,1,0.392857,0,10.875,3,0.625,0
0,0.7,0,0.428571,0,18.142857,1,0.8571,0
0,0,0,0.342857,1,19.857143,4,1,0
0,0.666667,0,0.5,0,10.5,1,0.75,0
0,0.75,0,0.533333,0,16.4,1,0.8,0
3,0.8,2,0.226667,0,22.0625,14,2,0
0,0.869732,4,0.211207,1,29.666667,8,1.9667,0
0,0.877315,3,0.119048,1,25.892857,22,2.7143,0
3,0.625,0,0.466667,0,8.4,1,0.8,0
33,0.714286,0,0.6875,0,9.625,5,1.5,0
0,0.333333,0,0.5,0,25.75,1,0.75,0
1,0.75,0,0.7,0,5,1,0.8,0
0,0.740741,0,0.45,0,35.1,2,1.1,0
0,0.761905,1,0.283333,1,23.5,2,1,0
0,0.6,0,0.555556,1,210,2,1,0
0,0,1,0.5,3,22.75,5,1.75,0
0,0,0,0.666667,0,8,1,0.3333,0
0,2,0,1,0,3,0,0,0
0,0,0,0.75,4,38.5,1,0.5,0
0,2,0,1,1,133,1,0.5,1
0,0.696429,1,0.311111,2,27.333333,1,0.8,1
1,0.872727,2,0.24,0,19.230769,7,1.1923,1
0,0.428571,1,0.25,1,29.8,7,1.9333,1
0,0.6,0,0.555556,1,83.5,1,0.8333,1
0,0.869048,2,0.169591,0,25.789474,7,1.4737,1
0,0.770833,1,0.183007,1,26.176471,16,2.7059,1
0,1,0,0.333333,0,43.6,2,1,1
0,0.979501,4,0.09087,0,18.81,7,1.4,1
0,0.825397,1,0.35,0,71,10,3.875,1
