@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-7,9-14,16-21,23-26'

@attribute AvgLine numeric
@attribute AvgLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
28,3,144,0.25,FALSE
39,11,95,0.59,FALSE
24,0,22,0.28,FALSE
6,0,4,0.9,FALSE
0,0,0,0,FALSE
4294967289,1,97,0.17,FALSE
6,0,7,0.69,FALSE
3,0,0,5.67,FALSE
23,1,115,0.25,FALSE
28,2,245,0.24,FALSE
45,3,314,0.16,TRUE
32,4,632,0.24,TRUE
36,4,159,0.45,TRUE
44,12,36,0.85,TRUE
14,2,14,0.85,TRUE
9,0,26,0.5,TRUE
33,3,134,0.24,TRUE
65,6,747,0.19,TRUE
65,7,292,0.22,TRUE
39,5,52,0.32,TRUE
