@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,2,21,2,163,0,0,0.976563,0.371429,2,4,22.285714,11,1.8571,0
1,0,4,0.75,44,0.5,1,0,0.25,0,0,7.4,1,0.6,0
1,0,38,0.944444,265,1,2,0,0.269231,0,0,18.923077,9,1.6923,0
1,0,0,0.7,183,0,0,0,0.722222,0,0,28.5,7,1.8333,0
1,1,0,0.333333,437,0.666667,1,0,0.475,0,0,42.4,1,0.8,0
5,0,1,2,43,0,0,0.982143,0.75,2,7,20.5,1,0.5,0
3,0,3,2,19,0,0,0.952381,0.555556,1,1,5.333333,1,0.6667,0
1,0,4,0.75,127,1,2,0,0.416667,0,0,22.8,1,0.6,0
4,8,6,2,94,0,0,0.985915,0.55,1,1,22.5,1,0.75,0
3,0,121,0.852381,485,1,4,0.740741,0.140496,2,7,20.590909,8,2.0455,0
4,3,0,0.25,149,1,2,0.969697,0.366667,3,14,28.4,4,1.2,0
2,0,10,0.714286,180,1,1,0.915663,0.267857,1,1,21,8,1.75,0
4,0,1,0.5,614,0,0,0.97619,1,0,0,203.333333,1,0.3333,0
4,6,287,0.978462,414,1,1,0.795082,0.161538,1,2,13.923077,4,1.3077,0
4,0,0,0,25,0,0,0.987342,0.666667,2,3,11,2,1,0
1,0,214,0.891667,494,1,1,0,0.185455,0,0,18.36,5,2.2,0
7,0,0,0,171,0.75,3,0.985185,0.444444,3,4,54.666667,6,3,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
5,2,22,0.75,158,1,1,0.925234,0.259259,3,4,16.222222,2,1,0
1,0,0,1,92,0,1,0,0.666667,0,0,13.8,0,0,0
2,0,3,2,24,0,0,0.5,0.555556,0,0,7,2,1.3333,0
1,0,42,0.625,345,0.5,0,0,0.340659,0,0,25.384615,5,1.8462,0
1,0,45,1.111111,11,0,0,0,0.4,0,0,0,1,1,0
1,0,15,0.833333,189,0.5,0,0,0.233333,0,0,25.714286,2,0.8571,0
2,3,18,0.8,114,1,0,0.837838,0.5,1,1,12.625,1,0.75,0
1,0,1,2,2,0,0,0,0.75,0,0,0,1,1,0
3,0,6,2,43,0,0,0.949153,0.4,1,4,9.75,1,0.75,0
3,0,0,0.559524,460,1,1,0.6875,0.25,2,2,19.363636,1,0.9091,0
1,0,0,2,14,0,0,0,0,0,0,0,0,0,0
4,0,0,0,108,1,2,0.979592,0.444444,3,14,34.333333,1,0.6667,0
1,0,21,2,158,0,0,0,0.380952,0,0,21.571429,6,2.5714,0
3,2,99,0.907407,335,1,3,0.769231,0.190789,1,4,16,7,1.7368,0
2,0,0,0.666667,152,1,1,0.588235,0.416667,1,5,17.25,5,1.5,0
1,5,78,2,40,0,0,0,0.203297,0,0,2.076923,1,0.9231,0
3,0,0,0.2,49,1,0,0.918033,0.333333,1,3,7,2,1.1667,0
1,0,0,0.892857,353,0,1,0,0.62963,0,0,37.444444,3,1.4444,0
1,0,36,2,204,0,0,0,0.333333,0,0,21.666667,4,2.6667,0
3,0,37,0.888889,52,1,0,0.956098,0.4,1,1,3.8,1,0.9,0
2,0,4,0.5,22,1,0,0.555556,0.325,0,0,3.2,1,0.8,0
1,0,0,0.333333,240,1,0,0,0.333333,0,0,58,12,3.75,0
5,0,3,2,37,0,0,0.99,0.533333,3,5,11.333333,1,0.3333,0
5,0,1,2,34,0,0,0.982456,0.75,1,6,16,1,0.5,0
4,3,52,0.840909,96,1,1,0.887755,0.236111,2,3,6.666667,6,1.4167,0
1,0,388,0.895703,2321,0.901961,2,0,0.236702,0,0,46.291667,21,1.8958,0
3,0,4,0.5,253,1,1,0.933333,0.333333,1,6,49.4,4,1.6,0
1,0,10,2,85,0,0,0,0.2,0,0,16,5,3,0
3,0,28,1.142857,273,0,0,0.857143,0.225,0,0,17.375,2,0.875,0
5,1,0,0.4375,281,1,2,0.892857,0.165775,2,9,15.411765,7,1.8824,0
3,0,16,0.75,79,1,3,0.960784,0.296296,1,2,7.444444,1,0.8889,0
2,26,3,2,24,0,0,0.964286,0.5,1,2,7,1,0.6667,0
2,0,0,0.111111,58,0,1,0.689655,0.325,1,1,4.7,1,0.9,0
