@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
3,0.11,0,2,0,false
1,0.5,0,0,0,false
1,0.23,0,1,0,false
7,0.06,2,3,1,false
1,0.5,0,0,0,false
1,0.4,0,0,0,false
1,0.05,10,8,0,false
1,0,0,0,0,false
1,0.13,5,4,0,false
1,0.4,0,1,0,false
1,0.17,0,0,0,false
1,0.33,0,1,0,false
1,0.25,0,0,0,false
1,0.15,1,1,0,false
1,0.67,0,0,0,false
1,0.33,0,1,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
3,0.05,0,1,0,false
1,0.13,5,5,12,false
1,0.67,0,0,0,false
1,0.13,0,1,0,false
1,0.67,0,0,0,false
1,0.11,0,1,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.14,0,2,0,false
1,0.67,0,0,0,false
1,0.21,0,0,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
3,0.09,3,3,0,false
1,0.13,0,1,0,false
1,0.5,0,0,0,false
1,0.15,0,0,0,false
1,0.29,0,0,0,false
1,2,0,0,0,false
1,0.67,0,0,0,false
1,0.07,1,3,0,false
1,0.2,0,0,0,false
1,0.29,0,0,0,false
1,0.17,1,1,0,false
1,0,0,0,0,false
1,0.07,0,2,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.27,0,0,0,false
1,0.17,1,2,0,false
1,0.67,0,0,0,false
5,0.05,2,13,0,false
1,2,0,0,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0.22,0,0,0,false
5,0.05,3,6,0,false
1,0,0,0,0,false
1,0.18,1,2,0,false
1,0.33,1,0,2,false
1,0.17,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.07,2,9,0,false
1,0.08,0,3,0,false
5,0.05,4,5,2,false
1,0.1,0,2,0,false
1,0.16,0,0,0,false
1,0.67,0,0,0,false
1,0.22,0,0,0,false
1,0.1,0,1,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0.22,2,0,0,false
1,0.1,0,5,0,false
8,0.05,4,7,0,false
1,0.4,0,0,0,false
1,0.09,5,2,0,false
1,0.15,1,3,0,false
6,0.07,1,3,0,false
1,0.09,2,2,0,false
1,0.67,0,0,0,false
1,0.28,0,0,0,false
1,0.67,0,1,0,false
1,0.22,0,0,0,false
1,0.67,0,0,0,false
1,0.2,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.16,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,1,0,0,0,false
1,0,0,0,0,false
1,0.27,0,0,1,false
1,0,0,0,0,false
1,0,0,0,0,false
3,0.1,1,2,0,false
1,0.14,1,2,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0.2,0,0,0,false
1,0,0,0,0,false
1,0.09,0,6,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.17,0,0,0,false
1,0.29,1,0,2,false
1,0.16,0,3,0,false
1,0.67,0,0,0,false
1,0.19,0,0,0,false
1,1,0,0,0,false
1,0.11,0,1,0,false
1,0.21,0,1,0,false
1,0.21,0,0,0,false
1,0.25,0,0,0,false
1,0.33,0,0,0,false
1,0.23,0,0,0,false
1,0.2,0,0,0,false
1,0.25,0,5,0,false
1,0.67,0,0,0,false
3,0.07,1,7,0,false
1,0.15,0,1,0,false
1,1,0,0,0,false
1,0,0,0,0,false
1,0.27,3,0,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
4,0.06,6,13,0,false
1,0.67,0,0,0,false
1,0.15,0,0,0,false
1,0.23,0,0,3,false
7,0.05,2,16,1,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.17,0,1,0,false
1,0.17,1,2,0,false
1,0.67,0,0,0,false
1,0.2,0,0,0,false
1,0.2,0,0,0,false
26,0.02,6,13,11,false
1,0.38,0,0,0,false
1,0.14,0,3,0,false
1,0.2,0,0,0,false
1,0.17,0,0,0,false
1,0.67,0,0,0,false
1,0.11,0,1,0,false
1,0.17,0,0,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0,0,1,0,false
1,0,0,0,0,false
1,1,0,0,0,false
1,0.07,8,10,0,false
1,0.67,0,0,0,false
1,0.4,0,1,0,false
1,0.67,0,0,0,false
1,0.11,1,1,0,false
1,0,0,0,0,false
1,0.06,17,7,3,false
1,0.4,0,0,0,false
1,0.09,1,2,0,false
1,0.67,0,0,0,false
1,0.4,0,0,0,false
1,0.38,0,2,0,false
1,0.17,0,0,0,false
1,0.67,0,0,0,false
1,0.67,1,0,1,false
1,0.33,0,0,0,false
1,0.21,0,1,0,false
1,0.08,11,7,0,true
1,0,0,0,0,true
1,1,0,0,0,true
3,0.03,0,8,0,true
8,0.03,11,9,0,true
3,0.09,1,1,0,true
3,0.07,0,2,0,true
1,0.08,1,1,0,true
1,0.4,0,1,0,true
1,0.4,0,0,0,true
1,0.12,0,3,0,true
1,0.3,1,3,0,true
1,0.14,0,3,0,true
8,0.05,3,2,0,true
1,0.08,0,4,0,true
1,0.14,0,1,0,true
4,0.04,14,12,0,true
1,0.33,0,1,0,true
7,0.02,9,15,0,true
1,0.08,4,3,0,true
1,0.14,0,2,0,true
1,0.08,0,3,0,true
3,0.04,0,5,0,true
1,0.16,0,0,0,true
1,0.08,0,3,0,true
1,0.07,3,6,0,true
1,0.18,0,0,0,true
1,0.33,0,0,0,true
8,0.05,44,32,0,true
1,0.22,0,0,0,true
1,0.16,0,3,0,true
1,0.22,0,0,0,true
