@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.06,3,7,0,15,no
1,0.06,5,5,0,16,no
1,0.4,0,0,0,5,no
1,0.17,0,1,0,9,no
5,0.04,5,4,0,16,no
1,0.67,0,0,0,3,no
1,0.11,0,5,0,10,no
1,0.67,0,0,0,1,no
1,0.09,2,2,0,9,no
1,0.5,0,0,0,9,no
1,0,0,0,0,5,no
1,0.67,0,0,0,3,no
1,0.5,0,2,0,4,no
1,0.67,0,0,0,3,no
1,0.1,0,5,0,11,no
1,0.5,0,0,0,4,no
1,0.12,2,5,0,9,no
1,0,0,0,0,7,no
1,0.3,0,1,0,5,no
1,0.67,0,0,0,3,no
1,0.06,5,5,0,16,no
1,0.5,1,0,0,4,no
3,0.18,0,0,0,11,no
1,0.15,0,0,0,8,no
1,0.16,0,1,0,9,no
1,0.05,6,17,1,12,no
1,0.13,0,3,0,11,no
5,0.04,9,12,2,19,no
1,0.07,1,3,0,11,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.67,0,1,0,3,no
1,0.3,0,0,0,5,no
4,0.05,2,4,0,14,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.12,0,2,0,10,no
1,0.4,1,0,0,5,no
1,0.22,0,0,0,6,no
1,0.14,0,1,0,7,no
1,0.1,1,8,0,11,no
7,0.06,2,8,2,16,yes
1,0.06,8,11,0,14,yes
9,0.04,0,7,0,17,yes
16,0.03,20,10,2,17,yes
1,0.05,1,16,0,16,yes
10,0.03,15,34,5,23,yes
1,0.06,1,9,0,14,yes
5,0.11,0,8,0,16,yes
1,0.11,0,0,0,13,yes
7,0.04,5,8,2,19,yes
4,0.04,0,19,1,20,yes
