@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,7,9-13,16-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,4,0,0,15,2,3,FALSE
1,65,7,2,55,59,0.49,FALSE
0,0,0,0,16,0,0,FALSE
18,161,22,10,116,564,0.13,FALSE
3,53,4,1,33,32,0.69,FALSE
1,10,1,0,33,22,0.87,FALSE
0,0,0,0,16,0,0,FALSE
1,47,6,4,28,67,0.25,FALSE
0,0,0,0,16,0,0,FALSE
3,47,5,0,81,141,0.37,TRUE
5,65,7,6,190,357,0.25,TRUE
2,18,3,1,25,46,0.26,TRUE
4,82,5,7,328,719,0.28,TRUE
2,54,3,7,120,175,0.34,TRUE
2,39,4,5,37,52,0.32,TRUE
2,27,2,2,339,768,0.23,TRUE
3,45,5,4,234,640,0.21,TRUE
1,4294967275,5,3,82,75,0.33,TRUE
4,100,16,5,59,194,0.19,TRUE
