@relation 'camel-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.378rfc-0.363loc-0.359wmc-0.334npm-0.311ce... numeric
@attribute -0.469mfa-0.43dit-0.388ic-0.296dam+0.292lcom3... numeric
@attribute '-0.413amc+0.409ca-0.408avg_cc+0.38 cbo-0.331max_cc...' numeric
@attribute -0.502ca-0.491cbo-0.349avg_cc-0.324amc+0.271lcom... numeric
@attribute '0.534lcom3-0.492dam+0.286ic+0.234mfa+0.21 cam...' numeric
@attribute '-0.623cbm-0.452moa+0.387dit+0.25 noc+0.241mfa...' numeric
@attribute 0.933noc+0.177cbm+0.123avg_cc-0.116cbo+0.108moa... numeric
@attribute '0.495moa+0.411ce-0.333cbm+0.31 amc-0.307max_cc...' numeric
@attribute -0.64moa-0.49cam+0.261ic-0.251max_cc-0.218dit... numeric
@attribute -0.615cam-0.372amc-0.348cbm+0.279max_cc-0.262lcom... numeric
@attribute 0.744ic-0.434cbm+0.304cam-0.244dit-0.186amc... numeric
@attribute 0.741ce-0.447amc-0.217loc+0.188max_cc+0.182cam... numeric
@attribute bug {1,0}

@data
2.64799,1.87648,0.073288,0.495245,0.814128,-0.218342,0.221443,-0.253926,-0.593525,-0.485985,0.437827,0.309447,1
-1.355828,-1.211426,0.557705,-0.162137,-0.300102,1.030788,1.716676,-0.432635,0.955594,0.70748,0.143768,-0.244981,1
0.031518,0.638205,-2.400636,-0.646242,-0.996301,0.332635,-0.101238,-0.712466,0.015315,-0.491071,-0.041032,-0.465335,1
-0.285133,0.773007,-0.22491,-0.421219,-1.794195,0.146508,-0.671994,-0.080586,0.965822,-0.340899,-0.291511,-0.90657,1
1.016258,-2.031425,0.715897,0.161467,-0.512668,1.62541,-0.184428,0.270502,-1.21633,0.27324,-0.932344,-0.175667,1
0.711932,-1.324552,0.545772,0.363162,-0.519174,0.88553,-0.49463,0.686754,-0.63053,-0.065707,-0.65889,0.38142,1
-4.407003,2.341602,-4.882748,-1.759288,1.216317,0.536406,0.574877,-4.088407,-2.204195,2.743458,0.212467,1.574633,1
-2.166425,0.699114,-0.128894,1.334272,-1.694325,-0.142157,-0.193961,-0.610973,0.272417,0.332465,0.171996,-0.504504,1
-1.042272,-1.523077,-0.000181,0.041224,-0.711754,-0.962987,-0.075658,0.990912,-0.584451,0.507994,0.703853,-0.080114,1
-3.345627,5.303065,7.136828,-5.135251,-1.500179,-0.442951,-1.975819,-0.456205,0.781097,0.803769,-0.419664,0.317867,1
0.783984,0.095257,-1.105555,-1.468425,2.211672,-0.065982,0.344765,0.01561,0.102473,0.226795,0.317209,0.035479,1
1.455415,-1.165247,0.212368,0.405344,-0.816266,1.192307,-0.366982,-0.674037,-0.714847,-0.139273,-0.309293,0.148445,1
-0.324331,-1.947997,0.053211,0.094031,-0.450529,-0.443717,0.026248,-0.332125,-0.850014,0.496968,0.500314,-0.370729,1
-6.818576,1.936955,0.316443,2.057389,0.063889,-0.607571,-0.641704,0.029579,-0.748344,0.561711,0.034433,-0.348986,1
0.002878,0.526612,-1.585851,-1.68862,2.282537,0.976863,0.079921,0.033133,-0.782724,0.713185,-1.003959,0.536575,1
1.098437,0.136748,-0.551361,0.647448,-1.969491,0.231749,-0.399074,-0.372996,0.250995,-0.927375,0.322125,0.192205,1
0.184874,0.665793,-0.585818,0.228268,-1.292786,0.30705,-0.501398,-0.035697,0.600508,-0.888747,-0.069179,-0.876263,1
1.45287,1.638314,-0.434474,0.173038,0.580451,-0.431875,0.010666,0.378077,0.651937,0.514438,-0.364193,-0.00298,1
-2.368645,-0.123027,0.836889,-0.464039,-0.795993,1.056192,4.355899,-1.064921,1.042485,0.451184,0.365818,-0.220034,1
-2.550182,-0.522824,-4.167608,-2.938859,1.068659,0.646128,0.190278,-0.907456,-0.001355,-0.389019,0.309997,-0.838891,0
0.510855,0.315926,-0.725813,-1.238495,1.734432,1.293331,0.941175,0.666614,-0.236346,0.270331,-1.175939,-0.266588,0
2.39457,1.657315,0.262209,0.669616,0.558281,-0.290615,0.042931,0.184201,0.067846,-0.144192,0.075188,0.029467,0
0.735408,-2.163022,0.374101,0.131694,-0.729724,1.109338,-0.411781,0.487547,-1.794532,0.452982,-0.789391,-0.134939,0
2.20373,1.799772,0.1113,0.501446,0.677808,-0.362016,0.125465,-0.024367,-0.103894,-0.036984,0.182898,0.467454,0
2.13257,-0.701703,1.094868,0.188178,1.773428,-0.238218,0.205643,-0.063084,0.201853,0.155611,0.291646,-0.28453,0
-1.91572,1.285885,-1.436342,0.20803,-0.957007,-1.086929,-0.049167,0.137677,-0.382785,0.879812,0.19645,1.076985,0
-1.405856,-1.757076,-0.574266,-0.486934,0.203766,0.501608,-0.470812,1.033195,0.632901,-0.531565,0.08429,-1.108827,0
-3.469811,1.599312,0.617588,2.349545,-0.382424,0.323025,-0.722092,-1.411137,0.619453,0.028649,-0.052154,-1.664821,0
2.790989,1.833926,-0.01122,0.518195,0.807949,-0.220053,0.255344,-0.285842,-0.616899,-0.467613,0.434887,0.215105,0
0.587683,-2.727872,2.020191,-1.005591,3.032122,-0.800395,0.279157,-0.194367,1.396676,0.792976,1.705372,-0.452358,0
-1.320234,0.681542,-1.04627,0.122341,-1.153132,-0.158548,-0.046317,0.588836,0.489396,0.018922,-0.141309,0.461929,0
0.558867,0.328227,-1.147175,0.302653,-1.664479,0.212233,-0.30349,-0.599584,0.258181,-0.580804,0.141592,-0.221909,0
0.439121,0.235508,-0.728996,0.531196,-1.700829,0.200996,-0.493132,0.047652,0.774866,-0.714129,-0.049913,-0.192927,0
1.563152,-1.076665,0.604262,-0.558548,2.139446,0.257862,0.020849,0.679452,0.320136,-0.317339,-0.128028,-0.280877,0
-1.764976,1.006611,-1.345424,0.538332,-0.690649,0.256439,-0.366612,-0.851519,0.483091,0.134542,-0.040305,-0.488311,0
-1.598491,-1.544246,-0.212685,-0.367225,-0.214954,0.21153,-0.346161,-0.034337,0.038613,0.313552,0.53651,0.707962,0
2.03491,-0.937905,1.032063,-0.121707,1.91954,0.309654,0.062607,0.281625,0.050008,0.346665,0.24443,0.035908,0
-4.919916,2.124709,-1.814592,0.385182,0.56232,0.463011,-0.280876,-2.257762,-0.35793,1.121046,0.024157,0.220911,0
-6.040919,0.405459,0.61557,0.843997,0.737462,0.122296,-0.458051,0.179503,1.101671,-0.028137,0.614288,-0.087539,0
2.437474,1.620043,0.209245,0.770316,0.580832,-0.300568,0.066758,0.169038,0.062102,-0.119467,0.079928,0.05154,0
