@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,15,14,2,0,0,0.375,0,0,1,1
1,0,0,0,1.166667,0.5,0,0.333333,0,29.25,6,1
1,3,176,52,0.894737,0.5,1,0.291667,0,8.55,1,1
1,0,10,17,2,0,0,0.6,0,0,1,1
3,0,3,1,0.4,1,1,0.351852,3,48.166667,1,1
2,0,3,0,2,0,0,0.777778,2,9.333333,1,1
1,5,15,37,2,0,0,0.583333,0,2.5,1,1
2,1,0,2,0.6,1,2,0.5,0,18,4,1
2,0,80,2,0.866667,0.857143,0,0.214286,0,11.5,2,1
1,1,64,41,0.611111,1,0,0.292308,0,13.923077,4,1
1,0,91,9,2,0,0,0.261905,0,15.285714,2,1
3,0,9,2,0.777778,0.333333,1,0.333333,3,15.714286,6,1
1,0,0,5,0.285714,1,0,0.321429,0,101.266667,10,1
1,0,79,2,0.709402,1,7,0.25,0,31.421053,4,1
2,0,1,4,2,0,0,0.666667,3,18.5,4,1
5,0,1,2,2,0,0,0.666667,1,3.5,1,1
3,0,26,1,0.609091,1,3,0.305556,3,36.583333,2,1
1,0,64,3,0.712919,0.818182,3,0.205263,0,49.5,2,1
2,8,0,8,0,1,1,0.666667,0,5.333333,1,1
2,0,12,4,0.625,1,0,0.158824,4,23.058824,7,1
1,0,4,0,0.547619,0.5,1,0.309524,0,28.25,8,0
1,0,0,4,0.44,0.2,1,0.4,0,61.833333,4,0
2,0,34,0,0.590909,1,0,0.283333,5,36.583333,3,0
1,2,0,12,2,0,0,1,0,3,0,0
4,0,0,8,2,0,0,1,0,4,0,0
1,0,0,0,0,0,0,0.4,0,19.5,2,0
1,0,1,1,2,0,0,0.666667,0,0,1,0
1,0,0,28,0.813725,0.833333,2,0.426471,0,22.666667,5,0
2,0,3,0,0.6,1,0,0.380952,0,9.833333,1,0
3,0,3,0,2,0,0,0.555556,3,5.666667,1,0
1,1,0,3,0.571429,1,0,0.35,0,15.25,4,0
1,3,15,6,2,0,0,0.444444,1,1,1,0
1,0,1,0,2,0,0,0.75,0,17.5,3,0
2,0,0,3,0.375,0,1,0.5,3,74.2,26,0
