@relation 'ant-1.7_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.362wmc-0.358rfc-0.337npm-0.316loc-0.303ce... numeric
@attribute -0.486dit-0.465mfa-0.445ic-0.405cbm+0.233ca... numeric
@attribute '-0.516ca-0.489cbo+0.29 avg_cc+0.286max_cc-0.232noc...' numeric
@attribute -0.622lcom3+0.583dam-0.197max_cc-0.196cam+0.194noc... numeric
@attribute '0.565avg_cc+0.42 max_cc+0.292noc+0.284ca+0.244cbo...' numeric
@attribute -0.914amc+0.245avg_cc+0.203max_cc-0.186loc+0.132cam... numeric
@attribute 0.835noc+0.259moa-0.226ca+0.206ce-0.176cbo... numeric
@attribute 0.551cbm-0.522mfa+0.371ic-0.315dit-0.261cam... numeric
@attribute '-0.774moa+0.281lcom+0.281noc+0.254npm+0.23 wmc...' numeric
@attribute -0.701cam-0.335moa-0.335lcom+0.287ce-0.17noc... numeric
@attribute 0.615ce+0.427cam-0.335moa+0.252rfc-0.235lcom... numeric
@attribute -0.582loc+0.482avg_cc+0.351ce-0.281max_cc+0.257npm... numeric
@attribute bug {1,0}

@data
0.825594,-0.08667,-0.39072,-0.090189,-0.132245,0.022496,0.728117,-1.017549,0.168116,0.920734,0.190406,0.208245,0
-2.844067,-6.87866,-1.934713,-0.208,1.219025,-0.193,-0.78198,4.832682,0.644551,-0.750045,0.461134,-0.008869,0
2.733678,1.800889,-0.199115,-1.236282,-0.287789,0.377665,0.095562,0.82121,-0.091558,-0.101421,0.164802,0.096085,0
2.96963,1.862831,-0.39261,-1.414378,-0.255031,0.501442,-0.027666,0.563554,-0.090676,-0.761818,0.58446,0.166713,0
1.382962,0.024626,0.16851,1.263284,-0.439797,-0.298311,-0.238532,-0.74317,0.17076,0.068717,-0.038157,-0.152778,0
-0.737913,-0.869362,0.061493,-0.310618,0.70056,0.209181,-0.025538,0.118081,-0.412546,0.713284,-0.170538,0.35396,0
-2.451175,-1.123587,0.245881,0.291385,-0.774556,-0.146974,0.438332,0.351452,-1.016761,0.133334,-0.114687,0.151348,0
-0.876735,-3.528987,0.305086,0.833276,2.20471,0.247328,-0.880225,1.081156,0.08042,-0.261356,0.017121,0.907767,0
2.59886,-0.421149,-1.181715,-1.628254,-0.7364,0.121405,0.404212,-1.110231,0.110159,0.308606,-0.370774,-0.341934,0
-4.002549,-0.509139,-0.090865,-0.249889,-1.69381,-0.402852,-0.304575,0.627352,1.838793,0.287382,0.612055,-0.148301,0
1.959413,0.458056,0.314226,-2.189222,1.29056,0.606846,0.033907,-0.924765,0.066561,0.021868,-0.475723,0.849447,0
3.275739,0.317036,-1.348236,-1.472251,-0.907238,0.091583,0.404851,-0.815463,0.05791,-0.651715,0.233471,-0.492827,0
2.591264,-1.272869,-1.54882,-1.92631,-0.289431,0.162393,0.082226,0.193332,-0.064741,-0.956616,0.47901,-0.195286,0
3.082086,-0.767162,-1.628391,-1.762787,-1.031964,-0.089269,0.326451,-1.510749,0.229503,-0.395448,-0.228285,-0.696581,0
1.414702,-1.018409,-0.303507,-2.142906,0.962708,0.360315,0.226763,-0.560507,0.071722,0.7075,-0.78859,0.290354,0
-0.614601,-0.808408,0.221971,0.66998,-0.577658,-0.384653,0.167076,-0.194958,-0.161221,0.705152,-0.202049,-0.305073,0
1.995247,1.865922,0.099663,-1.392678,-0.410695,-1.556507,0.243033,0.879921,-0.127458,0.48433,0.24036,-0.186804,0
1.410069,1.498119,0.474738,0.196488,-0.282433,-0.091089,0.0706,0.749543,-0.171146,0.90178,0.359653,0.349709,0
-0.060276,-1.967407,-0.276246,-0.254536,1.085901,0.17918,-0.381331,-0.187717,0.369493,0.535651,-0.713442,0.22476,0
-1.775084,-7.129692,-1.677357,0.500509,1.862842,-0.202888,-1.067493,4.108243,-0.077822,-0.91826,0.905449,0.098582,0
2.350095,1.836634,-0.167572,-1.032899,-0.30465,0.258347,0.118414,1.110981,-0.007916,0.530433,-0.385985,-0.006555,0
2.147204,0.525168,-0.421996,-1.701863,-0.305154,-0.240706,0.334835,-0.515345,-0.005549,0.335258,0.013461,-0.042768,0
1.720963,1.256085,0.597954,1.522125,-0.366296,0.069189,-0.501297,0.366482,0.223752,-0.679068,0.304651,-0.052638,0
1.360313,1.235893,0.753033,1.805162,-0.233824,0.113154,-0.385981,0.296139,-0.426503,-0.690266,0.050008,0.096863,0
-4.96741,1.614051,0.100067,-0.399211,-0.957246,0.065472,1.11536,-0.987909,1.68059,-0.801367,-0.630881,-0.4921,0
-1.923988,1.938852,1.358203,0.211529,-0.570165,0.243231,-0.160737,0.364353,0.29814,-0.596835,-0.739928,-0.698248,0
0.730351,0.224424,0.576673,1.245861,-0.067478,0.069932,-0.327584,-0.682936,0.302552,0.121085,0.014401,0.077681,0
1.728754,-1.006447,-0.59603,-2.142564,0.62128,0.283137,0.201728,-0.645431,0.074057,0.271962,-0.452426,0.251136,0
3.192959,1.81802,-0.285842,-1.393526,-0.209416,0.49228,-0.051427,0.617146,-0.030162,-0.888268,0.368447,0.031564,0
-0.945462,1.456042,1.306689,0.874762,-0.290578,-0.078156,-0.144938,0.249432,0.380756,0.737573,0.941897,0.224939,0
0.190996,1.429196,0.655494,1.358711,-0.700813,-0.214966,-0.033797,0.694884,0.449171,0.621749,0.156123,0.101867,0
1.129455,-1.362818,-0.316584,0.569001,-0.022447,-0.311267,-0.34906,0.701584,-0.021335,-0.698969,0.636644,-0.203347,0
0.718818,-2.138872,0.006347,0.583512,1.007964,0.196183,-0.512797,-0.206718,0.298244,-0.204509,-0.77397,0.088404,0
0.631107,-0.290982,1.255514,-3.044882,3.366903,0.931617,-0.258734,-0.47966,0.028351,-0.096805,-0.501439,1.477907,0
0.703612,1.797496,-0.256773,0.299299,-0.230401,-0.137498,1.404561,0.716494,0.161874,0.941357,0.929322,0.53884,0
-1.260488,-0.142069,0.424339,0.037735,-1.517826,-0.027655,1.99801,-0.173238,-6.006359,-2.036832,-2.181229,0.084654,0
1.191032,1.25597,0.773105,2.127072,0.20126,0.055112,-0.768068,0.242939,0.156911,-0.432673,0.166228,0.083616,0
1.760328,1.693855,0.630511,-0.734358,0.236345,0.278719,0.120111,0.779247,-0.485948,0.056473,-0.541673,0.196411,0
-0.981832,-2.27402,-0.381744,-0.648265,0.214761,-0.054718,-0.101352,1.256863,0.136191,0.057642,-0.625162,-0.290629,0
0.291677,-0.417905,0.269137,1.074359,-0.581652,-0.297594,0.15902,-1.09883,-0.321261,0.630841,-0.300856,-0.059851,0
-0.344545,-0.815792,0.545312,0.386378,0.423269,0.22693,-0.145466,-0.643404,-0.114584,-0.146881,-0.213537,0.286707,0
1.095517,0.123967,0.045416,0.30158,-0.356629,-0.182466,0.056553,-0.879099,-0.05214,0.54714,0.496087,0.197883,0
