@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.555556,0
0,0.571429,0
0,0.333333,0
0,0.333333,0
0,0.75,0
0,0.75,0
0,0.6,0
0,0.75,0
0,0.189815,0
0,0.309677,0
0,0.583333,0
0,0.5,0
0,0.6,0
0,0.5,0
0,0.555556,0
0,0.666667,0
0,0.31,0
0,0.433333,0
0,0.338889,0
0,0.333333,0
0,0.3,0
0,0.75,0
0,0.394737,0
0,0,0
0,0.555556,0
0,0.6,0
0,0.282353,0
0,0.333333,0
0,0.75,0
0,0,0
0,0.75,0
0,0.571429,0
0,0.5,0
3,0.152074,0
0,0.75,0
0,0.375,0
3,0.205,1
1,0.611111,1
0,1,1
1,0.611111,1
0,1,1
0,0.170833,1
0,0.328571,1
0,0.33,1
