@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,8,0.213542,55.76,1
0,0,0.19,42.85,1
0,10,0.136905,26.988235,1
0,0,0.17734,20.033333,1
0,1,0.4,30,1
0,3,0.153846,9.307692,1
2,6,0.158385,42.173913,1
1,2,0.144144,57.236842,1
1,0,0.221591,26.590909,1
0,1,0.181818,64.055556,1
0,0,0.378947,24.789474,0
0,0,0.666667,0,0
0,0,0.45,35.1,0
0,1,0.205882,23.176471,0
0,0,0.375,20.25,0
0,0,0.428571,18.142857,0
0,0,0.4,0,0
0,0,0.481481,22.666667,0
0,1,0.357143,17.25,0
0,0,0.342857,19.142857,0
0,1,0.375,23.2,0
0,1,0.083333,10.846154,0
0,0,0.75,0,0
2,2,0.428571,18.285714,0
0,0,1,0,0
0,0,0.555556,19.5,0
0,1,0.481481,37.222222,0
0,0,0.666667,12.333333,0
0,0,0.46875,32.875,0
0,0,0.555556,16.333333,0
0,1,0.392857,10.875,0
2,0,0.316667,25.8,0
0,1,0.5,17,0
0,0,1,15.5,0
0,0,0.5,48.666667,0
0,0,0.166667,45.875,0
