@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.5,0,1,0.458333,20.857143,1
0,0.901042,1,1,0.217593,30.96,1
0,0.939696,0.714286,18,0.05765,25.162602,1
0,0.571429,1,1,0.4375,23.875,1
0,2,0,0,0.6,11.4,1
2,0.975,0.4,1,0.15,12.761905,1
0,0.925,0.375,1,0.3,36.363636,1
3,0.942857,0.8,0,0.339286,9.75,1
0,2,0,0,0.333333,46,1
0,0.066667,0.866667,6,1,133,1
1,0.79321,0.722222,3,0.289189,20.243243,1
0,0.375,1,1,0.333333,34,0
0,2,0,0,0.75,10.5,0
0,2,0,0,0.444444,12.666667,0
0,2,0,0,1,3,0
0,2,0,0,0.75,5.5,0
0,2,0,0,0.444444,25.666667,0
0,2,0,0,0.75,6,0
0,0,1,4,0.444444,61.333333,0
0,2,0,0,0.333333,16,0
0,0.25,1,1,0.333333,49.4,0
0,2,0,0,0.833333,5,0
0,0.5,1,0,0.4,10.6,0
0,2,0,0,0.2,16,0
0,1,1,0,0.5,21.666667,0
0,0.5,1,3,0.285714,46.5,0
1,0.214286,1,0,0.5,11.875,0
0,0.53125,1,1,0.253968,33.111111,0
1,0.746667,0.8,1,0.1875,20.9375,0
0,0.269231,1,1,0.410714,22.571429,0
0,0.833333,0,0,0.5,14,0
0,0.5,1,1,0.555556,11,0
0,2,0,0,0.375,9.25,0
0,1.041667,0,0,0.34,0,0
2,2,0,0,0.371429,22.285714,0
0,0.628571,1,1,0.416667,24.875,0
0,2,0,0,0.75,13,0
0,0,0.75,3,0.444444,54.666667,0
0,0.166667,1,0,0.342857,15.714286,0
0,0.538462,1,0,0.222222,10.857143,0
0,2,0,0,0.555556,7,0
0,2,0,0,0.625,12.5,0
0,2,0,0,1,0,0
14,0.363636,1,2,0.21875,11.25,0
6,0.806452,1,1,0.163462,7.59375,0
0,2,0,0,1,0,0
0,0.45,1,0,0.606061,24.636364,0
0,2,0,0,0.666667,18.5,0
1,2,0,0,0.5,13.5,0
0,2,0,0,0.583333,9,0
0,0,1,2,0.444444,34.333333,0
3,2,0,0,0.52381,79.666667,0
0,0.25,1,1,0.333333,24.4,0
0,0.7375,0.85,12,0.151562,34.169231,0
0,0.5,0,1,0.555556,7.333333,0
0,0.826923,0.75,0,0.196429,22.642857,0
0,0.9,1,0,0.21875,7.384615,0
0,0.633333,1,2,0.222222,31.181818,0
0,2,0,0,0.333333,21.666667,0
0,0.777778,1,0,0.344444,30.625,0
0,2,0,0,0.533333,15.666667,0
0,2,0,0,0.5,36.2,0
0,0.5,1,0,0.75,115,0
0,2,0,0,0.27381,0,0
0,2,0,0,0.6,29.5,0
0,2,0,0,0.75,3.5,0
0,1.125,0,0,0.555556,0,0
0,2,0,0,0.625,24,0
3,2,0,0,1,3,0
0,0.833333,0.833333,3,0.208333,7.866667,0
0,0.484848,0.333333,0,0.25,11.083333,0
9,2,0,0,0.5,12.75,0
