@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,2,0,0.675926,1,4,0.21978,1,3,24.615385,1.1538,1
1,0,153,0.848485,0.121212,1,0.380952,0,0,166.090909,13.7727,1
3,0,2,0.666667,1,1,0.36,1,5,17,1.2,1
2,0,0,0.166667,1,1,0.5625,0,0,12.75,1,1
2,0,0,0.52381,1,1,0.3,1,3,12.125,0.875,1
2,0,576,0.883861,0.470588,8,0.136752,1,5,28.575,1.75,1
2,0,0,0.3125,0,2,0.222222,2,4,13.555556,1.2222,1
1,0,93,0.704545,1,0,0.198068,0,0,30.043478,1.8261,1
2,0,193,0.814103,1,0,0.181481,1,6,16.518519,1.037,1
1,3,89,0.923077,1,0,0.271429,0,0,14.928571,0.9286,0
2,0,1,2,0,0,0.666667,0,0,4,0.5,0
2,0,0,2,0,1,1,0,0,9,0,0
1,0,6,1,0,2,0.833333,0,0,2.25,0.75,0
1,6,1,2,0,0,0.666667,0,0,1.5,0.5,0
2,1,0,0,1,1,0.428571,1,2,5.571429,0.8571,0
1,0,45,2,0,0,0.6,0,0,0,1,0
2,0,1,1,0,0,0.875,0,0,6.5,0,0
1,0,6,2,0,0,0.25,0,0,24.5,1,0
2,0,1,2,0,0,0.666667,1,3,18.5,2,0
2,0,0,0.333333,1,2,0.47619,1,3,24.142857,0.8571,0
