@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,0,0.777778,107,1,0,0.848485,0.47619,2,5,13.857143,5,1.2857,0
3,0,44,0.781818,240,0.4,1,0.75,0.254545,1,3,18.583333,6,2.1667,0
1,59,28,0.75,130,0.666667,0,0,0.481481,0,0,13.111111,5,1.4444,0
2,0,434,0.940848,1220,0.928571,2,0.507937,0.328125,1,5,35.121212,26,2.5152,0
2,0,3,2,95,0,0,0.818182,0.666667,0,0,30.666667,2,1,0
4,0,0,0.458333,198,1,2,0.853659,0.392857,1,3,26.714286,5,2.5714,0
3,0,12,0.880952,133,1,2,0.840909,0.270833,1,1,14.875,3,1.625,0
5,0,0,2,7,0,0,1,1,0,0,6,0,0,0
3,0,0,0.678571,204,1,1,0.72549,0.225,1,2,12.333333,2,1.5333,0
2,3,7,0.960606,605,1,1,0.583333,0.25974,0,0,51,15,2.9091,0
2,0,0,0.666667,105,1,0,0.75,0.5,0,0,24.5,1,0.75,0
3,1,294,0.897619,796,0.933333,4,0.578125,0.162698,2,2,25.931034,5,1.3793,0
2,0,6,1.333333,49,1,0,0.842105,1,1,1,11,1,0.75,0
5,0,21,0.55,265,1,0,0.896104,0.363636,2,4,22.727273,7,1.7273,0
1,0,0,0.75,101,0.5,0,0,0.666667,0,0,32,1,0.6667,0
4,0,108,0.95625,345,0.4,1,0.8,0.254902,2,6,18.705882,4,1.5882,0
4,0,6,1.166667,164,0.5,0,0.942308,1,3,5,39.5,7,2.5,0
1,0,136,0.897507,835,1,1,0,0.19375,0,0,39.8,10,1.95,0
4,0,271,0.955789,392,0.473684,0,0.657534,0.384615,2,3,13.346154,9,1.5,0
1,0,5,0.444444,148,1,2,0,0.52381,0,0,19.714286,3,1.1429,0
1,0,21,2,7,0,0,0,0.642857,0,0,0,1,1,0
3,0,13,0.75,55,0.5,0,0.8,0.833333,0,0,6.571429,2,0.8571,0
2,7,0,0.666667,198,1,0,0.28125,0.092,0,0,6.8,2,0.96,0
1,0,0,0,58,1,0,0,0.666667,0,0,17.666667,4,1.6667,0
1,1,1,0,22,1,0,0,0.666667,0,0,6,1,0.6667,0
1,1,30,0.5,130,1,0,0,0.666667,0,0,13.333333,4,1.2222,0
4,0,148,0.923077,285,0.538462,0,0.716418,0.375,2,2,12.6,5,1.3,0
1,0,3,1.5,8,0,0,0,0.666667,0,0,0,1,1,0
4,0,14,0.770833,586,1,1,0.906977,0.333333,4,4,63.444444,8,2.1111,0
2,1,21,0.733333,94,1,1,0.608696,0.4,2,3,7.272727,1,0.8182,0
4,0,15,2,106,0,0,0.936709,0.555556,1,2,16.666667,4,1.3333,0
