@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
0.30805,1.359629,4.034224,2.173969,-2.384591,0.724533,0.866298,-1.685661,-0.884432,0.419204,1.921296,0.445025,0.887207,1.425746,-0.285766,-0.652953,0.278548,-0.329662,-0.81372,-0.222123,0.837182,0.623278,-0.15243,0.439979,-0.022484,clean
2.520653,1.327343,0.745245,-0.148826,-0.153915,0.789131,0.280969,3.574177,-0.943356,0.535144,-0.986644,-0.095693,-0.287558,0.552679,0.097356,-0.021533,0.222839,0.256609,0.42861,-0.264436,0.026724,0.12435,-0.187174,0.032757,-0.211172,clean
-1.710287,1.032275,0.682325,1.92675,1.78173,-0.266793,-0.207841,-1.359543,-0.543468,0.351599,-0.264732,0.428222,-1.391499,-1.073067,1.018397,0.045595,0.515215,0.014679,0.278329,0.63509,0.043052,0.751104,-0.027493,-0.046804,0.176171,clean
-3.985829,1.411282,3.533173,-4.054733,-3.142228,-2.656325,0.447593,1.626188,-2.295336,-0.051145,4.486427,0.654111,1.474308,-2.596279,-2.111818,0.20785,1.956555,0.501454,-0.964837,0.514166,-2.872116,-0.347899,1.680175,4.37188,-2.855072,clean
1.986338,1.633765,1.051032,-0.480166,-0.743051,0.245448,0.46253,0.05763,0.86483,0.165781,0.316586,0.029656,-0.098967,0.281363,-0.018315,-0.02582,0.084744,-0.003114,0.103404,-0.285579,0.081322,-0.229663,0.234469,-0.163091,-0.014139,clean
1.935427,0.517785,0.23355,0.674665,1.205055,-0.488149,-1.317289,-0.862426,-0.963807,-0.177616,0.110529,-0.347637,0.516405,0.242199,0.150992,-0.085344,-0.318756,0.023025,-0.043363,0.233354,-0.000445,-0.186423,0.033741,0.093194,-0.053507,clean
1.47338,0.570691,0.653709,0.675964,0.868475,-0.301131,-1.257991,-1.088009,-1.173287,-0.456992,0.51239,-0.377836,0.329536,0.369422,0.284905,-0.078482,-0.281819,0.040368,-0.164924,0.563708,0.170832,-0.147316,-0.080788,0.166049,-0.059616,clean
1.237122,1.846328,-0.36404,-0.821942,-0.103244,1.036259,1.22515,-0.677833,-0.861152,-1.478531,1.082761,-0.768238,-1.242233,-0.023291,1.512007,0.275544,-0.121852,-0.309074,0.476793,1.55433,0.178859,0.381357,-0.919566,-0.031367,0.190936,clean
3.029817,1.734262,0.168964,-0.493293,-0.189145,-0.126215,0.378245,0.266743,0.763158,0.191211,-0.127148,-0.091072,0.067983,0.202913,-0.118577,-0.192467,0.091783,0.123012,0.035724,-0.129887,-0.020917,0.028515,0.111178,-0.083373,0.096111,clean
1.774368,0.717199,0.220623,0.582349,1.160775,-0.594467,-1.278914,-0.990304,-1.214582,-0.415565,0.154521,-0.33191,0.339693,0.266079,0.330922,0.075694,-0.381569,0.004513,0.115587,0.490199,0.064694,-0.2184,-0.096322,0.111307,0.039132,clean
3.128661,2.184237,0.161221,-0.581168,-0.252766,-0.223699,0.656481,0.215483,0.646867,0.276103,-0.247499,-0.052778,-0.08381,0.238579,-0.032584,-0.114081,0.149142,0.079685,0.018122,-0.046029,0.03192,0.148689,-0.110586,0.089537,0.072542,clean
3.155746,2.090087,0.174698,-0.484738,-0.261715,-0.228434,0.619298,0.268387,0.743941,0.329027,-0.281814,-0.037194,0.08466,0.280209,-0.097878,-0.189799,0.061297,0.097238,0.001932,-0.136323,0.027003,0.109115,0.007132,0.032986,0.062959,clean
-0.333574,1.033063,0.307026,1.757249,1.145931,-1.359737,-0.049517,-0.94852,-0.869409,0.280534,0.669507,1.754985,-1.074702,-0.614595,0.143912,0.702177,0.136523,-0.359552,-0.0978,0.345687,0.188305,0.683595,-0.20233,0.478592,0.116946,clean
0.785849,0.48231,0.126934,-1.416557,0.384466,-0.349513,-0.805003,0.486876,0.58191,-2.439501,0.558756,1.095111,0.710593,-0.28047,0.225572,-0.54806,-0.0309,-0.432497,0.373741,0.223061,-0.579927,-0.603236,0.486652,-1.046639,-1.125453,clean
2.479181,-4.091249,-1.576055,-1.404621,-0.525353,0.62038,0.788586,-0.272309,0.215354,-0.037386,0.399708,0.354541,-0.182542,0.015236,0.148118,0.148027,-0.121992,0.210946,-0.021671,-0.044049,0.012638,0.076018,0.08355,-0.065281,0.08948,clean
2.973795,1.997658,0.041754,-0.598572,-0.318675,-0.290203,0.532028,0.339556,0.708693,0.185054,-0.227684,0.506257,-0.073538,0.310383,-0.294444,0.264786,-0.025328,-0.021621,-0.126864,-0.171017,0.037152,-0.087029,-0.054743,0.209862,0.109196,clean
3.040196,1.129155,0.059485,-0.546576,0.005662,0.192319,0.276319,0.302621,0.762345,-0.228973,0.204195,-0.01024,0.311631,0.225008,-0.053333,-0.189198,-0.158774,0.08109,0.220486,0.211153,-0.047022,-0.223546,0.167047,-0.168899,0.111187,clean
