@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1,1,0,0.6,2.4,1
0,2,0,0,0.333333,104,1
0,0.923274,0.565217,6,0.280952,16.685714,1
0,0.354167,1,2,0.144796,25.470588,1
1,0.725,0.75,4,0.3625,15.428571,1
0,0.85,0.5,0,0.522727,9.454545,1
0,0.824074,0.833333,0,0.460526,13.473684,1
0,0.84689,0.909091,7,0.225,15.25,1
0,0.948864,0.363636,3,0.352,15.28,1
0,0.8,0.5,0,0.418182,9.636364,1
0,0.890909,0.6,0,0.35,12.833333,1
0,0.85,0.5,0,0.418182,9.363636,1
0,0.796296,0.833333,1,0.368421,13.684211,1
0,2,0,0,0.5,13,1
0,2,0,0,1,0,0
0,0.933333,0.333333,0,0.522727,8.363636,0
0,0.85,0.5,0,0.522727,8.454545,0
0,0.222222,1,1,0.4375,30.5,0
0,0.833333,1,1,0.4,25.5,0
0,2,0,0,0.333333,36.333333,0
0,2,0,0,1,0,0
0,0.428571,1,0,0.425,9.875,0
0,0.85,0.5,0,0.522727,8.454545,0
0,0,1,0,0.5,23,0
