@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0.555556,0
0,1,0.222222,0
0,1,0.4,0
0,2,0.229167,0
0,1,0.333333,0
4,0,0.361111,0
0,0,1,0
0,4,0.3,0
0,0,0.2625,0
0,0,1,0
0,1,0.375,0
0,2,0.235294,0
0,3,0.416667,0
1,1,0.258242,0
0,0,0.181818,0
0,1,0.222222,0
0,0,0.373913,0
0,0,0.833333,0
0,5,0.214286,0
0,0,0.666667,0
0,0,0.409524,0
0,1,0.5,0
0,1,0.305556,0
0,1,0.260417,0
0,1,0.301587,0
0,0,0,0
0,2,0.422222,0
0,3,0.444444,0
2,2,0.246753,0
0,0,1,0
0,0,0.5,0
0,0,0,0
0,0,0.297561,0
0,0,1,0
0,1,0.466667,0
0,0,0.466667,0
0,1,0.220238,0
0,0,0.339286,0
4,0,0.5,0
0,0,0.199234,1
0,1,0.388889,1
0,1,0.666667,1
0,1,0.75,1
0,0,0.666667,1
0,2,0.418182,1
0,2,0.225,1
0,2,0.326531,1
0,0,0.444444,1
0,2,0.321429,1
0,2,0.146104,1
0,0,0.555556,1
2,0,0.541667,1
0,4,0.392857,1
12,4,0.28,1
0,2,0.13,1
0,0,1,1
0,0,0.214815,1
2,0,0.5625,1
0,0,0.25,1
0,0,0.625,1
0,0,1,1
