@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
11,0.04,64.25,1,0,true
3,0.05,50.41,0,0,true
1,0.07,46.48,2,0,true
1,0.03,57.05,2,0,true
1,0.19,26.79,0,0,true
1,0.2,24.8,0,0,true
1,0.1,20.27,0,0,true
1,0.08,45.58,0,0,true
1,0.06,41.29,3,0,true
1,0.17,39.53,0,0,true
1,0.33,29.33,0,0,true
1,0.5,5.8,0,0,true
1,0.07,26.83,1,0,true
3,0.11,24.93,0,0,true
1,0.1,60.03,0,0,true
8,0.04,54.22,6,1,true
3,0.06,55.37,3,0,true
1,0.16,29.24,0,0,true
6,0.06,71.07,8,0,true
1,0.5,9.83,0,0,true
8,0.07,37.05,0,0,true
1,0.05,37.35,0,0,true
1,0,0,0,0,true
1,0.18,59.23,0,0,true
10,0.04,83.5,8,0,true
1,0.08,40.76,0,0,true
1,0.67,5.33,0,0,true
1,0.15,16.52,0,0,true
1,0.5,7.75,0,0,true
5,0.07,52,10,4,true
1,0.08,14.78,0,0,true
1,0.08,23.31,1,0,true
1,0.29,30.98,0,0,true
1,0.31,40.76,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
