@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,6,1,1,4,2,4,0,0,0.75,0,0,0,1,1,0
1,0,28,0,0,8,2,8,0,0,0.5,0,0,0,1,1,0
2,0,4,0,4,3,0.666667,31,0,1,0.444444,0,0,6.5,1,0.5,0
1,0,120,0,0,16,2,16,0,0,0.375,0,0,0,1,1,0
1,1,22,1,3,6,0.928571,108,0.5,0,0.285714,0,0,12.25,1,0.75,0
1,0,0,3,1,6,0.530303,332,0,0,0.35,0,0,26.166667,8,2.75,0
1,0,4,0,0,11,0.733333,238,0.8,2,0.375,0,0,16.923077,4,1.4615,0
1,0,28,1,1,8,2,8,0,0,0.75,0,0,0,1,1,0
1,0,4,1,1,0,0.875,185,0.5,1,0.333333,0,0,35.6,3,1,0
2,0,141,1,6,9,0.891176,1405,0.15,2,0.189815,0,0,75.944444,4,1.1667,0
4,0,55,0,3,11,2,61,0,0,0.545455,1,6,4.545455,1,0.9091,0
1,0,91,0,0,14,2,14,0,0,0.206349,0,0,0,1,1,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
2,0,0,1,2,16,0.4625,403,1,0,0.183007,1,15,22.411765,8,2.2353,0
1,0,91,3,2,13,2,486,0,0,0.410714,0,0,33.714286,5,3.7143,0
1,0,6,1,1,4,2,4,0,0,0.75,0,0,0,1,1,0
1,0,10,0,0,5,2,5,0,0,0.7,0,0,0,1,1,0
2,0,33,1,7,7,0.82,327,0.7,2,0.232323,0,0,27.818182,6,1.2727,0
3,0,0,1,4,1,0.75,118,0.5,0,0.466667,2,8,22.2,7,2,0
4,0,10,0,3,5,2,52,0,0,0.6,0,0,9.4,3,1.6,0
3,0,0,11,0,2,1,13,0.5,0,0.75,0,0,4.5,1,0.5,0
1,1,47,5,1,18,0.720588,357,1,1,0.179012,0,0,18.388889,3,1.7778,0
2,0,15,1,6,6,0.740741,393,1,1,0.333333,1,1,53.857143,1,0.7143,0
1,0,0,5,1,1,2,12,0,2,1,0,0,3,0,0,0
1,0,28,7,5,8,2,8,0,0,0.363636,0,0,0,1,1,0
1,0,0,16,0,1,2,1,0,0,1,0,0,0,1,1,0
4,0,210,0,3,21,2,118,0,0,0.314286,1,7,4.619048,1,0.9524,0
1,0,0,2,0,6,0.844444,608,0,0,0.458333,0,0,98.833333,8,2.5,0
1,0,91,1,1,14,2,14,0,0,0.5,0,0,0,1,1,0
1,3,811,3,7,36,0.787654,1901,0.933333,3,0.127273,0,0,33.290909,13,2.9273,0
4,0,136,0,2,17,2,123,0,0,0.317647,0,0,6.235294,3,1.1765,0
3,1,3,2,2,3,1.5,13,0,0,0.555556,1,4,3,1,0.6667,0
4,0,210,0,2,21,2,120,0,0,0.52381,0,0,4.714286,1,0.9524,0
2,0,0,1,14,21,0.672727,2890,1,2,0.160839,1,3,83.558824,2,1.0588,0
1,0,6,0,0,4,2,4,0,0,0.5,0,0,0,1,1,0
1,0,10,6,4,5,2,5,0,0,0.4,0,0,0,1,1,0
2,1,568,2,8,41,0.902128,1384,1,6,0.141337,2,9,27.625,3,1.0625,1
1,0,10,0,0,5,2,5,0,0,0.6,0,0,0,1,1,1
1,0,0,1,4,26,0.796875,2564,0,7,0.222222,0,0,61.146341,11,3.0244,1
1,0,1255,4,26,8,0.769231,8696,0.962963,9,0.154872,0,0,130.348485,25,1.697,1
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1
2,0,1,0,1,2,2,13,0,0,1,0,0,5.5,1,0.5,1
1,1,14,0,0,6,0.785714,117,1,0,0.571429,0,0,13.125,1,0.75,1
