@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
4,100,53,5,34,194,0.19,TRUE
4,36,29,5,193,567,1.21,TRUE
3,45,39,3,191,314,0.16,TRUE
1,11,8,0,44,42,0.56,TRUE
2,47,31,8,128,388,0.36,TRUE
3,36,26,4,684,1312,0.21,TRUE
2,23,19,2,129,144,0.17,TRUE
3,45,35,7,126,1606,0.28,TRUE
4,49,26,12,49,73,0.79,TRUE
3,49,34,9,221,537,0.39,TRUE
16,221,96,21,116,210,0.37,FALSE
1,9,9,0,6,1,1.67,FALSE
5,52,34,2,19,38,0.32,FALSE
0,0,0,0,0,0,0,FALSE
1,20,12,6,105,340,2.01,FALSE
2,19,12,0,17,28,0.39,FALSE
1,6,5,0,15,3,0.75,FALSE
0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,FALSE
0,0,0,0,21,7,0.9,FALSE
