@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,1,14,0.940476,0,0.592233,0.372093,5,13.465116,1,0
1,1,0,0.75,0,0.783019,0.192308,5,20.52,6,0
0,0,8,0.625,0,0.956044,0.7,1,18.8,1,0
0,1,0,0.730769,0,0.826667,0.145062,6,16.666667,8,0
1,1,1,0.807692,0,0,0.285714,0,5.5,2,0
2,2,0,0.8,0,0.924812,0.431818,2,7.545455,2,0
0,11,1,0.5,1,0,0.34375,1,13.625,6,0
1,1,0,2,0,0.968504,0.6,1,4.6,1,0
0,1,3,2,0,1,1,0,7,0,0
2,2,5,0.5,2,0.857143,0.466667,0,11,1,0
0,1,8,2,0,0,0.5,0,28.5,1,0
0,4,2,2,0,0,1,0,0,1,0
0,1,2,0,0,0,0.666667,0,11.5,2,0
0,5,0,0.888889,0,0,0.4,0,19.285714,1,0
0,1,7,1,1,0.933333,0.6,0,16.5,1,0
0,4,0,0.666667,1,0,0.833333,0,13,2,0
0,0,0,2,0,0.963768,0.833333,1,9.166667,3,0
0,0,12,0.85,0,0.753086,0.178571,6,36,7,0
0,2,0,0.781513,1,0.272727,0.313725,3,30.166667,11,0
0,3,12,0.833333,0,0.772152,0.342105,1,15.842105,3,0
0,1,0,0.840909,0,0,0.5,0,12.75,3,0
0,4,4,0.967419,2,0.413793,0.233333,0,8.6,4,0
2,2,10,0.875,1,0.717647,0.35,1,16.6,12,1
0,3,0,0.666667,0,0,0.444444,0,24.428571,1,1
