@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.001138,0.001138,879,0,6,25,1,1282,952.833333,1282,0
1,3,3,0.482102,0.014819,0,562.333333,0,9,9,1,4323,1523.2,4323,0
1,1,1,0,0.093137,0.053922,204,1,5,63,1,857,727.833333,354,0
1,1,1,0,0.013699,0.013699,73,0,2,1,1,132,132,37,0
1,1,1,0,0.00132,0.00066,1515,1,14,28,1,3152,1100.445238,3152,0
1,1,1,0,0,31,0,0,1,0,1,6098,1628.230952,6098,0
1,2,2,0.563856,0.398496,0.112782,66.5,0,2,9,1,41,41,41,0
1,1,8,0.543519,0.046806,0.026494,424.625,0,15,225,0.625,425,413.5,425,0
1,1,2,0.970951,0.019011,0,131.5,1,4,32,1,2425,1567.25,1322,0
1,1,1,0,0.176471,0.029412,34,1,1,0,1,3191,1375.766667,2114,0
1,1,2,0.949452,0.28125,0.015625,32,0,6,2,0.5,7923,2486.816919,1459,0
1,2,39,0.750036,0.156506,0.062446,328.48718,0,10,2414,0.333333,2957,1620.25,2957,0
1,1,1,0,0.024775,0.038288,444,1,4,5,1,4390,1665.832143,2942,0
1,8,36,0.884603,0.100412,0.031183,283.277778,0,2,3152,0.277778,532,518,532,0
1,1,1,0,0.023256,0.046512,43,0,4,38,1,1163,842,105,0
1,1,1,0,0,0,0,1,1,33,1,4884,2830.533333,1037,0
1,2,2,0.468996,0.001571,0,3182,0,10,6,1,1695,714.083333,1695,0
1,1,1,0,0,0,0,0,1,0,1,2751,1625.6,877,0
1,1,1,0,0.147541,0.032787,61,0,12,0,1,4474,1541.342857,4474,0
1,1,1,0,0.000941,0,1063,1,2,14,1,10326,2525.380592,4291,0
1,1,1,0,0,0.093567,171,1,4,0,1,2361,1084.883333,1499,0
1,1,3,0.952735,4.288889,0,15,0,1,0,0.333333,10497,4371.961905,1100,0
1,1,1,0,0.008785,0.004392,683,1,3,0,1,11029,4099.416667,5456,0
1,1,2,0,0.028302,0.028302,53,0,6,0,1,8180,3003.329762,8180,0
1,2,3,0.545165,0.086253,0.009434,247.333333,1,4,25,0.666667,283,283,14,0
1,2,2,0.918296,0.001621,0,925.5,0,4,38,1,3131,921.717316,3131,0
1,1,2,0.979869,0.206704,0.061453,89.5,0,2,230,0.5,127,127,115,0
1,2,5,0,0,0,33.2,0,1,0,0.2,688,674.5,32,0
1,1,1,0,0.008621,0.008114,1972,0,15,0,1,1701,596.728571,1623,0
1,1,6,0.807365,0.141228,0.024561,190,1,2,28,0.666667,624,378.583333,125,0
1,1,1,0,2,0,4,0,1,0,1,5937,3630.25,2283,0
1,1,1,0,0,0,0,0,1,0,1,10995,4667.330952,2103,0
1,1,1,0,0.166667,0.036585,246,1,1,5,1,3642,3458.5,3642,0
1,1,1,0,0.011236,0.022472,267,1,2,0,1,5418,2850.25,1115,0
1,1,1,0,0.876812,0.550725,276,0,6,77,1,3906,2198.166667,3901,0
1,1,1,0,0.027994,0.00311,643,1,2,3,1,2328,1483.166667,659,0
1,2,2,1,0.056338,0.042254,71,1,2,76,0.5,2384,1244.833333,1888,0
1,2,2,0.555823,0.213816,0.065789,152,1,4,6,1,55,55,55,0
1,1,1,0,0,0,0,1,1,0,1,942,942,830,0
1,1,2,0,0,0,110,0,1,0,0.5,453,163.733333,225,0
1,1,1,0,0,0,0,0,1,0,1,9664,4428.3,1820,0
1,1,1,0,0,0.861111,72,0,11,14,1,1531,972.333333,1397,0
1,1,1,0,0.003125,0.003125,320,0,2,7,1,933,933,661,0
1,1,1,0,0.023529,0.007843,510,1,8,1,1,1071,662.833333,913,0
1,1,7,0.987054,0.021318,0.001384,516,0,7,18,0.571429,1232,1185.5,1232,0
1,1,1,0,0.021277,0.021277,47,0,3,140,1,2453,1330.1,62,0
2,7,9,0.797276,0.06235,0.086331,46.333333,0,4,616,0.444444,6410,3770.8,4417,0
1,1,1,0,0,133,0,0,3,4,1,2659,873.451191,530,0
1,2,2,0.249882,0.011817,0,1015.5,0,9,74,1,5634,1696.698016,5634,0
1,2,2,1,0.151163,0.075581,172,0,2,30,0.5,60,60,60,0
1,1,1,0,0.03125,0,64,0,6,0,1,2045,1418.5,2045,0
1,2,2,0.371232,0.032558,0.032558,215,0,4,2,1,655,655,294,0
1,2,3,0.45089,0.136961,0.06379,177.666667,1,6,67,1,2096,1092.583333,1430,0
1,1,1,0,0.001429,0.001429,700,0,6,36,1,894,894,894,0
1,1,1,0,0.007547,0.003774,1060,0,2,1,1,2579,776.254762,2579,0
1,1,1,0,0,0.064516,124,1,2,0,1,3552,1876.933333,68,0
1,1,4,0.388919,0.014216,0.002619,668.25,1,8,148,0.75,2425,1227.166667,514,0
1,1,1,0,0.101266,0.012658,79,0,4,35,1,5440,2406.183333,5440,0
1,4,5,0.255316,0.033058,0.012397,193.6,0,6,13,0.8,138,138,138,0
1,1,1,0,0.013699,0.013699,146,1,3,0,1,7454,3813.683333,2550,0
1,1,2,0.863121,0.019057,0.009027,498.5,0,4,51,1,160,160,143,0
1,5,5,0.687606,0.043367,0.010842,313.6,1,10,295,0.4,1334,817,697,0
1,1,1,0,0.05,0,140,0,2,26,1,3576,1375.357143,3576,0
1,1,1,0,0,0.007505,1066,0,13,0,1,4719,1223.549747,4719,0
2,3,5,0.870376,0.076923,0.047745,75.4,0,3,83,0.6,1514,937,925,0
1,2,2,0.970951,0.001969,0.000141,3555,0,10,10,1,3596,1296.716595,3596,0
1,1,1,0,0.071429,0.047619,42,0,4,415,1,10718,5004.033333,712,0
1,1,1,0,0.030445,0.014052,427,1,7,1,1,4348,1120.482143,4161,0
1,1,2,1,0.037267,0.024845,80.5,0,3,554,0.5,8876,5023.366667,941,0
1,1,1,0,0.157447,0.051064,235,0,2,17,1,2335,1729.5,1496,0
1,1,1,0,0.001399,0,715,0,10,1,1,6954,1501.904293,6954,0
1,1,1,0,0.176471,0.117647,17,1,1,7,1,10924,4395.1,5378,0
1,3,5,0.847109,0.097953,0.035088,136.8,0,2,208,1,4107,2290.333333,1037,0
1,2,10,0.904264,0.191067,0.104218,40.3,1,2,248,0.2,1485,1273,1052,0
2,2,2,0.468996,0.033557,0,149,0,4,47,1,1517,1308.5,1070,0
1,2,2,0.468996,0.005773,0.000641,1559,1,8,7,1,1533,623.633333,1533,0
1,1,1,0,0.017094,0.045584,351,1,6,2,1,2760,1277.183333,1850,0
1,1,1,0,0.024096,0.024096,83,0,5,10,1,5085,2615.483333,1593,0
1,1,1,0,0.036254,0.030211,331,1,7,208,1,3637,1674.55,3492,0
1,1,1,0,0.016187,0.001799,556,0,11,1,1,655,634,64,0
1,1,1,0,0,0.003676,272,0,3,1,1,335,335,268,0
1,1,1,0,0.412698,0.100529,189,1,2,8,1,648,481.5,178,0
1,1,1,0,0.033333,0.016667,60,0,6,62,1,5451,2126.626984,3228,0
1,1,1,0,0.002469,0.002469,405,1,3,0,1,3061,2148.166667,1217,0
1,1,1,0,0.044199,0.016575,543,1,4,2,1,4283,2415,1398,0
1,1,1,0,0.001914,0.001914,1045,0,5,17,1,1878,700.766667,1878,0
1,1,1,0,0.003623,0.003623,276,1,2,16,1,395,306,10,0
1,1,1,0,0.008253,0,2181,0,15,0,1,6979,1463.848124,6979,0
1,1,2,0,0,0,131,0,1,0,0.5,1131,1131,59,0
1,1,3,0.620797,0.014588,0.019694,457,1,8,3,1,655,603.666667,70,0
1,1,2,0.970951,0.027237,0.011673,257,1,10,0,0.5,6566,2027.633333,6566,0
