@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0.049564,0,0,4.72472,0,0,0,0,0,0,0,0.232918,0,0,8,23,0,1,1,0,0,0,13,0,0,0,0,1,0,1,0,0,0,3.03,0,0.010398,0,10,2,0.108958,clean
4,0,0,0,0.00591,0,0,2.86107,0,0,0,0,0,0,0,0.072646,0,0,3,115,0,1,1,0,0,0,33,0,0,0,1.01,4,0,4,0,0,0,3.03,0.003144,0.010398,0,9,12,0.001874,clean
0,0,0,0,0.026903,0,0,2.35699,0,0,0,2,0,0,0,0.140911,0,0,3,63,0,2,2,0,0,0,24,0.014478,0,0.017307,0,4,0,4,0,0,0,0,0,0,0.019225,13,9,0.148302,clean
0,0,0,0,0.008181,0,0,2.67407,0,0,0,0,0,0,0,0.065057,0,0,2,7,1,3,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3.06,0,0.010398,0,45,2,0.001185,clean
1,0.000499,0.002279,0,0.335887,0.00184,0,8.56136,0,0,0,0,0,0,0,0.233121,0,0,6,53,1,2,2,0,0,0,28,0.002724,0.001166,0.002659,2.02,1,0,1,0,2.02,0,3.03,0.004493,0.010398,0.002765,13,3,0.026065,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,98,0,1,2,0,0,0,58,0,0,0,2.02,1,0,1,0,0,0,3.03,0.004043,0.010398,0,9,6,0,clean
0,0.005743,0.03915,0,0.074774,0,0.001062,2.62836,0,0,0,0,0,0,1.01,0.206049,0,0,17,226,0,1,5,0,0,0,128,0.00445,0.003254,0.006336,1.01,8,0,8,0,0,0,0,0.00604,0,0.006784,18,10,0.160434,clean
1,0,0,0,0.039174,0,0,5.97302,0,0,0,0,0,0,0,0.27076,0,0,4,31,0,1,1,0,0,0,22,0,0,0,1.01,3,0,3,0,0,0,1.01,0.001453,0.005149,0.001203,11,5,0.198475,clean
0,0.002881,0.003511,0,0.005908,0.003231,0,2.46006,0,0,0,0,0,0,0,0.075186,0,0,5,32,0,2,5,0,0,0,16,0.002933,0,0.032897,1.02,1,0,1,0,1.01,0,3.05,0.03059,0.01129,0.033591,21,6,0.023098,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,18,0,3,1,0,0,0,12,0,0,0,0,2,0,2,0,0,0,0,0,0,0,24,2,0,clean
0,0,0,0,0.057735,0,0,4.48422,0,0,0,0,0,0,0,0.245484,0,0,1,62,0,1,2,0,0,0,12,0,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,0,9,6,0.156069,clean
0,0,0,0,0.008181,0,0,2.67407,0,0,0,0,0,0,0,0.065057,0,0,1,13,0,1,3,0,0,0,12,0,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,0,9,2,0.001185,clean
0,0,0,0,0.020732,0,0,3.81153,0,0,0,0,0,0,0,0.210002,0,0,5,18,0,1,1,0,0,0,9,0,0,0,0,2,0,2,0,0,0,3.03,0,0.010398,0,10,2,0.108541,clean
6,0,0,0,0.017956,0,0,6.26449,0,0,0,0,0,0,0,0.275728,0,0,11,137,0,1,5,0,0,0,67,0,0,0.000909,2.03,8,0,8,0,0,0,3.09,0.00283,0.010398,0.000989,32,6,0.126799,clean
0,0.026057,0,0,0.081028,0.029129,0,7.22218,0,0,0,0,0,0,0,0.182153,0,0.023233,13,88,2,3,3,0,0,1.02,44,0.030266,0,0.032867,2.03,4,0,2,0,1.01,0,4.12,0.031902,0.038159,0.03351,49,8,0.018353,clean
0,0.011708,0,0,0.017297,0.015802,0,3.1498,0,0,0,0,0,0,0,0.072926,0,0,13,73,0,3,2,0,0,0,41,0.014478,0,0.017307,0,2,0,2,0,1.01,0,4.1,0,0.021972,0.019225,46,12,0.000192,clean
0,0,0,0,0.033623,0,0,2.74289,0,0,7,0,0,0,0,0.069929,0,0,5,32,0,1,2,0,0,0,12,0,0,0,0,7,0,0,0,0,0,3.03,0,0.010398,0,9,3,0.004366,clean
0,0.001556,0,0,0.021941,0.002592,0,2.31429,0,0,2,0,0,0,0,0.08808,0,0,3,45,0,2,1,0,0,0,29,0.002817,0,0.002652,0,2,0,0,0,1.02,0,0,0,0,0.002665,24,11,0.06345,clean
0,0,0,0,0.002723,0,0,3.6986,0,0,0,0,0,0,0,0.221084,0,0,4,22,1,3,1,0,0,0,10,0,0,0,1.01,1,0,1,0,0,0,3.06,0.002985,0.01129,0,24,3,0.129997,clean
0,0.00154,0,0,0.016377,0,0,3.28866,0,0,0,0,0,0,0,0.087698,0,0.001517,8,38,12,3,0,0,0,1.1,28,0.001624,0,0.001659,2.05,0,0,0,0,0,0,2.07,0.006855,0.004949,0.001591,46,2,0.005271,clean
0,0,0,0,0.002099,0,0,2.76004,0,0,0,0,0,0,0,0.137482,0,0,3,10,3,4,0,0,0,0,5,0,0,0,1.01,1,0,1,0,0,0,1.01,0.020279,0.005149,0.019225,22,2,0.115025,clean
0,0,0.014166,0,0.003912,0,0,1.64243,0,0,0,0,0,0,0,0.041874,0,0,1,6,1,5,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4.06,0,0.012366,0,23,1,0.001163,clean
0,0.026057,0.041556,0,0.003912,0.029129,0,1.64243,0,0,0,3,0,0,0,0.041874,4.07,0,2,32,0,2,6,0.007198,0,0,19,0.030266,0.027312,0.03001,1.01,1,0,0,0,1.03,0,5.08,0.03059,0.039276,0.030608,31,10,0.001163,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,19,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,0,10,1,0,clean
