@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,348,0,15,27,0.888337,1,0,0.663043,0.35,2,3,19.21875,1,0.9688,0
1,0,1,1,3,2,2,0,0,0,0.5,1,1,20.5,7,3.5,0
1,1,1,3,3,2,2,0,0,0,0.625,0,0,3,1,0.5,0
1,0,0,2,5,5,0.466667,1,0,0,0.55,0,0,13.333333,4,1.1667,0
4,0,21,1,0,7,2,0,0,0.910448,0.571429,2,2,8.571429,2,1,0
1,0,28,3,1,9,0.875,1,2,0,0.481481,0,0,5.222222,2,1.1111,0
1,0,171,7,12,22,0.828283,1,2,0,0.147826,0,0,25.130435,4,1.8261,0
2,0,3,1,0,3,2,0,0,0.777778,0.833333,1,1,8,1,0.6667,0
2,0,16,1,0,5,0.666667,1,1,0.730769,0.46875,1,2,40.5,2,1,0
1,0,0,7,1,1,2,0,0,0,1,0,0,0,1,1,0
1,0,45,11,3,10,2,0,0,0,0.366667,0,0,0,1,1,0
1,0,3,2,1,1,1,0,1,0,0.75,0,0,3.333333,1,0.3333,0
1,0,8,1,4,3,0.75,1,1,0,0.5,0,0,4.6,2,0.8,0
3,0,0,1,4,2,1,0.5,1,0.928571,0.6,0,0,6.5,1,0.5,0
1,0,0,4,0,4,0.333333,1,1,0,0.5,0,0,7,1,0.75,0
1,1,121,14,9,22,0.877551,1,1,0,0.166667,0,0,20,8,1.8182,0
1,0,23,1,2,9,0.5,1,1,0,0.433333,0,0,7.2,2,1,0
3,0,0,1,2,1,0,1,0,1,1,0,0,6,0,0,0
2,0,1,1,2,2,2,0,0,0.833333,0.666667,0,0,4,1,0.5,0
1,0,0,4,2,1,2,0,0,0,1,0,0,0,1,1,0
1,6,28,6,0,9,0.75,1,1,0,0.333333,0,0,3.777778,1,0.7778,0
1,0,8,1,1,3,0.75,1,1,0,0.5,0,0,2.8,1,0.6,0
3,0,0,1,5,3,0.833333,0.666667,2,0.875,0.466667,0,0,11.666667,1,0.6667,0
4,5,85,5,0,12,0.588235,1,1,0.861789,0.205882,3,7,36.055556,10,2.1111,1
