@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.002678,0,0,2.97312,0,0,0,0,1,0,0,0.09279,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0.034972,0,clean
1,0,0.013364,0,0.000603,15.0796,0,0,0,0,5,0,1.01,0.385503,0,0,2,0,1,1,0,0,3,0,0.000357,0.007339,1.01,3,0,2,0,0,0,0,0.000863,0,2,0.044941,0,clean
6,0,0.090617,0.002385,0.001438,20.0741,0,4.1,0,0,19,0.004545,1.01,0.516704,0,0.001986,18,0,3,1,0,0,91,1.01,0.00145,0.017801,4.22,3,0,3,0,2.06,0,3.04,0.004687,21,7,0.061821,0.004788,clean
0,0.001798,0.025982,0.001514,0.000782,6.75539,0,0,0,0,14,0,1.01,0.188915,0,0,2,0,1,2,0,0,66,0,0.001534,0.001587,2.03,7,0,1,0,2.05,0,1.01,0.002675,6,12,0.038363,0.00164,clean
0,0.034124,0.00437,0,0,9.31549,0,0,0,0,14,0,0,0.239474,0,0,2,0,1,49,0,0,10,0,0,0.004997,0,0,1,0,0,0,0,1.01,0,6,5,0.035268,0,clean
2,0.000807,0.01644,0,0,10.9524,0,1.02,0,0,5,0.000784,0,0.283022,0,0,6,0,2,2,0,0,10,0,0,0.008038,4.04,3,0,2,0,0,0,8.18,0.005485,28,1,0.042665,0.00237,clean
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.01,0,29,2,0,0,clean
0,0,0.00234,0,0,2.97312,0,0,0,0,11,0,0,0.09279,0,0,8,1,3,1,0,0,15,0,0,0.005851,0,1,0,0,0,0,0,1.01,0,41,2,0.034972,0,clean
1,0,0.03199,0,0,6.60445,0,0,1,0,69,0,0,0.184495,0,0,6,3,2,1,0,0,153,0,0,0.008278,0,3,0,0,1,0,0,1.01,0,13,1,0.036543,0.002819,clean
3,0,0.001192,0,0,1.38451,0,0,0,0,23,0,0,0.049262,0,0,7,0,1,2,0,0,10,0,0,0,0,3,0,0,1,0,0,0,0,6,2,0.029068,0,clean
4,0,0.027919,0,0,16.6139,0,0,0,0,18,0,0,0.43976,0,0,4,0,1,1,0,0,15,0,0,0.007484,2.02,1,0,1,0,0,0,1.01,0.001874,6,2,0.063882,0,clean
1,0.00112,0.015484,0.001685,0,6.02605,0,0,0,0,17,0,0,0.176257,0,0.001986,6,1,5,2,0,0,66,1.01,0,0.006135,1.01,4,0,4,0,1.01,0,3.06,0.002771,76,11,0.040699,0.001757,clean
9,0,0.008913,0,0.000835,8.78554,0,0,4,0,40,0,1.07,0.223539,0,0,2,0,1,4,0,0,231,0,0.000904,0.004997,1.01,7,0,7,0,0,0,1.01,0.000877,16,11,0.034545,0,clean
0,0,0.011554,0,0,7.2288,0,0,2,0,7,0,0,0.198684,0,0.0074,3,13,4,0,0,0,15,3.12,0,0,0,1,0,1,0,0,0,9.58,0,179,6,0.040396,0,clean
0,0,0.022374,0,0,5.82803,0,0,0,0,2,0,0,0.203738,0,0,2,0,1,1,0,0,1,0,0,0.006958,0,0,0,0,0,0,0,0,0,7,2,0.111609,0,clean
7,0,0.098041,0.001371,0.001202,20.5295,0,1.01,0,0,167,0.001604,1.01,0.570897,0,0.000762,31,33,5,2,0,0,1596,1.01,0.001026,0.023407,6.09,22,1,21,3,1.02,0,3.09,0.013836,114,49,0.152313,0.003696,clean
0,0.0039,0.005962,0.001371,0,7.19932,0,0,0,0,14,0,0,0.205425,0,0,7,4,3,2,0,0,10,0,0,0.007089,0,0,0,0,0,1.01,0,0,0,21,2,0.043193,0,clean
13,0.00235,0.066565,0,0,4.41258,0,2.02,0,0,60,0.003964,0,0.138856,0,0,17,0,2,1,0,1.01,378,0,0,0.004641,2.02,1,0,1,0,0,0.000538,1.09,0.00462,28,14,0.046384,0.004809,clean
1,0,0.039959,0,0,17.3833,0,0,0,0,21,0,0,0.436927,0,0.001317,7,5,3,1,0,3.03,36,3.07,0,0.008293,4.09,0,0,0,1,0,0.000993,12.55,0.004525,31,2,0.044364,0.00328,clean
4,0,0.066065,0.0007,0.001588,5.52957,0,1.01,0,0,37,0.000784,2.11,0.144814,0,0.002529,22,2,5,1,0,1.02,171,2.03,0.001659,0.005761,1.03,4,1,4,1,1.01,0,6.55,0.000787,72,9,0.033969,0.000779,clean
0,0.000924,0.025433,0,0,10.2435,0,0,0,0,28,0,0,0.27664,0,0.0074,4,29,4,0,0,0,78,3.12,0,0.00109,0,1,0,1,0,0,0,9.58,0,183,13,0.042409,0,clean
11,0,0.021645,0.001113,0.000549,6.94415,0,2.02,0,0,122,0.001212,1.01,0.176464,0,0,24,0,2,2,0,1.01,406,0,0.000547,0.005698,1.01,7,0,7,0,2.02,0.000259,2.08,0.000989,15,15,0.031057,0.001271,clean
0,0,0.033261,0.000828,0,20.1475,0,0,0,0,10,0,0,0.513333,0,0,8,0,2,1,0,0,6,0,0,0.004102,3.06,3,0,2,0,1.01,0,8.18,0.003824,28,2,0.053717,0.002353,clean
0,0,0.030124,0,0,4.33338,0,0,0,0,7,0,0,0.13686,0,0,2,0,2,1,0,0,10,0,0,0,0,1,0,1,0,0,0,0,0,4,3,0.047507,0,clean
0,0,0.000333,0,0,1.56044,0,0,0,0,3,0,0,0.052586,0,0,2,0,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,20,3,0.024708,0,clean
1,0.003201,0.026681,0.002425,0.000757,10.7641,0,1.01,0,0,21,0.000665,1.01,0.286389,0,0,3,0,1,8,0,0,45,0,0.000579,0.002877,3.07,4,0,2,0,2.03,0,0,0.003798,0,9,0.044929,0.00244,clean
0,0,0.000499,0,0,1.56044,0,0,0,0,3,0,0,0.052586,0,0,2,0,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,20,3,0.024708,0,clean
1,0.001443,0.019335,0.001574,0.002184,18.6113,0,0,0,0,8,0,2.02,0.461356,0,0,6,0,2,2,0,0,10,0,0.002201,0.005414,5.07,4,0,2,1,1.01,0,8.18,0.004854,28,2,0.041463,0.003211,clean
0,0,0.017553,0.001254,0.002713,14.0049,0,0,5,0,32,0,1.01,0.367681,0,0,9,1,2,17,0,0,253,0,0.002652,0.005895,2.02,5,2,1,2,2.03,0,3.04,0.002995,14,11,0.053874,0.000493,clean
0,0.000921,0.006616,0,0.001053,6.4354,0,0,0,0,4,0,1.01,0.173563,0,0.001175,2,5,3,0,0,0,6,1.01,0.001096,0.001869,0,0,0,0,0,0,0,3.1,0,14,3,0.034742,0,clean
0,0.01902,0.017487,0.00117,0,11.8519,0,0,0,0,8,0,0,0.315309,0,0,2,5,5,46,0,0,21,0,0,0.00146,1.01,2,0,2,0,1.01,0,3.04,0.001234,86,6,0.041388,0,clean
5,0,0.014362,0,0,7.21846,0,0,0,0,21,0,0,0.213975,0,0,12,13,5,1,0,0,105,0,0,0,0,2,0,0,0,0,0,2.04,0,80,9,0.051013,0,clean
11,0,0.119315,0,0,25.1717,0,3.06,1,0,181,0.010338,0,0.736829,0,0.00199,44,5,3,3,0,0,325,2.03,0,0.036793,6.07,2,0,2,1,0,0,3.08,0.017915,65,3,0.208576,0.010937,clean
9,0,0.029085,0.000503,0.0005,14.2302,0,0,0,0,43,0,1.01,0.360674,0,0.001949,5,15,3,1,0,0,153,3.03,0.000492,0.002805,4.04,4,0,4,0,1.02,0,3.07,0.009969,36,9,0.04067,0.000549,clean
0,0,0.000117,0,0,1.77712,0,0,0,0,1,0,0,0.06092,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,1,0.030953,0,clean
0,0,0.001048,0,0,1.76682,0,0,0,0,17,0,0,0.061715,0,0,1,0,1,0,0,0,10,0,0,0.004997,0,3,0,2,0,0,0,0,0,0,5,0.033928,0,clean
0,0,0.023867,0,0.000835,10.7325,0,0,0,0,4,0,1.01,0.281121,0,0,5,0,2,1,0,0,6,0,0.000904,0.007274,3.04,4,0,3,0,0,0,8.18,0.003479,28,2,0.043224,0.001591,clean
1,0.000924,0.06705,0.002009,0,9.58427,0,0,0,0,24,0,0,0.268476,0,0,9,0,2,3,0,0,45,0,0,0.003509,2.02,1,0,1,1,1.01,0,3.04,0.003516,15,9,0.050122,0.002356,clean
0,0.011023,0.0655,0.003137,0,11.3454,0,0,4,0,63,0,0,0.309686,0,0,6,4,4,12,0,0,120,0,0,0.007827,0,5,0,3,0,2.04,0,3.07,0,55,10,0.050098,0.003455,clean
0,0,0.019982,0.001364,0,4.38535,0,0,0,0,40,0,0,0.127942,0,0,8,99,5,1,0,0,171,0,0,0.006721,0,2,0,2,0,2.03,0,2.05,0,137,17,0.033123,0.002075,clean
11,0,0.050981,0.001047,0,6.43978,0,0,0,0,45,0,0,0.193447,0,0,13,13,5,0,0,0,378,0,0,0.006043,0,13,0,13,0,1.02,0,1.03,0,80,12,0.049755,0.002887,clean
0,0,0.000723,0,0,1.76682,0,0,0,0,11,0,0,0.061715,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0.033928,0,clean
0,0.006546,0.036948,0,0.001202,10.5919,0,0,0,0,6,0,1.01,0.29603,0,0,0,0,1,8,0,0,1,0,0.001026,0.00454,0,4,0,4,0,0,0,0,0,0,2,0.049302,0,clean
1,0,0.013579,0,0,3.79659,0,0,0,0,5,0,0,0.122015,0,0,2,0,3,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,16,1,0.046344,0,clean
0,0,0.000274,0,0,1.76682,0,0,0,0,9,0,0,0.061715,0,0,0,0,1,1,0,0,10,0,0,0,0,2,0,0,0,0,0,0,0,0,4,0.033928,0,clean
2,0,0.039411,0,0,5.87009,0,0,0,0,34,0,0,0.178441,0,0,15,13,5,1,0,0,136,0,0,0.003115,0,6,0,6,0,0,0,2.04,0,80,11,0.049263,0,clean
0,0,0.027205,0.004887,0.002642,9.56944,0,0,1,1,11,0,3.03,0.35829,0,0,3,0,2,1,0,0,55,0,0.002797,0.007977,2.04,3,0,2,1,1.01,0,1.01,0.002647,6,11,0.190859,0.004892,clean
0,0,0.00475,0,0,5.65358,0,0,46,0,3,0,0,0.13134,13.13,0,0,0,1,0,0.018413,0,3,0,0,0.000789,0,0,0,0,0,0,0,1.01,0,6,3,0.000587,0,clean
2,0.005587,0.01603,0.00443,0,3.20427,0,1.01,0,0,16,0.005702,0,0.121631,0,0,11,0,1,1,0,0,15,0,0,0.006476,0,5,0,5,0,1.02,0,0,0,0,4,0.086187,0.005735,clean
0,0.012961,0.002826,0,0,6.41569,0,0,0,0,11,0,0,0.169334,0,0,3,0,3,6,0,0,15,0,0,0.004997,0,1,0,1,0,0,0,1.01,0,23,6,0.034357,0,clean
0,0,0.010227,0,0,4.33338,0,0,0,0,3,0,0,0.13686,0,0,4,2,2,1,0,0,1,0,0,0.004997,0,0,0,0,0,0,0,0,0,4,2,0.047507,0,clean
0,0,0.000274,0,0,1.76682,0,0,0,0,2,0,0,0.061715,0,0,2,0,1,3,0,0,1,0,0,0.004997,0,1,0,1,0,0,0,0,0,0,2,0.033928,0,clean
7,0,0.022593,0,0,7.27922,0,0,0,0,30,0,0,0.187232,0,0,12,0,1,0,0,0,36,0,0,0.005359,1.02,3,0,2,0,0,0,1.01,0.000729,6,2,0.031388,0,clean
0,0,0.01162,0,0,3.71677,0,0,0,0,7,0,0,0.117977,0,0.005456,2,28,5,3,0,0,21,2.17,0,0.004532,0,1,0,1,0,0,0,4.49,0,248,7,0.041707,0,clean
1,0.005532,0.063615,0.00345,0.003252,12.2306,0,1.01,3,0,22,0.001161,3.03,0.341364,1.01,0,6,0,1,5,0.000797,0,66,0,0.002801,0.016136,3.06,5,0,3,0,3.05,0,0,0.003842,0,9,0.085691,0.003662,clean
4,0,0.001821,0,0,1.76682,0,0,0,0,28,0,0,0.061715,0,0,7,0,1,4,0,0,66,0,0,0.004997,0,6,0,6,0,0,0,0,0,6,8,0.033928,0,clean
0,0.004361,0.00074,0,0,1.77712,0,0,0,0,2,0,0,0.06092,0,0,1,4,9,0,0,0,1,0,0,0,0,2,0,2,0,0,0,2.05,0,175,2,0.030953,0,clean
0,0.009892,0.005644,0,0,3.30831,0,0,0,0,5,0,0,0.096281,0,0,0,5,7,6,0,0,10,0,0,0,0,0,0,0,0,0,0,7.14,0,157,5,0.031038,0,clean
0,0.005917,0.021051,0,0,3.03875,0,0,2,0,11,0,0,0.102722,0,0,0,0,1,6,0,0,55,0,0,0,0,2,0,1,1,0,0,0,0,0,11,0.04901,0,clean
0,0,0.006782,0,0,4.43166,0,0,3,0,1,0,0,0.125048,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034296,0,clean
0,0.001535,0.002624,0,0,6.42599,0,0,0,0,3,0,0,0.168539,0,0.000966,2,2,8,4,0,0,6,1.01,0,0,0,1,0,1,0,0,0,6.13,0,219,4,0.031381,0,clean
0,0.007307,0.003693,0,0,7.47927,0,0,1,0,8,0,0,0.194515,0,0,0,0,1,6,0,0,15,0,0,0,0,1,0,1,0,0,0,1.01,0,6,3,0.034528,0,clean
1,0,0.009918,0,0.001228,11.1153,0,0,0,0,6,0,1.01,0.28513,0,0,5,0,1,1,0,0,10,0,0.002387,0.003125,2.03,1,0,1,0,0,0,0,0.002854,0,4,0.041132,0,clean
0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,4,1,0,0,28,0,0,0,0,4,0,4,0,0,0,0,0,34,6,0,0,clean
0,0,0.001115,0,0,3.19311,0,0,0,0,9,0,0,0.093871,0,0,4,0,3,1,0,0,10,0,0,0,1.01,3,0,2,0,0,0,2.05,0.000989,32,5,0.031054,0,clean
1,0,0.003156,0,0.000835,7.72196,0,0,0,0,5,0,1.01,0.198359,0,0,4,0,1,1,0,0,10,0,0.000904,0.004997,0,6,0,5,0,0,0,0,0,0,4,0.034375,0,clean
1,0,0.051439,0.001547,0.000362,17.5143,0,1.01,0,0,20,0.001704,1.01,0.472641,0,0.001237,1,1,2,1,0,0,45,1.01,0.000335,0.012216,0,8,0,7,0,2.05,0,2.02,0,4,9,0.076121,0.003646,clean
1,0.003268,0.006205,0.002033,0,6.38161,0,1.01,0,0,11,0.001704,0,0.189128,0,0,2,0,1,0,0,0,10,0,0,0.001925,0,1,0,1,0,1.02,0,0,0,6,4,0.046618,0.00211,clean
0,0,0.007945,0,0,1.77712,0,0,0,0,2,0,0,0.06092,0,0,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.030953,0,clean
1,0,0.000474,0,0,1.76682,0,0,0,0,9,0,0,0.061715,0,0,2,0,1,1,0,0,10,0,0,0,0,2,0,2,0,0,0,0,0,0,4,0.033928,0,clean
2,0.00227,0.017011,0.000809,0,13.6031,0,1.01,0,0,21,0.000819,0,0.347253,0,0,8,28,6,3,0,0,45,0,0,0.002308,1.02,1,0,1,0,1.01,0,10.48,0.000761,158,8,0.039576,0.001658,clean
4,0,0.0482,0,0,5.02919,0,1.01,0,0,20,0.00236,0,0.157739,0,0,7,0,4,2,0,0,120,0,0,0.007219,1.03,2,0,2,0,0,0,1.07,0.002203,39,7,0.052183,0.002453,clean
0,0.004594,0.027089,0.006145,0.001431,9.06916,0,0,1,0,13,0,1.01,0.262037,1.01,0.002859,1,7,2,5,0.002902,1.01,66,1.07,0.002448,0.012579,1.01,6,0,5,0,3.03,0,4.14,0.002417,27,12,0.056806,0.006919,clean
1,0,0.003867,0,0,4.87697,0,0,0,0,9,0,0,0.147296,0,0,8,5,3,0,0,0,6,0,0,0.00146,1.05,1,0,1,0,0,0,0,0.002006,14,2,0.042282,0,clean
4,0,0.01403,0,0,7.21846,0,0,0,0,19,0,0,0.213975,0,0,12,13,5,1,0,0,91,0,0,0,0,2,0,0,0,0,0,2.04,0,80,9,0.051013,0,clean
