@relation 'jedit-4.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.366rfc+0.332npm+0.324wmc+0.317ce+0.301cbo... numeric
@attribute '0.504ic+0.477dit+0.46 mfa+0.45 cbm+0.17 dam...' numeric
@attribute -0.474lcom3+0.449dam+0.413avg_cc-0.31cam+0.269max_cc... numeric
@attribute 0.368noc-0.362amc-0.349avg_cc-0.34lcom3+0.333dam... numeric
@attribute 0.399ca+0.362cbo-0.332wmc+0.312amc-0.305loc... numeric
@attribute 0.566noc+0.405amc+0.316loc-0.3cbm+0.272dit... numeric
@attribute -0.666noc-0.335avg_cc-0.308cbm+0.305amc+0.212ce... numeric
@attribute 0.571amc-0.356cam+0.311cbm-0.278mfa-0.265dit... numeric
@attribute '-0.637lcom-0.314cam-0.297npm+0.29 ce+0.234loc...' numeric
@attribute -0.738moa+0.296ca+0.264cam+0.239cbo+0.227loc... numeric
@attribute '-0.664cam-0.551moa+0.22 mfa-0.217amc+0.156lcom3...' numeric
@attribute -0.563lcom3-0.444dam+0.443mfa-0.412dit+0.167ce... numeric
@attribute bug {1,0}

@data
-1.904426,-1.928275,-1.427463,-0.680337,-0.497801,-0.598775,-0.547532,0.117983,0.107144,-0.09881,-0.179757,-0.640428,0
-0.535833,0.112674,-0.507712,3.606439,1.801125,4.134795,-3.154396,-0.562971,-0.710145,-0.299702,0.379456,-0.128254,0
-1.180227,-0.547277,-0.09711,-0.322415,-0.069583,0.078966,0.268449,-0.028874,0.091603,-0.249097,0.755015,1.065878,0
-0.034783,-1.278658,0.684625,0.1645,0.035871,0.333488,1.097743,1.191946,0.534761,-0.189039,-0.570546,0.58927,0
-0.583787,-0.470736,0.824949,-0.760279,0.411641,-0.152162,-0.065937,-0.470207,-0.051187,-0.286473,0.821378,1.491866,0
-1.306847,0.79086,-1.793327,-1.012652,0.641569,-0.085403,0.070657,0.756674,0.60144,0.17701,-0.016379,0.446241,0
1.445171,-1.474971,1.385527,0.354255,-0.164077,-0.314846,0.209809,0.300428,0.488446,-1.590604,-0.633928,-0.408179,0
-1.454157,0.336323,-1.262203,0.039258,-0.165739,-0.337546,0.038798,-0.23118,0.318496,0.210674,-0.026542,1.194332,0
-0.950395,-2.207158,-1.372957,0.649786,0.285301,0.824726,-2.003993,0.851342,0.508732,-0.303015,0.805267,-0.471483,0
-0.732525,0.29647,-0.405446,-0.078867,-0.001292,0.115975,0.575179,0.343538,0.564799,0.229416,0.378774,1.48258,0
-0.216523,0.783894,2.2403,-0.004488,-0.18183,-0.437385,-0.367842,-0.135448,-0.249279,0.33377,0.135934,0.708737,0
-1.433289,0.191277,-1.568893,-0.802137,0.058589,-0.440737,-0.447611,0.406779,0.461882,-0.262192,0.541023,0.01407,0
-1.664523,0.040703,-1.875198,-0.644451,0.222389,-0.214848,-0.051191,-0.056512,0.434724,-0.233671,0.380587,0.305278,0
-0.780041,0.757218,0.557993,1.024501,-0.472024,0.642817,0.880967,-1.01665,-0.590964,-0.474486,0.453758,0.068851,0
-0.582626,0.613215,1.823399,-0.201829,-0.040245,-0.435481,-0.452191,-0.404158,-0.431874,0.190766,0.081669,0.48794,0
0.099697,3.539156,0.883391,0.397936,-0.132124,-0.646414,-0.747615,0.403675,0.144008,0.067722,-0.086683,-0.414375,0
-0.692749,-1.24036,0.916624,1.041698,-1.507602,-0.304789,0.168629,0.169026,-0.091663,-0.140902,-0.120251,-0.317834,0
-1.173307,0.470663,0.737139,1.241129,-1.127299,-0.18255,0.259637,-0.53559,-0.498505,0.757303,-0.572921,0.872943,0
-0.596496,0.28079,-0.154897,-0.948651,0.733509,0.236105,0.432078,0.527163,0.362081,0.171116,0.305259,1.23755,0
-0.283686,0.325371,2.190379,-1.71256,1.055037,-0.809066,-1.255305,-0.585682,-0.540781,-0.138082,0.25753,0.744238,0
-0.508005,1.287102,0.337306,0.454489,-0.01016,1.407845,1.337905,-0.714371,-0.751344,-0.053048,0.849702,-0.569513,0
-2.070209,-1.996772,-2.024146,-0.403268,-0.104215,-0.509712,-0.190972,-0.080629,-0.032591,0.520905,-1.042585,-0.590156,0
-0.677632,0.659098,0.819817,-0.229945,-0.324717,-0.339866,-0.42532,-0.457296,-0.51803,0.557358,-0.619983,0.177312,0
-0.992576,-1.384358,0.735564,1.272326,-0.927247,-0.47359,0.244336,-0.001432,-0.173642,0.615139,-0.209586,-0.440838,1
17.446118,-3.280946,-2.153012,2.035445,5.986425,-2.171179,1.970578,-2.458446,-0.154688,2.284328,-0.784135,0.167968,1
-0.643484,1.523284,-0.254733,0.790157,-0.542175,0.481337,0.474266,-1.0636,-0.6853,-0.642699,-0.338243,-0.404847,1
-0.652565,-1.894128,-0.407445,0.928407,-0.114844,-0.217245,-0.313646,0.521417,0.428304,0.445533,0.362737,0.397444,1
1.228212,1.925869,0.652484,-0.078194,0.561392,1.191507,1.101725,-0.640236,-0.033583,-1.017031,0.085783,-0.441419,1
1.331335,-1.35642,1.686448,-0.386334,-0.650036,-0.026814,-0.107123,0.278162,0.059623,-0.859446,-0.277747,-0.476349,1
2.417691,0.371505,-0.121143,0.49183,0.665567,0.571285,1.114138,-0.957128,0.187278,-1.855259,0.197553,0.08721,1
0.297808,-1.185983,1.860805,0.665496,-0.879959,-0.337777,0.139738,0.057869,-0.061583,-0.000626,0.045342,0.054326,1
