@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,3,2,0,0,0.777778,0.555556,0,0,32.333333,6,2.3333,0
1,17,7,0.47619,1,0,0,0.380952,0,0,14.066667,4,2.3333,0
3,0,0,0.5,1,0,0.733333,0.388889,1,2,29.888889,10,2.6667,0
1,1,13,0.75,1,0,0,0.375,0,0,31.571429,20,3.4286,0
1,0,87,0.852941,1,0,0,0.361111,0,0,9.666667,1,0.9444,0
3,0,3,2,0,0,0.777778,0.555556,0,0,10,2,1,0
1,0,22,0.75,1,0,0,0.4,0,0,36.888889,1,0.7778,0
3,0,3,2,0,0,0.916667,0.833333,1,2,22.333333,8,3,0
1,0,15,2,0,0,0,0.5,0,0,23.333333,4,2.3333,0
1,1,0,0.25,1,0,0,0.5,0,0,47,4,1.6,0
3,0,1,2,0,0,0.956522,0.75,1,2,56,11,5.5,0
2,0,3,2,0,0,0.75,0.555556,0,0,40.666667,11,4,0
2,7,0,0,1,0,0.590909,0.283333,0,0,16.2,3,1.5,0
1,0,0,0.25,1,0,0,0.6,0,0,56.2,9,4.2,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,40,8,2.25,0
2,2,53,0.666667,0.666667,0,0.5,0.255102,0,0,28.857143,7,1.4286,0
1,0,0,2,0,0,0,1,0,0,0,1,1,1
1,0,0,0,1,0,0,0.75,0,0,37,4,2,1
1,0,2,0.5,1,0,0,0.333333,0,0,35.25,12,3.5,1
2,0,234,0.913194,1,2,0.178571,0.223958,1,1,14.36,17,2.08,1
1,0,81,0.857143,1,0,0,0.160714,0,0,10.4,1,0.8667,1
1,0,0,0,1,0,0,0.75,0,0,49.5,6,3,1
