@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,1,0,0,7,0,1
0,2,0,0,0,0,0,0,0,1
1,0.8,0.666667,0,0.611111,3,3,26,1.3333,1
0,2,0,0,0.75,0,0,0,1,1
0,0.850198,0.862069,12,0.138249,0,0,35.177419,1.3226,1
1,2,0,0,1,0,0,7,0,1
0,0.769231,0.962963,9,0.154872,0,0,130.348485,1.697,1
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,1,0,0,5,0,0
0,2,0,0,0.75,0,0,0,1,0
0,0.710227,1,3,0.208333,0,0,58.333333,0.8333,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.583333,0,0,0,1,0
0,0.804762,1,6,0.125926,0,0,10.944444,1.1389,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
0,0.763636,0,2,0.5,1,1,12.166667,0.6667,0
0,0.942776,0.071429,15,0.15303,0,0,54.422222,1.0222,0
0,0.666667,0.5,0,0.5,2,7,19.5,1,0
0,0.375,1,1,0.355556,1,2,15.111111,0.8889,0
1,0.944444,0.5,0,0.325,1,6,10.3,1.5,0
1,0.933333,0.8,0,0.4,2,6,7.8,1.6,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,0.890476,0.952381,1,0.22623,2,10,40.508197,2.4918,0
0,1,1,0,0.833333,0,0,72.666667,4.6667,0
0,0.680672,0.142857,1,0.361111,1,7,116.833333,8,0
0,2,0,0,0.571429,2,2,69,0.5,0
0,1.043478,0,0,0.270833,0,0,0,1,0
0,2,0,0,0.32,1,1,12,1.7333,0
0,2,0,0,0.625,2,2,37,5.5,0
0,2,0,0,0.583333,0,0,0,1,0
0,2,0,0,0.666667,0,0,4.666667,0.6667,0
0,0.333333,1,2,0.464286,0,0,56.25,0.625,0
0,2,0,0,0.6,1,4,4.6,0.8,0
0,0.619048,1,1,0.3,1,1,12.25,0.75,0
0,2,0,0,0.75,0,0,0,1,0
0,0.166667,1,1,0.533333,0,0,45,1.4,0
0,2,0,0,0.312,1,7,4.68,0.96,0
0,0.672727,1,2,0.160839,1,3,83.558824,1.0588,0
0,2,0,0,0.555556,1,6,4.555556,0.8889,0
0,0.579545,1,0,0.366667,1,3,173.666667,0.8889,0
0,2,0,0,0.533333,1,6,4.533333,0.9333,0
0,2,0,0,1,0,0,0,1,0
