@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,3,0,clean
1,0,0,0,0,0,0,0,clean
5,2,0,0,2.14,0,0,0.001409,clean
3,0,0,0,2.14,0,0,0,clean
0,0,0,0,0,0,4,0,clean
0,1,0,0,0,0,0,0,clean
1,1,0,0,0,0,0,0,clean
0,2,0,0,0,0,0,0,clean
0,0,1.01,0.001086,0,0,1,0,clean
0,0,0,0,0,0,2,0,clean
0,1,0,0,0,0,1,0,clean
5,1,0,0,1.12,0,0,0,clean
0,0,0,0,2.12,1,2,0.008262,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,clean
4,0,0,0,0,0,0,0,clean
0,5,2.02,0.001013,0,0,0,0,clean
0,0,0,0,0,0,2,0,clean
1,2,0,0,0,0,0,0,clean
0,0,0,0,1.08,0,0,0,clean
2,0,0,0,1.09,0,2,0,clean
0,0,0,0,0,0,4,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,1.06,0,1,0,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,2,0,clean
9,0,0,0,1.27,1,0,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,5,0,clean
0,1,0,0,1.09,1,0,0,clean
2,0,0,0,0,0,0,0.001409,clean
2,0,0,0,6.23,1,8,0,clean
1,2,0,0,1.21,1,0,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,1.12,0,2,0,clean
0,0,0,0,0,0,1,0,clean
0,1,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,clean
10,1,0,0,0,1,0,0,clean
0,0,0,0,0,0,7,0,clean
0,0,0,0,1.09,1,0,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,3.27,1,8,0,clean
0,0,0,0,1.9,0,2,0,clean
0,0,0,0,1.06,1,0,0,clean
0,0,0,0,0,0,3,0,clean
3,0,0,0,3.51,0,1,0,clean
4,0,0,0,0,0,0,0,clean
0,0,0,0,0,2,0,0,clean
0,1,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,1.06,0,0,0,clean
0,0,2.02,0.001202,1.21,2,0,0,clean
0,0,0,0,0,0,0,0,clean
13,0,0,0,2.58,2,0,0.001409,clean
1,1,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,0,0.001409,clean
1,0,0,0,5.64,0,8,0,clean
4,5,0,0,1.07,1,0,0.001409,clean
8,0,0,0,0,2,0,0,clean
3,0,0,0,0,0,0,0,clean
2,2,1.02,0.001203,0,0,0,0.001409,clean
0,0,0,0,1.08,1,1,0,clean
0,0,0,0,1.06,1,9,0,clean
0,1,0,0,8.95,0,0,0,clean
0,0,0,0,2.27,0,7,0,clean
1,1,1.01,0.01184,1.07,1,0,0,clean
1,0,0,0,3.58,0,1,0,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,2,0,clean
5,0,0,0,0,0,0,0,clean
1,2,0,0,1.13,0,0,0.001409,clean
4,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,clean
2,0,0,0,0,0,1,0.001409,clean
2,0,0,0,0,0,0,0.001409,buggy
0,0,0,0,0,0,0,0,buggy
0,1,0,0,0,0,2,0,buggy
0,0,0,0,22.31,7,2,0,buggy
8,3,3.03,0.006412,4.43,1,0,0.001409,buggy
0,0,0,0,0,1,0,0,buggy
1,0,0,0,1.06,0,1,0,buggy
0,2,0,0,0,0,0,0,buggy
3,1,0,0,2.1,0,0,0,buggy
1,0,0,0,59.81,5,13,0,buggy
6,9,2.02,0.001735,5.08,0,2,0,buggy
0,0,0,0,0,0,0,0,buggy
1,0,0,0,3.18,0,0,0,buggy
1,3,0,0,2.63,0,0,0.001409,buggy
1,0,0,0,0,0,0,0,buggy
36,0,0,0,15.16,3,6,0,buggy
8,0,0,0,2.55,1,5,0.001409,buggy
0,0,0,0,0,0,2,0,buggy
0,0,0,0,0,1,2,0.001409,buggy
2,0,0,0,9.89,1,9,0,buggy
2,3,0,0,10.43,3,0,0.001409,buggy
