@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,0,2,3,0,0,0,1,0,0,0,1,1,0
1,0,15,6,0.571429,286,1,0,0,0.541667,0,0,34.5,13,2.375,0
2,0,10,0,0.333333,125,1,0,0.75,0.5,0,0,29.5,2,1,0
3,0,38,0,0,189,1,0,0.555556,0.08,1,1,6.52,1,0.96,0
3,0,19,0,0.666667,100,1,0,0.902439,0.533333,1,1,18.4,1,0.8,0
3,0,61,135,0.888889,504,1,0,0.672727,0.378947,1,1,24.789474,13,1.9474,0
6,0,31,18,0.809524,149,1,1,0.9625,0.357143,3,9,17.25,2,0.875,0
1,0,13,31,0.703704,76,1,1,0,0.375,0,0,6.3,2,1.1,0
1,0,1,0,2,1,0,0,0,1,0,0,0,1,1,0
1,0,11,1,0.7,74,1,0,0,0.555556,0,0,10.666667,1,0.8333,0
4,0,21,3,1.5,144,1,0,0.960784,1,2,3,46.666667,9,3.3333,0
1,0,19,8,0.53125,119,1,0,0,0.518519,0,0,11.777778,3,1.4444,0
1,0,74,50,0.937037,635,1,1,0,0.288889,0,0,37.5625,9,2.6875,0
2,0,14,0,0,96,1,1,0.916667,0.5,1,3,22.75,5,1.75,0
3,0,39,19,0.75,332,1,1,0.787234,0.327273,1,1,28.636364,21,3,0
1,0,5,6,2,16,0,0,0,0.875,0,0,3,1,0.75,0
1,0,39,22,0.785714,377,0.5,0,0,0.166667,0,0,45.875,3,1.25,0
1,0,73,353,0.809598,790,0.789474,0,0,0.16,1,1,21.028571,4,1.2,0
3,0,17,4,1,99,1,0,0.925,0.75,1,1,23.25,2,1,0
2,0,7,1,0.5,29,1,0,0.818182,0.666667,0,0,8.333333,1,0.6667,0
4,2,23,3,0.666667,139,1,2,0.853659,0.428571,1,3,18.285714,4,1.7143,0
4,0,4,0,0,16,1,1,0.9375,0.666667,1,1,6.5,1,0.5,0
1,0,20,0,0.333333,145,1,1,0,0.9,0,0,27.4,5,2.2,0
4,0,13,1,2,56,0,0,0.980392,1,1,2,27,4,2,0
2,0,2,0,2,4,0,0,1,1,0,0,3,0,0,0
3,0,38,2,0.409091,224,1,0,0.731707,0.197917,2,3,17.5,4,1.8333,1
3,0,37,41,0.696429,437,0.75,1,0.454545,0.311111,1,2,27.333333,1,0.8,1
3,0,227,2766,0.944444,2412,0.969697,10,0.308333,0.136905,3,3,26.988235,13,1.6706,1
1,0,66,112,0.8,502,1,1,0,0.180952,0,0,22.380952,12,2,1
3,1,61,19,0.809524,543,1,0,0.804348,0.266667,2,2,52.6,5,1.4,1
1,19,8,4,0.25,37,1,1,0,0.45,0,0,6.2,3,1.2,1
3,0,71,124,0.782895,698,0.625,0,0.625,0.3,2,3,33.5,6,2,1
4,0,26,0,0.333333,125,1,1,0.944444,0.4,2,2,30,5,1.75,1
3,0,52,119,0.869048,523,0.928571,2,0.672727,0.169591,0,0,25.789474,7,1.4737,1
1,0,22,1,2,222,0,0,0,0.5,0,0,110,12,6,1
