@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.329118,0.045505,0.00444,300.333333,1,7,1251,1,121,0
0,0.00061,0.001221,3277,1,69,106,1,305,0
0,0.098246,0.031579,285,1,9,238,1,345,0
0,0,0,0,0,1,0,1,139,0
0,0.000493,0.001479,2029,1,18,724,1,94,0
0.930031,2.850746,0,33.5,0,1,0,0.5,1376,0
0,0.014981,0.005618,534,1,2,0,1,65,0
0,0.024055,0.023368,1455,0,1,3,1,94,0
0,0.021053,0,190,1,1,0,1,344,0
0,0,0,195,0,1,0,1,246,0
0.965634,0.00266,0.002128,626.666667,0,57,551,1,176,0
0.468996,0.002087,0.000522,1917,1,32,6,0.5,1825,0
0,0.018519,0,54,0,5,191,1,35,0
0.584752,0.228624,0.183813,437.4,1,33,129,0.6,105,0
0.896155,0.048109,0.003981,1004.666667,1,29,66,0.5,3610,0
0,0.188119,0.148515,101,1,5,475,1,1,0
0.468996,0.004949,0.00547,1919.5,1,75,356,1,8,0
0.981282,0.04419,0.007365,611,0,31,120,0.166667,766,0
0,0.006912,0,434,0,46,2,1,41,0
0,0.001011,0.001011,989,1,29,230,1,756,0
0,0.120773,0,207,1,10,631,1,312,0
0,0.009009,0,111,1,14,0,1,101,0
0,0.004525,0,663,1,10,419,1,2904,0
0.420335,0.259205,0,339.5,0,2,12,0.5,60,0
0,0,0,82,1,1,0,1,2,0
1,0.000242,0,4130,1,32,2,0.5,495,0
0.427659,0.143813,0.200669,149.5,0,6,213,1,51,0
0,0.00423,0.000498,4019,1,77,112,1,415,0
0,0.004197,0.003673,1906,1,14,339,1,156,0
0,0.002427,0.002427,412,1,8,1392,1,117,0
0,0.000249,0.000249,4018,1,1,0,1,2868,0
0,0.001618,0.00036,5561,1,80,21,1,1821,0
0,0.015355,0.003839,521,1,41,760,1,3175,0
0,0.001185,0,2532,1,49,102,1,286,0
0,0.000405,0.000405,2470,0,39,4,1,3441,0
0,0,0,22.5,0,7,900,1,21,0
0,0.061404,0.096491,114,1,1,70,1,460,0
0,0,0,1,0,2,0,0.5,520,0
0.979869,0.017211,0.003972,1133,0,46,46,1,4,0
0,0.012605,0.081232,714,0,9,0,1,348,0
0,0,0,189,0,1,0,1,60,0
