@relation 'lucene-2.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.375wmc-0.373rfc-0.322npm-0.316loc-0.31ce... numeric
@attribute -0.387mfa-0.378ic+0.376ca-0.355dit-0.342cbm... numeric
@attribute -0.438max_cc-0.412avg_cc-0.393amc-0.305loc+0.248cbm... numeric
@attribute 0.482dam-0.476lcom3-0.289dit-0.283max_cc-0.278mfa... numeric
@attribute -0.462noc+0.373moa-0.357ca-0.287avg_cc+0.267lcom3... numeric
@attribute -0.437dit-0.355mfa+0.354cbm-0.346cam-0.289noc... numeric
@attribute -0.42npm+0.405amc+0.354moa+0.342ce+0.303cbo... numeric
@attribute 0.722noc-0.336ca+0.277cbm-0.27cbo+0.217lcom3... numeric
@attribute '0.486amc-0.459moa-0.345cam+0.3  lcom3-0.283max_cc...' numeric
@attribute -0.557cam-0.478cbm+0.342moa+0.243dit-0.225dam... numeric
@attribute '-0.48ce+0.476ic+0.41 lcom+0.376amc+0.234cam...' numeric
@attribute bug {1,0}

@data
-1.171634,-3.339037,1.870913,-1.102115,-0.725377,0.868103,0.858173,0.13563,-0.180795,0.06468,0.53508,1
-3.086309,3.28905,1.999823,0.060827,-1.22163,-0.158413,-0.236574,-0.59011,0.09466,0.004436,-1.146539,1
0.142374,-1.951629,0.727648,0.521937,-0.49845,0.49912,-0.212755,0.077014,-0.014608,-0.252265,0.301957,1
2.722703,-0.133966,0.277844,-1.718809,1.315942,-1.083903,-0.203647,-0.071565,0.47622,0.092628,-0.493847,1
-0.592438,-0.168633,-2.541407,1.537135,-0.63889,0.133215,-0.184919,-0.682832,1.133043,-0.362202,0.531972,1
-0.058291,-2.656161,-2.195478,-1.194954,-1.149808,-0.919303,0.567016,-0.858109,0.358535,0.811715,0.782251,1
-0.418692,-1.464709,0.415249,0.827862,-0.777055,0.081403,0.061833,0.194212,0.249051,-0.225391,0.37038,1
0.898131,-0.735212,0.374484,0.683106,-0.091739,-1.457365,-1.208528,-0.898534,0.217978,0.083365,-0.466189,1
-0.492675,0.266256,-1.005882,1.723161,-0.164151,0.381941,-0.876175,-0.396738,0.417502,-0.256406,-0.407576,1
-2.030163,-1.283226,0.841755,0.10248,0.57135,-0.073159,1.419001,0.289359,-0.436132,-0.280772,-0.772607,1
-0.572096,0.490297,-1.497381,1.943605,1.188563,-0.766137,1.77188,-0.068614,-0.199886,-0.223691,0.770079,1
0.144381,-2.444658,1.099911,-1.000895,-0.379538,0.444588,0.391642,0.018356,-0.48479,0.696745,0.343895,1
-0.557797,0.177653,-1.473729,1.804218,0.073737,-0.021529,0.384539,-0.456186,0.853418,-0.469084,0.092341,1
2.627036,1.124702,-0.257121,-0.093863,0.99678,-0.194678,-0.604181,-0.035757,-0.410066,-0.55212,0.341707,1
0.488399,4.044533,1.137143,-1.807721,-1.198901,0.943984,1.594075,-2.034359,-0.49654,-0.306865,-0.666705,0
1.784184,-0.625958,0.83358,-1.720545,0.797335,0.904396,-0.143396,0.751373,-0.085356,-0.418603,0.053343,0
-1.117617,-1.321394,1.463365,0.731072,0.229729,-1.778554,-0.686563,-1.232409,0.42969,0.928177,-1.96102,0
3.512873,-0.314562,0.838156,-2.391346,1.344155,-2.114929,-0.582091,-0.287028,0.227432,-0.196351,-0.065215,0
0.96764,-1.794534,1.043841,0.019302,-0.296226,-1.232651,-0.187308,-0.514169,-0.163319,0.011499,-0.384062,0
0.909561,-0.315064,-0.310942,1.477248,-0.007494,-0.899579,-1.009726,-0.484004,-0.449416,-0.01995,-0.174722,0
-0.760854,-1.299486,0.716289,0.736754,-0.419314,0.019655,-0.253966,0.390222,0.225405,-0.609706,0.338904,0
2.581522,0.40674,0.087312,-1.224755,1.248717,-0.297704,-0.142892,0.124001,0.28605,0.066073,-0.56856,0
0.825312,-1.635356,0.534362,0.683051,-0.527092,0.113631,-0.225811,0.02493,-0.112218,-0.614389,0.349617,0
2.08903,1.181167,-1.502359,-0.511242,0.609388,1.164786,0.101575,0.189645,0.235573,0.307592,-0.233658,0
