@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,350,0.867647,0.941176,4,0.216216,1,4,1
0,199,0.714286,0.75,0,0.227273,1,4,1
0,35,0.761364,0.875,4,0.253623,1,4,1
0,1,2,0,0,0.5,0,0,1
0,33,0.833333,0.5,0,0.266667,1,4,1
0,630,2,0,0,0.200617,0,0,1
0,95,0.847222,0.625,0,0.305263,1,4,1
0,0,0.6875,0.5,0,0.311111,1,4,1
0,25,0.888889,0.666667,0,0.3,1,2,1
0,0,0.916667,0.5,0,0.30303,1,4,1
0,64,0.85,0.8,0,0.307692,1,3,1
0,102,0.355556,0.666667,0,0.18,0,0,1
0,9,0.75,1,2,0.181818,1,1,1
0,100,0.926471,0.470588,4,0.129167,0,0,1
0,92,0.92,0.4,2,0.190476,1,4,1
0,221,0.90404,0.444444,0,0.21118,1,3,1
0,54,0.924242,1,1,0.3125,1,2,1
0,234,0.747826,0.8,0,0.197917,1,4,1
0,312,0.891705,0.928571,0,0.265625,1,5,1
0,28,1.142857,0,0,0.325,1,4,1
5,38,0.685714,0.857143,3,0.196429,1,2,1
0,0,2,0,0,1,0,0,1
134,66,2,0,0,0.283333,0,0,1
0,140,0.800926,0.888889,2,0.253333,1,4,1
0,35,0.8,0.5,0,0.257576,1,4,1
0,0,2,0,0,1,0,0,1
0,39,0.925926,0.333333,0,0.32,1,4,1
0,1362,0.927083,1,1,0.265306,1,7,1
0,0,0.5,0.5,0,0.075456,2,20,0
0,6,2,0,0,0.583333,0,0,0
0,1,2,0,0,0.625,0,0,0
0,1,2,0,0,0.5,0,0,0
0,9,0.5,1,1,0.342857,0,0,0
0,30,0.75,1,1,0.407407,1,1,0
0,82,0.266667,1,0,0.1875,2,7,0
0,36,1.125,0.333333,0,0.259259,0,0,0
0,3,2,0,0,0.416667,0,0,0
0,0,0,0,0,0.5,0,0,0
0,6,2,0,0,0.75,0,0,0
0,1275,1.02,0,0,0.193277,0,0,0
0,15,1.2,0,0,0.333333,0,0,0
0,0,0,0,0,0.666667,0,0,0
49,15,1.2,1,0,0.666667,0,0,0
0,1,0.5,1,1,0.466667,0,0,0
