@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
0.380118,-0.736687,0.457178,-0.003676,-0.045868,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
-0.365526,-1.194549,0.344796,-0.037677,0.194974,no
1.529028,0.960843,-0.825325,0.314352,-0.33783,no
-3.006701,-1.309726,1.169728,-0.466418,-1.246918,no
-4.919028,-2.572263,-1.168555,-2.730052,2.566424,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.243919,-0.312274,0.279051,0.360002,0.294907,no
-1.566827,-1.795806,-0.395878,0.603596,0.068477,no
1.552301,0.694707,0.04029,0.049855,0.001875,no
-1.067666,-0.909694,0.486598,0.173074,0.140219,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.609438,0.493913,0.114636,0.206509,0.248263,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
0.557549,-0.604838,0.481253,0.196674,-0.017062,no
1.141341,0.086332,0.29512,0.336411,0.140836,no
-1.536878,-1.390909,0.621038,0.13477,-0.312721,no
1.732115,0.022319,0.4387,0.775859,0.829414,no
1.586239,0.819475,0.04095,-0.040442,-0.088598,no
1.300648,-0.161946,0.243391,0.504917,0.471197,no
0.530015,-0.628157,-0.038385,-0.415177,0.605758,no
1.202985,-0.159247,0.283081,0.443398,0.347066,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.694223,0.724301,-0.090782,0.001376,0.285755,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.739324,1.465118,-1.070422,0.117569,-0.404912,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.799458,1.054769,-0.125736,-0.044229,0.059033,no
-0.614809,-0.991503,0.725273,-0.100202,-0.484535,no
-0.181157,-0.696733,-0.370726,0.371369,-0.127123,no
-0.219817,-0.686462,0.736675,-0.048309,-0.545437,no
1.609438,0.493913,0.114636,0.206509,0.248263,no
-0.25749,-1.250595,0.264423,0.367334,0.479679,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
-0.195746,-1.423387,0.065239,-0.219581,0.604343,no
0.631511,-0.292621,0.401076,0.328406,0.001973,no
-14.108144,-1.407114,-8.215186,1.691053,-1.18516,yes
-6.607098,-1.040734,-1.784768,-0.417037,1.389403,yes
-0.845356,-1.669425,0.505853,0.400928,0.028994,yes
-0.838694,-1.309361,0.676146,-0.154457,-0.45077,yes
-30.19028,2.270971,-1.469826,-2.263672,-0.498878,yes
-0.020468,-0.984358,0.484969,0.351106,-0.042951,yes
-3.38111,-1.482915,1.194948,-0.287912,-1.159323,yes
-1.259531,-0.451836,0.545036,-0.099844,0.123526,yes
-1.982269,-1.387787,0.746521,0.375572,-0.307297,yes
-1.810119,-1.848322,-0.196973,0.467268,-0.543871,yes
0.925971,-0.553983,0.251245,0.310677,0.439692,yes
