@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
1,0,0,0,0.016766,0,0,0,2.23731,0,0,0,0,0,0,0,0,9,0,1,1,0,0,15,0,0,0,2,0,0,0,0,0,10,5,0.000455,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
7,0.000519,0.002436,1.01,0.501074,0.000389,3.06,0.002995,7.60794,0.000593,1.01,0,0,0,2.09,0,0,11,0,1,3,0,0,300,0,0.000719,0,17,0,1.04,0,0.007211,0.001486,7,7,0.000657,clean
0,0,0,0,0.009485,0,0,0,2.28372,0,0,0,1,0,0,0,0,1,0,1,6,0,0,36,0,0,0,0,0,0,0,0,0,7,7,0.118884,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,clean
0,0,0,0,0.010707,0,0,0,1.5526,0,0,0,0,0,0,0,0,4,0,1,1,0,0,6,0,0,0,2,0,0,0,0,0,10,4,0.000316,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,9,2,0,clean
4,0,0,0,0.009152,0,0,0,2.75305,0,0,0,0,0,0,0,0,3,0,1,4,0,0,55,0,0,0,12,0,0,0,0.000801,0.001486,7,7,0.054874,clean
0,0,0,0,0.023337,0,0,0,3.36934,0,0,0,0,0,0,0,0,0,0,1,1,0,0,55,0,0,0,0,0,0,0,0.005532,0.001486,16,11,0.000804,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,9,2,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,9,2,0,clean
1,0,0,0,0.030161,0,0,0,1.11258,0,0,0,0,0,0,0,0,6,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,9,2,0.017351,clean
0,0.000657,0,0,0.061577,0,0,0,3.47713,0,0,0,0,0,0,0,0,6,0,1,0,0,0,55,0,0.001279,0,0,1,1.03,0,0.001054,0,17,11,0.001398,clean
2,0.001815,0.001019,0,0.041067,0,1.01,0,3.20728,0,0,3,0,0,0,0,0,4,0,1,5,0,0,171,0,0,0,13,0,1.02,0,0.002934,0.001486,18,17,0.018943,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,9,2,0,clean
0,0,0,0,0.027859,0,0,0,6.22636,0,0,0,0,0,0,0,0.000966,5,3,2,1,0,0,1,1.01,0,0,0,1,0,0,0.000531,0.004115,30,1,0.00679,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0.00629,0,0.054942,0,2.05,0,5.32311,0,0,0,4,0,0,1.01,0,2,0,1,10,0.000718,0,28,0,0,0,0,0,0,0,0,0,7,8,0.056001,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
2,0.001477,0.002133,2.06,0.401919,0.001096,2.02,0.000954,8.96461,0.00208,1.02,0,1,0,1.04,0,0,5,0,1,6,0,0,210,0,0.001697,0,4,0,1.08,0,0.002203,0,0,19,0.004497,buggy
0,0.000708,0,0,0.052113,0,0,0,8.38997,0,0,0,0,0,0,0,0,3,0,1,2,0,0,36,0,0,0,2,0,0,0,0.008318,0.001486,9,3,0.06042,buggy
0,0,0,0,0.270869,0,0,0,7.8367,0,0,0,0,1,0,0,0,7,1,2,1,0,0,21,0,0,0,0,1,0,0,0.002,0,15,6,0.134582,buggy
1,0.0036,0.001329,3.03,0.244503,0.001372,2.03,0.002642,6.22347,0.000809,1.01,0,0,0,2.04,0,0.001395,12,11,2,2,0,0,66,4.16,0.003391,0,4,0,2.02,0,0.002244,0.011461,41,5,0.020959,buggy
8,0.017453,0.005894,0,0.97837,0.003439,3.04,0.002274,26.2611,0,7.08,0,0,0,5.08,0,0.007031,21,1,2,5,0,1.01,990,2.03,0.004235,0,18,2,3.04,0.000559,0.015211,0.005193,16,4,0.170939,buggy
