@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,9,0.8,1,0,0.924242,0.305556,0,0,49.166667,8,2,1
1,2,23,0.777778,0,0,0,0.4,0,0,6.6,1,0.7,1
2,0,3,0.809524,1,0,0.7,0.392857,1,1,14.428571,3,1.4286,1
5,0,14,0.633333,1,2,0.981955,0.323077,2,5,29.230769,8,1.6154,1
6,0,2,0.458333,1,1,0.996241,0.4375,2,11,36,8,2.6,1
1,0,725,0.955263,0.4,1,0,0.135965,0,0,37,16,2.6923,1
1,0,73,0.785714,1,3,0,0.247619,0,0,47.666667,13,4.4,1
1,0,36,0.745455,1,3,0,0.416667,0,0,18.25,5,2,1
2,0,198,0.94,0.6,0,0.525,0.375,2,4,45.47619,16,3.1905,1
3,0,8,0.375,1,2,0.818182,0.366667,2,3,32.4,7,2.6,0
3,0,0,2,0,0,1,1,0,0,4,0,0,0
7,0,2,0.5,1,1,0.993912,0.466667,0,0,70.8,3,1.6,0
8,0,0,2,0,0,1,1,0,0,110,0,0,0
1,0,0,0.669643,0.125,1,0,0.333333,0,0,24.533333,6,2.2667,0
2,0,3,2,0,0,0.777778,0.466667,1,2,5.666667,1,0.6667,0
1,2,15,0.566667,0,3,0,0.236364,0,0,15.272727,3,1.0909,0
2,0,6,1,0,0,0.857143,0.45,1,1,68.5,4,2.25,0
2,0,0,0.444444,1,0,0.7,0.357143,1,2,18.25,5,1.75,0
1,2,106,0.8,1,0,0,0.205357,0,0,6.875,3,1.1875,0
4,0,0,2,0,0,1,1,0,0,4,0,0,0
1,13,12,0.761905,1,2,0,0.354167,0,0,6.875,3,1.25,0
1,2,76,0.972222,0.333333,0,0,0.318182,0,0,32.538462,10,2.4615,0
1,0,9,0.6,1,3,0,0.333333,0,0,16.333333,5,1.5,0
1,0,0,0.222222,1,0,0,0.666667,0,0,13.75,3,1.75,0
7,0,98,0.875,1,0,0.977545,0.1875,1,3,37.294118,5,1.1765,0
3,0,0,2,0,0,1,1,0,0,4,0,0,0
7,0,2,0.642857,1,0,0.993912,0.4,0,0,73.6,6,2.6,0
