@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.008474,0,0.001855,3.79861,0,0,0,0,39,0,1.01,0.123344,0,0,6,0,1,1,0,0,66,0,0.001703,0.009208,0,6,0,3,0,0,0,0,0,7,5,0.049013,0,clean
19,0,0.049381,0,0,3.71865,0,0,0,0,63,0,0,0.110538,0,0,10,0,1,1,0,0,210,0,0,0.005523,1.01,0,0,0,0,0,0,0,0.000928,6,2,0.032397,0,clean
0,0,0.041973,0.004823,0.002294,14.5398,0,0,0,0,11,0,2.02,0.402685,0,0.000669,7,0,4,1,0,0,21,1.01,0.001557,0.017698,4.09,3,0,3,0,3.03,0,7.21,0.00659,32,7,0.057045,0.004918,clean
0,0,0.000274,0,0,1.76682,0,0,0,0,9,0,0,0.061715,0,0,0,0,1,1,0,0,10,0,0,0,0,2,0,0,0,0,0,0,0,0,4,0.033928,0,clean
0,0,0.00582,0,0,1.56044,0,0,0,0,8,0,0,0.052586,0,0,2,13,5,1,0,0,28,0,0,0.003115,0,1,0,0,0,0,0,2.04,0,80,7,0.024708,0,clean
0,0,0.000333,0,0,1.56044,0,0,0,0,3,0,0,0.052586,0,0,2,0,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,20,3,0.024708,0,clean
0,0,0.000324,0,0,1.76682,0,0,0,0,4,0,0,0.061715,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.033928,0,clean
1,0.003779,0.026894,0,0,5.36088,0,1.01,0,0,21,0.002409,0,0.153661,0,0,10,6,5,7,0,0,21,0,0,0.002353,0,1,0,1,0,0,0,4.11,0,71,5,0.041052,0.002496,clean
4,0.023847,0.213269,0.008467,0.001339,21.7149,0,6.21,0,3,53,0.008272,2.02,0.564719,0,0,20,0,1,19,0,0,91,0,0.001421,0.020056,10.23,0,4,0,5,8.12,0,1.01,0.014664,6,9,0.09704,0.004526,clean
0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,6,30,5,4,0,0,66,0,0,0,0,1,0,1,0,0,0,1.02,0,253,12,0,0,clean
0,0.0039,0.005962,0.001371,0,7.19932,0,0,0,0,14,0,0,0.205425,0,0,7,4,3,2,0,0,10,0,0,0.007089,0,0,0,0,0,1.01,0,0,0,21,2,0.043193,0,clean
2,0,0.011071,0,0,6.02143,0,0,2,0,14,0,0,0.17342,0,0,1,0,1,4,0,0,36,0,0,0.004532,0,5,0,2,0,0,0,1.01,0,6,3,0.042086,0,clean
9,0.000615,0.283954,0.000894,0,4.49111,0,3.08,0,0,78,0.001025,1.04,0.114846,0,0,16,0,1,6,0,0,136,0,0,0.000901,3.11,4,0,4,1,3.08,0,1.01,0.001111,6,7,0.024683,0.000664,clean
