@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,53,5,5,12,0.714286,0.75,0,0.209524,1,4,12.666667,1.2667,1
1,0,1,2,6,2,2,0,0,0.5,0,0,68.5,1,1
2,0,33,2,4,8,0.777778,0,0,0.266667,1,4,15.4,1.2,1
1,0,105,6,1,14,1.071429,0,0,0.10303,0,0,21.466667,1.8667,1
2,0,394,5,6,34,0.883333,0.866667,5,0.218254,1,4,13.27027,1.1351,1
2,0,610,1,7,59,0.957692,0.5,14,0.215457,1,4,17.42623,0.9836,1
1,0,0,7,5,16,0.583333,0.75,3,0.19697,0,0,12.772727,1.5,1
2,0,33,2,4,8,0.833333,0,0,0.266667,1,4,9,1.1,1
1,0,0,5,35,88,0.925743,0.4375,3,0.135567,0,0,16.911765,1.7353,1
2,0,35,1,5,9,0.8,0.5,0,0.309091,1,4,9.909091,0.9091,1
1,1,18,10,7,8,0.484848,1,0,0.366667,1,1,48.333333,2.3333,1
1,0,102,71,0,11,0.355556,0.666667,0,0.18,0,0,48.4375,1.875,1
1,3,325,10,1,22,1.04,0,0,0.544872,0,0,25.461538,1.9615,1
2,0,35,2,5,9,0.8,0.5,0,0.257576,1,4,8.545455,0.9091,1
2,0,148,4,4,19,0.944118,0.352941,0,0.304762,1,4,11.809524,0.9524,1
2,0,6,6,5,9,0.875,0.333333,0,0.355556,1,5,18.666667,1.1111,1
1,0,24,1,133,5,0.714286,0.5,0,0.234375,0,0,123.75,17.125,1
1,0,3,3,0,2,2,0,0,0.5,0,0,13.333333,0.6667,1
1,0,91,12,0,12,1.076923,1,0,0.255102,0,0,31.642857,2.5714,1
2,0,25,1,4,9,0.75,0.5,0,0.257576,1,4,10.090909,0.9091,1
2,0,43,2,4,9,0.95,0.25,0,0.309091,1,4,8.090909,0.9091,1
2,0,4,0,1,4,0.666667,1,0,0.5,1,1,9.75,1.25,1
2,0,298,2,5,27,0.767857,0.833333,0,0.172414,1,4,15.206897,2.1379,1
2,1,25,2,13,11,0.6,1,0,0.227273,1,5,26.636364,0.9091,1
2,0,326,2,7,33,0.940217,0.565217,1,0.200758,1,5,19.030303,1.303,1
2,4,3,6,7,3,2,0,0,0.666667,0,0,14.333333,2,1
1,0,0,2,1,4,0.5,1,1,0.7,0,0,28.4,1.2,1
1,14,164,36,4,18,0.842105,1,0,0.2375,0,0,5.95,1.05,1
1,0,4,6,2,2,0.333333,1,0,0.333333,0,0,12.5,0.75,0
2,0,21,2,3,7,1.166667,0.5,0,0.314286,1,2,3.285714,0.7143,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0
2,0,21,0,3,7,1,1,0,0.314286,1,2,2.571429,0.7143,0
2,2,0,10,2,2,1.25,0,0,0.5,0,0,5,0.6667,0
1,0,0,3,1,1,2,0,0,1,0,0,0,1,0
3,0,15,2,3,5,1.2,0,0,0.333333,0,0,4,0.6667,0
1,0,6,0,11,4,2,0,0,0.25,0,0,19.75,0.75,0
3,0,15,2,3,5,1.2,0,0,0.333333,1,1,4,0.6667,0
1,0,0,1,1,4,0.222222,1,1,0.4375,1,1,30.5,2.5,0
2,0,36,2,3,9,1.125,0,0,0.259259,0,0,5.666667,0.7778,0
1,0,0,0,0,1,2,0,0,1,0,0,3,0,0
3,0,15,2,3,5,1.2,0,0,0.333333,1,1,4,0.6667,0
1,2,19,3,4,6,0.611111,1,2,0.325,0,0,5.9,1.3,0
2,0,2,2,6,8,0.666667,0.166667,1,0.259259,1,2,19.444444,0.8889,0
1,0,107,37,0,18,0.382353,1,0,0.433333,0,0,8.333333,1.2222,0
