@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,5,0.117347,0,0,7.392857,2,1,1
1,0,0,0.666667,0,0,2.5,1,0.5,1
1,0,0,0.666667,0,0,59.5,13,6.5,1
3,0,1,0.272727,1,14,17.909091,6,1.6364,1
3,0,0,0.416667,2,3,6,1,0.5,1
2,12,4,0.28,1,1,7.6,2,1.1,1
1,0,0,0.625,0,0,28.625,11,3,1
5,0,0,0.36,0,0,11.8,2,1,1
1,0,0,1,0,0,0,1,1,1
2,3,1,0.131579,1,3,7.684211,2,0.9474,1
2,0,9,0.375,1,1,24.555556,4,1.8889,1
1,0,2,0.13,0,0,11.52,3,1.04,1
3,0,1,0.6,0,0,10.5,1,0.5,1
1,0,0,0.202899,0,0,0,1,1,1
1,0,0,0.666667,0,0,26,6,3,1
1,11,3,0.067131,0,0,9.712766,2,1.0745,1
2,0,4,0.392857,1,1,16.25,3,1,1
2,1,1,0.388889,1,1,6.222222,1,0.7778,1
1,11,7,0.133772,0,0,9.128205,4,1.3846,1
1,0,0,0.416667,0,0,5.666667,2,1,1
1,0,0,0.555556,0,0,0,1,1,1
3,2,0,0.625,0,0,23.5,3,1.5,0
2,0,0,0.666667,1,2,3,1,0.3333,0
1,0,0,0.833333,0,0,5.666667,1,0.6667,0
3,0,0,0.326531,0,0,8.428571,2,0.7143,0
1,0,0,1,0,0,0,1,1,0
1,0,2,0.235294,0,0,18.611111,6,1.6111,0
4,3,0,1,0,0,5,0,0,0
4,0,0,0.366667,0,0,10.5,1,0.8333,0
3,0,1,0.5,0,0,4.25,1,0.75,0
3,0,2,0.285714,1,1,10.571429,1,0.8571,0
2,0,1,0.260417,1,3,4.8125,1,0.875,0
3,0,0,0.339286,2,7,8.357143,2,1.1429,0
6,0,0,0.6,1,1,19.5,3,1.5,0
1,0,1,0.25,0,0,20.875,1,0.75,0
2,0,0,0.314286,0,0,7.428571,2,1,0
3,0,0,0.666667,1,2,20,1,0.5,0
1,0,0,0.458333,0,0,14.5,3,1.25,0
2,0,2,0.157895,1,1,7.894737,2,1,0
1,0,1,0.333333,0,0,14.111111,3,1,0
4,0,1,0.305556,1,1,20,1,0.8333,0
1,0,0,0.4875,0,0,1.5,1,0.9,0
4,3,0,0.4,3,3,7.6,4,1.4,0
1,0,0,0.666667,0,0,0,1,1,0
1,0,0,1,0,0,3.333333,1,0.3333,0
1,1,1,0.157895,0,0,8.263158,2,1,0
1,0,0,1,0,0,0,1,1,0
3,0,0,0.4375,1,1,5.75,1,0.75,0
1,0,2,0.583333,0,0,22.5,1,0.5,0
2,0,0,0.36,1,1,8.5,2,0.8333,0
1,0,0,0.5,0,0,11.5,1,0.75,0
2,4,2,0.375,0,0,6.833333,2,1,0
3,0,1,0.36,0,0,12.833333,2,0.8333,0
1,0,0,0.349206,0,0,0,1,1,0
1,0,0,0,0,0,0,0,0,0
2,0,3,0.241546,1,2,9.608696,2,1,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.6,0,0,11.2,2,1,0
3,0,0,0.4,0,0,31.2,1,0.8,0
2,0,0,0.181818,1,1,6.090909,1,0.9091,0
