@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-8,14'

@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,10,5,2,28,0,0,0.6,0,0,4.6,1,0.8,0
0,120,16,2,16,0,0,0.5,0,0,0,1,1,0
0,0,6,0.530303,332,0,0,0.35,0,0,26.166667,8,2.75,0
0,0,2,1,13,0.5,0,0.75,0,0,4.5,1,0.5,0
0,10,5,2,107,0,0,0.35,0,0,20.4,3,1.8,0
2,607,13,0.902047,2503,1,9,0.144231,0,0,62.25641,13,2.3333,0
0,26,7,0.714286,49,1,1,0.285714,0,0,5,1,0.75,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,120,16,2,16,0,0,0.6875,0,0,0,1,1,0
0,6,4,2,4,0,0,0.75,0,0,0,1,1,0
0,10,5,2,28,0,0,0.45,0,0,4.6,1,0.8,0
0,8,9,0.6875,380,1,4,0.307692,0,0,27.615385,11,4.2308,0
0,127,20,0.698413,161,0,3,0.15035,0,0,6.181818,2,0.9545,0
0,15,6,2,6,0,0,0.375,0,0,0,1,1,0
0,10,5,2,5,0,0,0.4,0,0,0,1,1,0
0,3,3,2,19,0,0,0.666667,0,0,5.333333,1,0.6667,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,0,1,2,1,0,0,1,0,0,0,1,1,0
0,3,3,2,3,0,0,0.555556,0,0,0,1,1,0
0,3,3,2,17,0,0,0.666667,0,0,4.666667,1,0.6667,0
1,2,5,0.833333,52,0.666667,1,0.4,2,6,8.8,2,1.2,0
0,21,7,2,7,0,0,1,0,0,0,1,1,0
0,210,21,2,118,0,0,0.314286,1,7,4.619048,1,0.9524,0
0,1,2,2,5,0,0,0.6,0,0,0,1,1,0
0,105,15,2,195,0,0,0.32,1,1,12,6,1.7333,0
0,36,9,2,52,0,0,0.416667,0,0,4.777778,1,0.8889,0
0,3,3,2,17,0,0,0.5,0,0,4.666667,1,0.6667,0
0,10,5,2,5,0,0,0.7,0,0,0,1,1,0
0,1,2,0.5,260,0,0,1,0,0,85.333333,1,0.3333,0
0,91,14,2,14,0,0,0.206349,0,0,0,1,1,0
0,325,26,2,26,0,0,0.5,0,0,0,1,1,0
0,36,9,2,9,0,0,0.555556,0,0,0,1,1,0
0,595,35,2,200,0,0,0.308571,0,0,4.714286,1,0.9714,0
0,1,2,0.5,247,0,0,1,0,0,81,1,0.3333,0
0,78,13,2,103,0,0,0.403846,0,0,6.923077,3,1.2308,0
0,91,12,1,172,1,1,0.357143,0,0,11.214286,4,1.7857,0
1,0,4,0.25,264,1,1,0.44,0,0,50.6,22,6,0
0,0,22,0.608824,7463,0.882353,3,0.170833,1,4,180.609756,2,1.0488,0
0,0,5,0.142857,574,0,0,0.520833,0,0,70.375,8,5.625,0
1,37,10,0.933333,93,0.8,0,0.4,2,6,7.8,2,1.6,1
0,1,2,0.5,14,0,0,0.5,0,0,3.333333,1,0.3333,1
2,30,10,0.861111,498,1,4,0.2,0,0,35.923077,6,1.4615,1
0,0,1,0.666667,176,0.5,0,0.5,2,5,42.5,8,2.5,1
0,0,1,0.75,59,0.5,0,0.555556,2,3,18,1,0.6667,1
0,1133,23,0.924861,7189,1,15,0.147959,0,0,99.169014,3,1.0423,1
0,0,1,2,1,0,0,1,0,0,0,1,1,1
