@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,99,0,3,24,0,0.691667,0.9375,8,0,0.2,0,0,71.25,1,0.8125,1
1,0,44,0,8,4,4,0.678733,0.461538,1,0,0.243056,0,0,52.777778,4,1.3333,1
3,0,5,1,1,3,2,2,0,0,0.8,0.75,0,0,9.5,1,0.5,1
1,0,54,41,2,11,10,0.804762,0.533333,5,0,0.237037,0,0,43,3,1.2,1
1,0,12,1,3,0,6,0.277778,1,0,0,0.619048,0,0,13.285714,3,1,1
1,0,51,164,12,6,16,0.940789,0.25,0,0,0.261111,0,0,22.7,8,1.5,1
2,0,3,1,3,1,2,1,0,0,0,0.875,0,0,6.5,0,0,1
2,0,14,15,3,5,5,2,0,0,0.705882,0.333333,2,3,8.5,3,1.1667,1
2,0,32,0,1,8,9,0.291667,1,2,0.6,0.259259,2,3,36.444444,11,3,1
2,0,26,0,2,8,8,0.3125,0,2,0.6,0.222222,2,4,14.666667,5,1.3333,1
1,0,12,66,3,0,12,2,0,0,0,0.583333,0,0,0,1,1,1
1,5,18,103,31,0,15,0.928571,1,0,0,0.28,0,0,16,1,0.9333,1
2,0,42,0,2,10,15,0.5625,0.333333,0,0.586207,0.352941,1,5,21.941176,2,0.8824,1
2,1,13,0,2,5,4,0.4375,0.5,1,0.25,0.5,0,0,20.2,4,1.6,1
1,0,25,3,1,1,13,0.602564,0,0,0,0.404762,0,0,15.5,1,0.9286,0
2,0,29,26,1,7,7,0.609091,1,3,0.444444,0.305556,1,3,36.583333,2,1.0833,0
1,0,1,0,4,2,1,2,0,0,0,1,0,0,0,1,1,0
1,0,5,1,0,0,0,1,0,0,0,1,0,0,17,0,0,0
2,0,12,1,1,11,6,0.64,1,6,0.921569,0.35,0,0,26.166667,6,1.5,0
1,0,8,28,25,2,8,2,0,0,0,0.3,0,0,0,1,1,0
4,0,2,0,5,0,1,2,0,0,1,1,0,0,4,0,0,0
1,0,7,1,17,0,2,2,0,0,0,0.5,0,0,9.5,2,1,0
1,0,18,0,5,2,10,0.333333,1,2,0,0.375,1,1,9.2,4,1.4,0
2,5,7,10,12,6,4,2,0,0,0.75,0.466667,1,1,1.8,1,0.8,0
