@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
-0.577808,-0.488349,-0.355433,-0.268546,0.690412,0.589368,0.380937,false
2.564509,1.173056,0.485924,0.751178,0.347797,0.007604,-0.171998,false
2.247325,0.33214,0.440248,0.159176,0.224299,0.016892,0.138352,false
-1.724109,-0.413443,-0.358979,0.217137,-0.198409,0.056625,1.460946,false
2.129559,0.168619,0.268093,0.192635,0.066912,-0.030625,-0.147505,false
2.081688,0.186665,0.27605,0.213514,0.106232,0.0271,-0.046465,false
1.964116,0.006794,0.257465,0.098196,-0.103583,0.023351,-0.103143,false
0.097205,-0.569095,-0.352619,0.001913,-0.4506,-0.380533,0.120073,false
1.859351,-0.070723,0.097138,0.132859,0.050157,-0.110944,-0.046171,false
2.223918,0.297312,0.313634,0.222962,0.152613,-0.058261,0.019217,false
-4.072065,-0.560227,-1.477107,0.416221,0.348709,-1.148158,-0.477907,false
-1.047884,-0.869951,0.60067,-1.381252,-1.129899,0.08407,0.06581,false
-1.988387,-0.692777,-0.140226,-0.690026,-0.050535,-0.529285,0.379912,false
-3.087587,-0.725911,1.474791,-2.036401,-1.935992,-0.203351,-0.007,false
-0.02939,-0.532734,0.591198,-1.043455,0.435728,1.048408,-0.094212,false
1.376426,-0.354583,-0.058863,0.021941,-0.389774,-0.149373,0.043024,false
1.483776,-0.533216,0.22015,-0.443784,-0.28348,-0.160259,-0.06614,false
2.437013,0.658121,0.420727,0.476955,0.108131,-0.030544,-0.020133,false
2.0525,0.188212,0.222301,0.273267,-0.05295,-0.046735,0.072182,false
2.402612,0.409407,0.437588,0.312246,0.017864,-0.036741,0.014467,false
-0.619331,-0.85128,0.245152,-1.116695,-0.575479,-0.506756,-0.557814,false
1.048801,-0.497261,0.301397,-0.472164,-0.281766,0.540476,-0.224529,false
1.08704,-0.294878,-0.584011,0.346874,0.197983,-0.437962,0.276461,false
2.223918,0.297312,0.313634,0.222962,0.152613,-0.058261,0.019217,false
1.199347,-0.439793,0.456983,-0.552431,-0.00378,0.203487,0.046756,false
1.837151,-0.160222,0.315547,-0.074531,-0.004731,0.006351,0.03762,false
2.439786,0.599436,0.436939,0.442847,0.120766,-0.025724,-0.030038,false
0.93873,-0.434535,-0.252278,0.060652,-0.251959,-0.233992,0.027026,false
2.504232,0.853195,0.446664,0.595036,0.181875,-0.023631,-0.043303,false
1.195544,-0.477504,0.432847,-0.390103,-0.530402,0.030581,0.114259,false
-2.070889,-0.704392,-1.900356,0.601046,0.773612,-0.592118,-0.450893,false
2.570668,1.181167,0.486455,0.790313,0.273706,0.034344,-0.189139,false
0.26773,-0.713138,0.196717,-0.626507,-0.729247,0.276325,0.205331,false
1.318063,-0.228258,-0.20908,0.17699,0.165899,-0.206725,-0.049023,false
0.617087,-0.179411,0.172376,0.183413,-0.258503,0.169311,0.37403,false
-0.43075,-0.796937,0.170996,-0.766282,-0.839925,-0.085875,0.173597,false
2.734594,1.625788,0.592687,0.968207,0.444603,0.007276,-0.179269,false
2.590968,-0.316124,0.556666,0.073549,-0.147637,0.08402,0.173297,false
0.989453,-0.409815,0.112847,-0.103712,-0.430049,-0.055293,0.316071,false
0.03346,-0.774878,-0.205227,-0.489309,-0.507164,-0.491395,-0.293958,false
-0.242019,-0.59599,-0.068093,-0.297318,-0.422376,-0.551887,0.556259,false
0.526649,-0.604649,0.01115,-0.861077,1.057851,-0.013651,-0.312762,false
2.654689,1.647733,0.657332,0.87184,0.709263,0.112036,-0.156014,false
1.022876,-0.35863,-0.153609,-0.034348,0.092138,-0.072522,-0.228385,false
1.974171,-0.324846,0.468276,-0.283992,-0.323478,-0.040511,0.058136,false
0.458537,-0.415751,-0.045893,-0.032453,-0.459257,0.801905,-0.145588,true
-7.84388,-0.384155,-2.690325,2.176202,-1.70193,-1.839999,0.190578,true
0.109954,-0.53776,-0.573425,0.264904,-0.6376,0.03305,0.186445,true
-2.697766,-0.734866,-1.375584,0.26628,0.063173,-0.543296,-0.444679,true
-0.174806,-0.907683,-0.343588,-0.660568,-0.364274,-0.257742,-0.585819,true
