@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
-4.040257,-0.345339,1.747001,-2.356668,-0.634818,0.863642,2.901601,-1.552185,0.949383,1.161142,1.53344,-0.267478,-0.491822,-1.733439,0.760543,-0.285333,-0.251506,2.506259,-0.921732,-0.457069,-2.486062,-1.391841,0.241064,0.316679,-0.168343,clean
1.726514,0.112568,-1.291463,-0.957994,-0.346969,-0.679018,-0.166408,-0.062215,0.74847,0.424864,-0.121872,-0.036956,0.195426,0.412649,-0.480702,-0.113748,0.755535,0.170751,-0.273176,0.437256,0.283766,0.199744,0.51188,-0.179755,-0.410901,clean
0.903034,-0.136395,0.738505,1.77815,-2.615102,1.082447,-1.416304,-1.485791,-2.151542,4.682548,2.317657,-0.316933,0.480657,-0.812317,0.225077,0.463784,-0.530887,-0.559108,0.203428,0.028891,-0.409183,1.00252,0.331095,-1.019444,0.191459,clean
0.768231,-0.062624,0.477969,1.556652,-1.028377,0.494392,-0.970428,-0.343419,1.445064,-0.785606,-1.36393,-1.309396,0.928369,-0.31225,-0.031474,-0.260317,0.999638,1.166009,0.718445,0.117216,0.156211,-0.568286,-0.222016,0.322257,0.266583,clean
3.163471,0.253323,0.345002,1.49036,0.497421,-0.282613,-0.271224,-0.100249,0.629249,-0.90425,0.618171,-0.070689,-0.828088,-0.231445,0.043485,-0.268721,-0.592598,-0.387916,-0.36956,0.11313,0.29021,-0.046617,0.051735,-0.072936,0.004974,clean
3.937575,0.132849,0.06536,0.628504,-0.162981,-0.158802,-0.452617,-0.101157,0.281288,-0.689168,0.187796,-0.194854,-1.250913,-0.758576,-0.032337,-0.077008,-0.587332,-0.670649,-0.859416,-0.125303,0.492044,-0.339868,-0.07194,0.123882,0.138757,clean
-4.866253,3.125289,-17.990369,-0.249527,6.725457,14.770775,1.755803,4.108394,0.61728,1.841587,0.795207,0.070673,-0.08097,0.176721,0.491404,0.621103,-1.595829,0.483405,0.209993,-0.145188,-1.164495,-0.240687,-2.969576,-0.160019,-3.232618,clean
2.956607,-0.399061,-0.075486,-0.396881,-0.507682,-0.144781,-0.214802,0.09758,0.12493,-0.181456,-0.049635,0.177955,-0.304308,0.15743,-0.315656,-0.216367,0.134784,-0.067092,0.053688,0.15312,0.126254,0.100884,-0.23358,0.173354,0.326204,clean
2.972892,-0.326999,0.228132,0.807476,-0.277334,-0.181475,-0.091879,0.536557,0.355256,-0.407663,-0.380187,-0.023509,0.037291,-0.453141,0.241938,-0.022513,-0.019895,-0.03324,0.127816,0.118705,0.029512,0.274553,-0.008936,0.15825,0.202475,clean
3.729283,-0.222806,-0.373393,-0.940907,-0.284104,0.424369,0.14235,0.046695,-0.580458,-0.082766,0.212786,0.365104,-0.38859,-0.04212,-0.143624,-0.293794,0.139191,-0.086109,0.391224,0.226584,0.210177,-0.0797,-0.644098,0.011592,-0.467301,clean
2.047281,-0.14316,0.240775,-1.281608,-1.292644,0.402339,-0.299661,-0.076554,-0.378036,0.081985,-0.478517,0.9305,-1.082832,-0.269179,0.861745,-0.738474,0.146696,-0.185882,0.558141,0.047674,-0.069281,0.071313,0.239952,-0.052679,-0.058771,clean
1.303973,0.623318,-1.841677,0.687578,2.105225,-0.942315,-0.26476,-0.571716,0.981,0.059998,0.029158,-0.419618,0.663483,0.245961,0.3294,-1.270628,-0.462058,0.256576,0.301416,0.180654,-0.332314,0.529017,-0.386236,-0.374036,-0.579194,clean
2.992098,-0.076151,0.240883,-1.177975,0.284512,-0.253961,0.138761,-0.123612,-0.502532,0.120898,0.186514,0.202423,0.034134,0.003542,0.028385,-0.070958,0.139399,0.062388,0.220734,0.079386,0.153071,-0.135375,0.078575,-0.170119,-0.029635,clean
-5.29785,1.022259,3.133722,-1.382353,5.047793,0.159882,-0.260671,-1.1781,-2.422395,0.198492,-0.550431,-0.217453,0.311086,-0.184922,0.87014,0.336479,1.757991,-0.697697,0.059855,-0.226563,1.44839,0.857308,-1.701591,1.444806,-0.008274,clean
3.447103,-0.239693,0.015656,-1.153281,-0.098698,-0.209137,-0.016086,-0.062096,-0.504541,0.091062,0.07291,0.350344,-0.225938,-0.295806,-0.142503,-0.035805,0.1688,-0.160078,0.331015,0.173319,0.268956,-0.091956,-0.031613,-0.002342,0.091872,clean
0.997097,0.717585,-0.007548,1.393909,0.48309,-0.275669,-0.623893,-0.053377,1.728647,-0.26926,0.044645,-0.228045,-0.971103,-1.484753,0.490018,-0.37177,-0.321891,-0.208086,-0.086911,-0.11558,-0.428622,-0.156054,0.43884,-0.447875,-0.127094,clean
1.484365,-0.165935,0.284702,-0.104816,-0.153108,0.10926,0.201896,-1.09895,-0.491339,-0.676824,-0.230526,-0.313013,0.32206,-0.116612,0.38158,0.233933,-0.254853,0.255913,0.22162,-0.072689,0.089014,-0.034702,0.061416,-0.204043,0.003977,clean
