@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,36,3,0.583333,246,1,2,0.795455,0.266667,1,3,23.2,7,2.3,0
6,0,4,1,2,11,0,0,0.987179,0.666667,0,0,4.5,1,0.5,0
2,0,14,1,2,44,0,0,0.958333,1,0,0,21,1,0.5,0
5,0,18,0,0.708333,126,1,0,0.848485,0.47619,2,5,16.428571,5,1.2857,0
3,0,39,0,0.333333,200,1,0,0.925,0.5,1,1,48.5,1,0.75,0
2,0,7,0,0,29,1,0,0.818182,0.666667,0,0,8.333333,1,0.6667,0
4,2,8,3,2,27,0,0,0.988636,0.666667,3,4,8,2,0.6667,0
1,0,49,125,0.809524,382,1,1,0,0.309091,0,0,16.045455,8,1.7273,0
4,0,2,0,2,4,0,0,1,1,0,0,3,0,0,0
1,0,19,171,2,19,0,0,0,0.108359,0,0,0,1,1,0
1,0,32,27,0.683333,190,1,0,0,0.232323,0,0,15.727273,1,0.9091,0
1,0,11,1,0.7,74,1,0,0,0.555556,0,0,10.666667,1,0.8333,0
4,4,40,223,0.045455,179,1,0,0.614035,0.093822,0,0,6.73913,4,1.2609,0
5,0,17,0,0.777778,107,1,0,0.848485,0.47619,2,5,13.857143,5,1.2857,0
1,0,21,6,2,91,0,0,0,0.75,0,0,21.75,4,1.5,0
3,0,22,0,0.166667,142,1,0,0.925,0.625,0,0,34,2,1,0
2,0,11,13,0.8,68,1,0,0.924242,0.444444,1,5,10.166667,3,1.5,0
1,26,14,20,0.714286,87,1,0,0,0.6875,0,0,9.625,5,1.5,0
3,0,17,18,0.714286,112,1,0,0.840909,0.75,0,0,12.625,4,1.75,0
1,0,5,0,0.333333,24,1,0,0,0.875,0,0,4.75,1,0.75,0
5,0,19,1,0.52381,285,1,0,0.848485,0.47619,2,5,38.714286,4,1.1429,0
1,0,4,6,2,4,0,0,0,0.625,0,0,0,1,1,0
1,0,36,58,0.633333,363,1,0,0,0.242188,0,0,21.3125,5,1.75,0
1,0,11,3,0.583333,53,1,0,0,0.714286,0,0,6.285714,2,0.8571,0
1,0,23,4,0.333333,174,1,0,0,0.583333,0,0,42,3,1.25,0
2,0,12,6,2,71,0,0,0.625,0.5,0,0,16.75,1,0.75,0
3,1,73,151,0.921717,668,0.777778,2,0.627119,0.207729,3,3,27.26087,26,2.3913,1
6,0,32,13,0.75,150,1,0,0.9625,0.4,4,9,20.142857,2,1,1
1,0,85,218,0.776812,708,0.933333,6,0,0.13834,0,0,27.875,7,1.75,1
