@relation 'ivy-2.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.354rfc-0.343wmc-0.339loc-0.318npm-0.309ce... numeric
@attribute 0.489dit+0.465ic+0.451mfa+0.416cbm-0.235ca... numeric
@attribute -0.42amc-0.383avg_cc+0.299lcom3+0.293ca-0.278max_cc... numeric
@attribute 0.519dam-0.511lcom3-0.359avg_cc-0.275max_cc-0.226amc... numeric
@attribute 0.601ca+0.427cbo-0.277lcom-0.27cam-0.203moa... numeric
@attribute -0.951noc+0.128cbm-0.12lcom3-0.101max_cc+0.099ic... numeric
@attribute 0.462mfa+0.434amc-0.377cbm+0.292dit+0.271cbo... numeric
@attribute -0.424cbm-0.404ce+0.394max_cc-0.377amc+0.264dit... numeric
@attribute 0.565cam+0.419moa+0.387max_cc-0.282amc+0.274avg_cc... numeric
@attribute -0.511moa+0.487cam+0.412lcom-0.31ce+0.218amc... numeric
@attribute 0.438avg_cc+0.417lcom-0.406loc-0.336rfc+0.302amc... numeric
@attribute bug {1,0}

@data
2.01857,1.074196,1.129718,-0.189295,-0.732802,0.209685,0.316636,-0.406268,0.619831,-0.384345,-0.070396,0
-3.89212,0.093626,-0.011454,0.466698,-1.062733,-0.180526,-0.061923,1.367959,-1.537534,1.423202,-1.144062,0
1.538595,-1.206842,0.171415,-0.963365,-0.275897,-1.473284,-0.696392,-0.591958,-0.629546,-0.386331,0.163878,0
-22.303418,-4.617135,10.392508,2.902231,-6.0958,-0.305079,0.535674,-0.360064,0.845581,3.94427,4.155629,0
-2.910685,-3.387705,3.993803,-0.754504,5.096774,0.90821,1.342733,0.190012,-0.978946,0.0125,0.200734,0
1.394813,-1.018765,-0.153808,0.547701,-0.405413,0.328615,0.091409,-0.514404,0.852411,0.467801,-0.447696,0
-5.092864,-1.26311,-4.974697,-6.264846,-0.405727,-0.829467,0.380705,0.968899,0.190854,0.060258,0.085279,0
-1.817892,5.880017,2.109014,-3.339485,0.684721,0.591577,-0.854419,-1.857334,-0.620805,-1.354241,0.492114,0
1.245967,0.272489,-0.070345,1.511937,-0.327821,0.357539,0.520259,0.087647,0.103054,-0.433582,-0.141344,0
2.532913,-1.457961,0.86741,-1.183914,-0.85864,-0.055431,-0.476757,-0.320953,0.581685,0.540277,-0.329454,0
-3.165653,-1.582221,0.436927,0.873877,1.177422,0.558793,0.093054,0.537232,0.060283,-0.48028,0.132013,0
1.899674,-2.218481,1.900262,-1.563621,1.159514,0.211307,0.488888,-0.270863,0.751635,0.77108,-0.416273,0
1.450662,-0.541873,-0.814867,1.465747,0.121809,0.449902,-0.434985,0.020402,0.036315,0.342119,-0.344221,0
-1.054622,-0.735664,-0.205181,1.505848,-0.121391,0.421345,-0.769082,0.471381,-0.522673,0.29831,-0.056011,0
-2.327156,3.318776,1.209865,0.093355,-0.02812,0.42491,-0.739094,0.683031,-0.943292,1.047261,-0.215182,0
-2.255305,-0.84819,-3.331624,0.068042,-0.771083,0.943023,4.109033,-4.773635,-1.182325,0.405405,0.824809,0
0.796907,0.716946,-0.300019,1.720188,-0.173973,-1.055262,1.303665,-0.298761,0.30164,-0.768818,0.329013,0
0.749605,-1.584858,1.152006,-0.827042,0.256311,0.100957,-0.908742,0.115333,-1.080405,-0.619773,0.264405,0
1.124922,0.230657,-0.639565,0.920965,0.066852,-1.170394,0.520108,-0.083193,0.435617,0.422011,-0.088357,0
-2.446146,1.462036,-1.158384,-0.909285,0.643374,0.290343,-0.409129,0.383841,0.298408,0.277306,-0.736326,0
1.711239,-1.130971,0.173854,0.002562,-0.703551,0.151086,-0.529299,-0.282732,0.39813,-0.197788,-0.099393,0
2.32283,0.111497,1.272141,-0.901935,-1.038436,-0.199175,0.556572,0.320414,-0.395499,-0.572566,-0.08923,0
-2.233711,-0.959032,1.11508,0.798143,1.081106,0.431513,-0.147591,1.057353,-0.880797,0.001073,0.127313,0
0.35863,-1.360927,-0.633976,-1.961095,-0.08122,-0.137919,-1.151268,0.696374,-0.353177,-0.570595,0.84399,0
0.665296,-0.498635,-1.126306,1.287848,-0.223908,0.508977,0.369235,-0.739827,-0.126717,1.088601,-0.601188,0
1.951147,-1.446885,0.749948,-1.016279,-0.331529,0.013575,-0.708304,-0.173513,-0.251487,-0.209928,-0.007279,0
0.210238,-0.647789,-1.299032,1.801893,-0.144862,0.678015,0.571296,-1.185804,0.15572,-0.24656,0.057425,0
2.494636,-1.494022,0.917859,-1.204642,-0.764019,-0.043555,-0.426666,-0.325321,0.587218,0.547826,-0.33832,0
-0.533304,2.857862,0.634599,0.654227,1.180081,1.181192,-2.017035,-1.982912,0.367224,-0.060865,0.066339,0
1.095756,-0.555408,-1.072907,1.840689,0.014707,0.557107,-0.263987,-0.097534,0.735195,0.22085,-0.085275,0
1.403088,2.773975,1.6301,-1.773039,-0.473501,0.078731,-0.2354,0.210284,-0.165909,-0.475414,0.586766,0
-1.207959,-0.865631,0.934214,1.295787,1.952955,1.037145,0.00278,-0.686105,0.910886,-1.137892,0.551751,0
-1.57945,-1.560998,0.469575,1.057944,1.59498,-0.112613,-0.038491,0.435599,0.324797,-0.910391,0.405659,1
0.243239,-0.498865,-1.607005,0.559205,0.005204,0.318449,-0.270093,0.111403,-0.569759,0.428148,-0.121941,1
-5.310284,-2.923573,4.237454,-2.344001,9.692872,1.492376,4.092468,0.938192,0.979422,0.966937,-0.576939,1
0.534674,-1.722845,1.150062,-1.000973,0.471195,0.131262,-0.609037,-0.353647,-1.074647,-1.082073,0.126742,1
